sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_794_2,794,75.075,71.601,1,62.59105770404367,-3.4740000000000038,9.009942295956328,3.4740000000000038,9.009942295956328
anon_1046_1,1046,38.735,42.199,1,45.053160959467,3.4639999999999986,-2.854160959467002,3.4639999999999986,2.854160959467002
anon_728_1,728,51.302,54.762,1,55.95743871692528,3.460000000000001,-1.1954387169252811,3.460000000000001,1.1954387169252811
anon_1286_2,1286,63.524,60.066,2,55.01723838094383,-3.4579999999999984,5.048761619056172,3.4579999999999984,5.048761619056172
anon_522_1,522,55.532,52.077,2,48.53244736262317,-3.4549999999999983,3.5445526373768317,3.4549999999999983,3.5445526373768317
anon_1667_2,1667,20.947,24.392,2,34.768349985074956,3.4450000000000003,-10.376349985074956,3.4450000000000003,10.376349985074956
anon_869_1,869,39.778,43.223,3,39.22739841217716,3.4450000000000003,3.99560158782284,3.4450000000000003,3.99560158782284
anon_686_1,686,46.478,43.034,5,43.172881282456665,-3.4440000000000026,-0.13888128245666564,3.4440000000000026,0.13888128245666564
anon_1567_2,1567,50.48,47.041,2,57.192003155408244,-3.439,-10.151003155408247,3.439,10.151003155408247
anon_1802_3,1802,35.332,31.895,5,40.04517500179342,-3.437000000000001,-8.150175001793418,3.437000000000001,8.150175001793418
anon_1174_1,1174,60.482,57.05,3,56.16371380706757,-3.432000000000002,0.8862861929324239,3.432000000000002,0.8862861929324239
anon_680_2,680,45.459,48.891,3,49.49866269613247,3.431999999999995,-0.607662696132472,3.431999999999995,0.607662696132472
anon_576_3,576,75.173,78.595,2,66.67594138884861,3.421999999999997,11.919058611151385,3.421999999999997,11.919058611151385
anon_1310_2,1310,41.886,45.299,3,49.13008847433687,3.4129999999999967,-3.831088474336873,3.4129999999999967,3.831088474336873
anon_1171_3,1171,44.345,40.933,5,47.41949958033496,-3.411999999999999,-6.486499580334957,3.411999999999999,6.486499580334957
anon_588_3,588,74.951,78.356,3,65.3007944435275,3.405000000000001,13.055205556472501,3.405000000000001,13.055205556472501
anon_1222_2,1222,55.28,51.894,2,51.43850327092251,-3.386000000000003,0.4554967290774883,3.386000000000003,0.4554967290774883
anon_1040_3,1040,36.665,33.279,2,35.64820486708872,-3.3859999999999957,-2.369204867088719,3.3859999999999957,2.369204867088719
anon_926_3,926,45.791,49.169,4,46.160967689001296,3.378,3.0080323109987006,3.378,3.0080323109987006
anon_568_1,568,59.348,62.721,5,60.54925856922327,3.3729999999999976,2.171741430776727,3.3729999999999976,2.171741430776727
anon_1478_3,1478,49.744,46.377,5,52.84218671799337,-3.3669999999999973,-6.465186717993369,3.3669999999999973,6.465186717993369
anon_1605_2,1605,55.751,59.11,5,65.54208666059833,3.3590000000000018,-6.43208666059833,3.3590000000000018,6.43208666059833
anon_1303_4,1303,67.959,64.599,3,56.37138430784862,-3.3599999999999994,8.227615692151382,3.3599999999999994,8.227615692151382
anon_1664_2,1664,74.064,70.708,5,68.0752485839445,-3.3559999999999945,2.6327514160554983,3.3559999999999945,2.6327514160554983
anon_869_2,869,39.778,43.132,3,41.35756075015247,3.353999999999999,1.774439249847525,3.353999999999999,1.774439249847525
anon_1594_2,1594,49.062,45.72,1,46.89332980061664,-3.3419999999999987,-1.1733298006166422,3.3419999999999987,1.1733298006166422
anon_545_2,545,68.556,71.898,5,66.78990172766628,3.3419999999999987,5.10809827233372,3.3419999999999987,5.10809827233372
anon_1813_1,1813,39.05,35.716,3,36.97525153853005,-3.333999999999996,-1.2592515385300516,3.333999999999996,1.2592515385300516
anon_1110_3,1110,29.873,33.201,1,41.937805065740264,3.3279999999999994,-8.736805065740263,3.3279999999999994,8.736805065740263
anon_1223_2,1223,41.517,44.839,3,49.75009118886026,3.3219999999999956,-4.9110911888602615,3.3219999999999956,4.9110911888602615
anon_1435_1,1435,53.93,50.612,2,55.59936174285618,-3.317999999999998,-4.98736174285618,3.317999999999998,4.98736174285618
anon_1046_3,1046,38.735,42.049,1,39.75795016279503,3.314,2.291049837204973,3.314,2.291049837204973
anon_1175_2,1175,56.419,59.732,2,48.40469884695042,3.3130000000000024,11.327301153049582,3.3130000000000024,11.327301153049582
anon_1588_3,1588,54.012,50.699,5,57.25327500897707,-3.3130000000000024,-6.554275008977072,3.3130000000000024,6.554275008977072
anon_1080_2,1080,48.019,44.708,2,54.17053067932065,-3.311,-9.46253067932065,3.311,9.46253067932065
anon_1212_3,1212,38.023,41.331,1,39.90963686178466,3.308,1.4213631382153409,3.308,1.4213631382153409
anon_841_3,841,58.661,61.968,1,64.84770560050946,3.307000000000002,-2.8797056005094532,3.307000000000002,2.8797056005094532
anon_1249_1,1249,53.706,57.009,5,69.70641752097997,3.3029999999999973,-12.697417520979968,3.3029999999999973,12.697417520979968
anon_1326_1,1326,27.904,31.202,4,27.696743665906812,3.298000000000002,3.5052563340931897,3.298000000000002,3.5052563340931897
anon_1689_2,1689,74.407,77.677,3,75.01040280672831,3.2700000000000102,2.6665971932716985,3.2700000000000102,2.6665971932716985
anon_1802_2,1802,35.332,38.595,5,41.767838731102266,3.262999999999998,-3.172838731102267,3.262999999999998,3.172838731102267
anon_944_2,944,64.413,61.152,3,61.5320598232299,-3.2609999999999957,-0.3800598232298995,3.2609999999999957,0.3800598232298995
anon_1708_2,1708,48.304,51.559,3,61.50278274056498,3.2549999999999955,-9.943782740564984,3.2549999999999955,9.943782740564984
anon_1639_1,1639,53.634,56.873,3,46.90290723363256,3.238999999999997,9.970092766367436,3.238999999999997,9.970092766367436
anon_1747_3,1747,34.119,30.887,4,35.98592808454285,-3.2319999999999993,-5.098928084542848,3.2319999999999993,5.098928084542848
anon_889_1,889,75.058,71.841,4,65.09292542329167,-3.217000000000013,6.748074576708319,3.217000000000013,6.748074576708319
anon_1709_3,1709,55.455,58.664,5,59.515224209686686,3.209000000000003,-0.8512242096866842,3.209000000000003,0.8512242096866842
anon_1143_2,1143,69.993,73.178,1,77.38059725179612,3.1850000000000023,-4.202597251796121,3.1850000000000023,4.202597251796121
anon_1220_3,1220,43.828,47.0,4,42.339432126955046,3.171999999999997,4.660567873044954,3.171999999999997,4.660567873044954
anon_1002_1,1002,61.851,58.679,3,64.29917018002317,-3.171999999999997,-5.620170180023166,3.171999999999997,5.620170180023166
anon_1504_3,1504,55.573,52.402,5,46.926597470321646,-3.1709999999999994,5.475402529678355,3.1709999999999994,5.475402529678355
anon_1500_3,1500,40.375,43.544,4,35.22727566808126,3.168999999999997,8.316724331918735,3.168999999999997,8.316724331918735
anon_1487_1,1487,25.038,28.206,1,40.913745363385665,3.1679999999999993,-12.707745363385666,3.1679999999999993,12.707745363385666
anon_541_3,541,55.83,52.666,3,54.58325335150287,-3.1640000000000015,-1.9172533515028718,3.1640000000000015,1.9172533515028718
anon_1467_1,1467,60.457,57.294,3,53.76654663797993,-3.163000000000004,3.5274533620200685,3.163000000000004,3.5274533620200685
anon_1594_3,1594,49.062,52.224,1,49.90985814484148,3.161999999999999,2.3141418551585176,3.161999999999999,2.3141418551585176
anon_1444_4,1444,51.395,48.234,4,106.69554786352839,-3.1610000000000014,-58.46154786352839,3.1610000000000014,58.46154786352839
anon_1534_2,1534,59.688,56.538,4,62.925087970439854,-3.1500000000000057,-6.3870879704398575,3.1500000000000057,6.3870879704398575
anon_735_3,735,64.969,61.824,3,54.3122849459044,-3.144999999999996,7.511715054095596,3.144999999999996,7.511715054095596
anon_1567_3,1567,50.48,47.339,2,53.271358200015,-3.1409999999999982,-5.932358200015003,3.1409999999999982,5.932358200015003
anon_922_2,922,58.371,61.509,4,59.82738492882596,3.137999999999998,1.6816150711740434,3.137999999999998,1.6816150711740434
anon_1463_2,1463,40.638,37.506,4,36.0469863419602,-3.131999999999998,1.459013658039801,3.131999999999998,1.459013658039801
anon_1324_1,1324,37.993,41.123,2,39.00987665905362,3.1299999999999955,2.1131233409463803,3.1299999999999955,2.1131233409463803
anon_1423_2,1423,71.806,68.676,3,68.5515522117478,-3.1299999999999955,0.12444778825219771,3.1299999999999955,0.12444778825219771
anon_1397_1,1397,59.406,56.278,3,45.63007324852276,-3.128,10.647926751477236,3.128,10.647926751477236
anon_1283_3,1283,44.654,41.533,2,43.15427497715493,-3.121000000000002,-1.6212749771549255,3.121000000000002,1.6212749771549255
anon_676_1,676,21.489,24.607,4,34.72295765337282,3.1179999999999986,-10.115957653372824,3.1179999999999986,10.115957653372824
anon_1165_1,1165,32.882,35.997,2,43.44481451421802,3.115000000000002,-7.447814514218017,3.115000000000002,7.447814514218017
anon_535_2,535,50.664,47.55,5,47.16228682703705,-3.1140000000000043,0.38771317296294683,3.1140000000000043,0.38771317296294683
anon_1801_3,1801,69.196,72.297,2,60.86487330712999,3.100999999999999,11.432126692870007,3.100999999999999,11.432126692870007
anon_1355_3,1355,50.776,47.681,5,57.205543823116166,-3.095000000000006,-9.524543823116169,3.095000000000006,9.524543823116169
anon_1641_1,1641,72.767,69.671,3,70.2654713073766,-3.0959999999999894,-0.5944713073765939,3.0959999999999894,0.5944713073765939
anon_1472_1,1472,52.698,49.614,2,49.04918858342141,-3.084000000000003,0.5648114165785856,3.084000000000003,0.5648114165785856
anon_1362_2,1362,46.609,43.527,3,47.66498490213921,-3.0820000000000007,-4.137984902139209,3.0820000000000007,4.137984902139209
anon_919_2,919,55.923,52.849,4,46.9429792391665,-3.074000000000005,5.906020760833499,3.074000000000005,5.906020760833499
anon_1367_1,1367,37.174,40.248,3,37.93899255481362,3.073999999999998,2.3090074451863742,3.073999999999998,2.3090074451863742
anon_1709_1,1709,55.455,58.514,5,57.17760925792766,3.0590000000000046,1.3363907420723464,3.0590000000000046,1.3363907420723464
anon_793_3,793,65.5,62.457,5,56.479002410123876,-3.0429999999999993,5.977997589876125,3.0429999999999993,5.977997589876125
anon_528_2,528,57.489,60.523,1,61.81060117629652,3.034000000000006,-1.2876011762965192,3.034000000000006,1.2876011762965192
anon_831_3,831,50.544,53.566,5,51.35342478928277,3.0220000000000056,2.212575210717233,3.0220000000000056,2.212575210717233
anon_1183_2,1183,28.797,31.819,5,38.87770661890015,3.0219999999999985,-7.05870661890015,3.0219999999999985,7.05870661890015
anon_779_2,779,29.082,32.099,1,40.9819765120695,3.016999999999996,-8.882976512069504,3.016999999999996,8.882976512069504
anon_568_2,568,59.348,62.357,5,62.26627151437937,3.0090000000000003,0.0907284856206303,3.0090000000000003,0.0907284856206303
anon_585_2,585,76.578,73.579,3,61.097568037739215,-2.9990000000000094,12.481431962260778,2.9990000000000094,12.481431962260778
anon_614_2,614,64.843,67.834,2,65.37516671218832,2.9909999999999997,2.458833287811686,2.9909999999999997,2.458833287811686
anon_391_3,391,40.29,37.3,2,41.65206671138867,-2.990000000000002,-4.352066711388673,2.990000000000002,4.352066711388673
anon_1702_3,1702,42.073,45.059,5,46.22892796459128,2.985999999999997,-1.169927964591281,2.985999999999997,1.169927964591281
anon_1560_2,1560,61.098,64.081,5,60.069541037721045,2.983000000000004,4.011458962278958,2.983000000000004,4.011458962278958
anon_1124_2,1124,69.607,66.624,2,66.22732247128766,-2.983000000000004,0.3966775287123312,2.983000000000004,0.3966775287123312
anon_539_2,539,52.337,49.364,2,51.71850309497448,-2.973000000000006,-2.3545030949744827,2.973000000000006,2.3545030949744827
anon_1632_2,1632,64.652,67.617,2,72.71215493248992,2.9650000000000034,-5.095154932489919,2.9650000000000034,5.095154932489919
anon_1763_3,1763,41.73,44.686,4,46.86269372830624,2.956000000000003,-2.1766937283062404,2.956000000000003,2.1766937283062404
anon_724_2,724,75.712,78.668,1,75.07372485368704,2.956000000000003,3.5942751463129667,2.956000000000003,3.5942751463129667
anon_1809_2,1809,48.816,51.766,4,49.28053146016136,2.9499999999999957,2.485468539838635,2.9499999999999957,2.485468539838635
anon_1261_3,1261,44.181,47.123,2,51.89035807999242,2.942,-4.76735807999242,2.942,4.76735807999242
anon_1328_1,1328,58.302,55.361,5,65.85847926077415,-2.9410000000000025,-10.49747926077415,2.9410000000000025,10.49747926077415
anon_1382_3,1382,71.255,68.316,3,62.36825161424919,-2.938999999999993,5.947748385750813,2.938999999999993,5.947748385750813
anon_1837_3,1837,67.187,64.269,2,57.02788950876049,-2.917999999999992,7.241110491239517,2.917999999999992,7.241110491239517
anon_714_1,714,64.186,61.269,1,66.92797877023963,-2.9170000000000087,-5.658978770239635,2.9170000000000087,5.658978770239635
anon_1421_2,1421,57.503,60.408,2,69.26097243492218,2.905000000000001,-8.85297243492218,2.905000000000001,8.85297243492218
anon_660_2,660,39.852,42.751,3,42.78923132834066,2.899000000000001,-0.03823132834066456,2.899000000000001,0.03823132834066456
anon_1533_1,1533,60.23,63.121,5,64.44766566994669,2.8910000000000053,-1.326665669946685,2.8910000000000053,1.326665669946685
anon_2_1,2,62.667,65.556,3,60.21225692503198,2.888999999999996,5.3437430749680175,2.888999999999996,5.3437430749680175
anon_756_2,756,54.924,52.052,3,41.017070518348525,-2.872,11.034929481651474,2.872,11.034929481651474
anon_1504_2,1504,55.573,58.431,5,53.278268311685935,2.857999999999997,5.152731688314063,2.857999999999997,5.152731688314063
anon_873_3,873,58.182,61.037,2,53.41984961135591,2.854999999999997,7.617150388644092,2.854999999999997,7.617150388644092
anon_1821_2,1821,29.686,32.541,1,33.567957277524386,2.854999999999997,-1.0269572775243887,2.854999999999997,1.0269572775243887
anon_1404_3,1404,52.72,49.867,3,56.28260766014189,-2.8530000000000015,-6.4156076601418945,2.8530000000000015,6.4156076601418945
anon_1080_3,1080,48.019,45.173,2,50.50563514986666,-2.8459999999999965,-5.332635149866661,2.8459999999999965,5.332635149866661
anon_1171_1,1171,44.345,41.503,5,50.12172147303167,-2.8419999999999987,-8.61872147303167,2.8419999999999987,8.61872147303167
anon_1577_1,1577,28.797,25.964,4,38.20069826791969,-2.833000000000002,-12.236698267919692,2.833000000000002,12.236698267919692
anon_1271_3,1271,56.687,53.862,2,56.548829444825614,-2.8249999999999957,-2.6868294448256123,2.8249999999999957,2.6868294448256123
anon_724_1,724,75.712,72.904,1,68.71139570372587,-2.808000000000007,4.192604296274126,2.808000000000007,4.192604296274126
anon_1639_3,1639,53.634,56.438,3,50.539882819591924,2.804000000000002,5.898117180408079,2.804000000000002,5.898117180408079
anon_1837_1,1837,67.187,69.987,2,61.74969509129449,2.799999999999997,8.237304908705504,2.799999999999997,8.237304908705504
anon_640_2,640,43.819,41.023,5,48.619259307265814,-2.7959999999999994,-7.596259307265811,2.7959999999999994,7.596259307265811
anon_535_3,535,50.664,53.457,5,48.02688769155707,2.7929999999999993,5.430112308442929,2.7929999999999993,5.430112308442929
anon_1443_1,1443,39.395,42.179,5,47.92830235655022,2.783999999999999,-5.749302356550217,2.783999999999999,5.749302356550217
anon_1189_1,1189,41.248,44.033,4,45.92383236038601,2.7850000000000037,-1.8908323603860069,2.7850000000000037,1.8908323603860069
anon_770_2,770,75.964,78.748,5,66.637446492783,2.784000000000006,12.110553507217006,2.784000000000006,12.110553507217006
anon_1360_1,1360,58.037,55.255,5,53.721452374383645,-2.7819999999999965,1.5335476256163574,2.7819999999999965,1.5335476256163574
anon_1267_2,1267,65.336,68.118,3,61.149415343986654,2.7819999999999965,6.968584656013341,2.7819999999999965,6.968584656013341
anon_1236_2,1236,70.82,68.041,3,71.94074701104924,-2.7789999999999964,-3.899747011049243,2.7789999999999964,3.899747011049243
anon_545_3,545,68.556,71.335,5,63.66137469175973,2.7789999999999964,7.673625308240261,2.7789999999999964,7.673625308240261
anon_740_1,740,55.162,57.934,3,49.38231046931995,2.7719999999999985,8.55168953068005,2.7719999999999985,8.55168953068005
anon_593_3,593,63.277,60.525,2,57.57428445805792,-2.7520000000000024,2.950715541942081,2.7520000000000024,2.950715541942081
anon_1253_1,1253,60.824,63.575,2,67.01268704650775,2.7510000000000048,-3.4376870465077474,2.7510000000000048,3.4376870465077474
anon_964_2,964,55.28,52.548,4,54.40700158533526,-2.7319999999999993,-1.8590015853352568,2.7319999999999993,1.8590015853352568
anon_1765_2,1765,53.224,50.499,1,51.08688724325616,-2.7249999999999943,-0.587887243256155,2.7249999999999943,0.587887243256155
anon_1350_1,1350,41.095,43.82,2,52.742054288777375,2.7250000000000014,-8.922054288777375,2.7250000000000014,8.922054288777375
anon_830_2,830,58.144,60.853,3,60.593516727919734,2.709000000000003,0.2594832720802671,2.709000000000003,0.2594832720802671
anon_1600_3,1600,54.445,51.747,3,46.097117021503074,-2.6980000000000004,5.649882978496926,2.6980000000000004,5.649882978496926
anon_587_1,587,67.669,64.972,4,53.91731891905707,-2.6970000000000027,11.054681080942927,2.6970000000000027,11.054681080942927
anon_1097_1,1097,71.869,74.562,2,73.90444326200124,2.692999999999998,0.6575567379987604,2.692999999999998,0.6575567379987604
anon_643_1,643,68.487,65.797,4,65.39594410138608,-2.6899999999999977,0.40105589861391877,2.6899999999999977,0.40105589861391877
anon_1759_1,1759,40.602,43.29,3,50.39675380622901,2.6880000000000024,-7.106753806229008,2.6880000000000024,7.106753806229008
anon_1245_1,1245,59.455,62.142,4,59.34655590699545,2.6870000000000047,2.795444093004555,2.6870000000000047,2.795444093004555
anon_1253_2,1253,60.824,63.505,2,68.34771151769527,2.6810000000000045,-4.842711517695271,2.6810000000000045,4.842711517695271
anon_972_2,972,60.408,63.089,1,64.52476800404885,2.6809999999999974,-1.4357680040488532,2.6809999999999974,1.4357680040488532
anon_1344_3,1344,62.078,59.406,4,50.38557685375643,-2.672000000000004,9.020423146243566,2.672000000000004,9.020423146243566
anon_1492_1,1492,56.449,59.109,1,52.44753700341831,2.6600000000000037,6.66146299658169,2.6600000000000037,6.66146299658169
anon_547_1,547,54.576,57.235,2,57.6658915093705,2.658999999999999,-0.4308915093705039,2.658999999999999,0.4308915093705039
anon_1833_2,1833,68.309,70.96,3,62.57303017739004,2.6509999999999962,8.386969822609956,2.6509999999999962,8.386969822609956
anon_1575_3,1575,47.937,50.576,1,49.59921331103595,2.639000000000003,0.9767866889640473,2.639000000000003,0.9767866889640473
anon_651_3,651,48.197,50.829,2,50.03255422710512,2.631999999999998,0.7964457728948773,2.631999999999998,0.7964457728948773
anon_1801_2,1801,69.196,66.58,2,56.384046800443045,-2.6159999999999997,10.195953199556953,2.6159999999999997,10.195953199556953
anon_1560_1,1560,61.098,63.714,5,60.723598884755916,2.6159999999999997,2.990401115244083,2.6159999999999997,2.990401115244083
anon_740_3,740,55.162,52.55,3,46.90974304474584,-2.612000000000002,5.640256955254159,2.612000000000002,5.640256955254159
anon_993_2,993,62.081,59.471,2,56.34569691700363,-2.6100000000000065,3.1253030829963677,2.6100000000000065,3.1253030829963677
anon_935_2,935,45.473,42.877,5,48.76936592352975,-2.5959999999999965,-5.892365923529745,2.5959999999999965,5.892365923529745
anon_1059_1,1059,55.655,53.06,3,50.232521983567516,-2.594999999999999,2.8274780164324866,2.594999999999999,2.8274780164324866
anon_1566_1,1566,62.987,60.393,2,61.24473350121875,-2.594000000000001,-0.8517335012187459,2.594000000000001,0.8517335012187459
anon_1328_2,1328,58.302,55.712,5,60.33013066259013,-2.5899999999999963,-4.618130662590126,2.5899999999999963,4.618130662590126
anon_1794_2,1794,66.105,63.521,3,59.80467660922486,-2.584000000000003,3.7163233907751376,2.584000000000003,3.7163233907751376
anon_1044_3,1044,57.128,59.709,5,54.54141465716665,2.581000000000003,5.167585342833355,2.581000000000003,5.167585342833355
anon_1813_2,1813,39.05,41.631,3,37.52656025781432,2.581000000000003,4.104439742185683,2.581000000000003,4.104439742185683
anon_1355_1,1355,50.776,48.204,5,56.88597574938624,-2.5720000000000027,-8.68197574938624,2.5720000000000027,8.68197574938624
anon_790_2,790,39.784,42.354,4,45.605594656030874,2.5700000000000003,-3.251594656030875,2.5700000000000003,3.251594656030875
anon_677_3,677,51.556,54.122,2,52.53682313856756,2.5660000000000025,1.585176861432437,2.5660000000000025,1.585176861432437
anon_1432_2,1432,76.433,73.868,5,65.36919378134903,-2.565000000000012,8.49880621865097,2.565000000000012,8.49880621865097
anon_1362_3,1362,46.609,44.061,3,51.409339692534594,-2.548000000000002,-7.348339692534594,2.548000000000002,7.348339692534594
anon_568_3,568,59.348,61.893,5,62.067961372719495,2.5450000000000017,-0.17496137271949408,2.5450000000000017,0.17496137271949408
anon_1546_3,1546,49.919,47.374,1,52.56484064935623,-2.5449999999999946,-5.190840649356225,2.5449999999999946,5.190840649356225
anon_1347_2,1347,43.069,40.531,3,42.645522647209745,-2.538000000000004,-2.1145226472097463,2.538000000000004,2.1145226472097463
anon_1182_2,1182,70.1,72.627,4,69.47582650048815,2.527000000000001,3.1511734995118417,2.527000000000001,3.1511734995118417
anon_709_3,709,54.193,56.719,3,48.351731202624826,2.5260000000000034,8.367268797375175,2.5260000000000034,8.367268797375175
anon_845_1,845,50.305,47.792,2,51.049481763834855,-2.512999999999998,-3.2574817638348534,2.512999999999998,3.2574817638348534
anon_793_1,793,65.5,62.998,5,58.771550213499204,-2.5020000000000024,4.226449786500794,2.5020000000000024,4.226449786500794
anon_878_2,878,49.815,47.32,4,46.515131952023694,-2.4949999999999974,0.8048680479763064,2.4949999999999974,0.8048680479763064
anon_1756_3,1756,34.801,32.32,3,42.233941345804304,-2.4810000000000016,-9.913941345804304,2.4810000000000016,9.913941345804304
anon_700_2,700,65.098,62.622,4,61.52022584629135,-2.475999999999999,1.1017741537086465,2.475999999999999,1.1017741537086465
anon_1374_2,1374,40.014,37.557,1,40.42979586248994,-2.4570000000000007,-2.8727958624899372,2.4570000000000007,2.8727958624899372
anon_1381_2,1381,54.475,52.024,3,49.083716970696955,-2.4510000000000005,2.940283029303046,2.4510000000000005,2.940283029303046
anon_794_1,794,75.075,72.657,1,63.41618521591368,-2.4180000000000064,9.240814784086318,2.4180000000000064,9.240814784086318
anon_725_2,725,79.71,82.127,4,72.33925075898703,2.4170000000000016,9.78774924101296,2.4170000000000016,9.78774924101296
anon_1458_3,1458,49.689,47.272,2,34.236875659321136,-2.4170000000000016,13.035124340678863,2.4170000000000016,13.035124340678863
anon_1500_2,1500,40.375,42.791,4,33.378913523919294,2.415999999999997,9.412086476080702,2.415999999999997,9.412086476080702
anon_725_1,725,79.71,82.124,4,67.92955085034326,2.4140000000000015,14.194449149656734,2.4140000000000015,14.194449149656734
anon_1461_2,1461,55.584,53.17,4,56.83797549342475,-2.4140000000000015,-3.6679754934247484,2.4140000000000015,3.6679754934247484
anon_1445_2,1445,50.519,48.109,2,58.61814524112154,-2.4099999999999966,-10.509145241121537,2.4099999999999966,10.509145241121537
anon_961_1,961,61.52,59.114,4,48.02112652864248,-2.406000000000006,11.092873471357514,2.406000000000006,11.092873471357514
anon_1347_3,1347,43.069,40.679,3,41.660502127545364,-2.3900000000000006,-0.9815021275453617,2.3900000000000006,0.9815021275453617
anon_1097_2,1097,71.869,69.482,2,71.67596583957113,-2.3870000000000005,-2.193965839571135,2.3870000000000005,2.193965839571135
anon_565_2,565,66.872,69.254,1,61.88531718503625,2.382000000000005,7.368682814963755,2.382000000000005,7.368682814963755
anon_1625_1,1625,58.779,56.404,4,54.70568816599722,-2.375,1.69831183400278,2.375,1.69831183400278
anon_1466_6,1466,68.279,65.91,2,68.2197835493607,-2.3689999999999998,-2.309783549360702,2.3689999999999998,2.309783549360702
anon_1833_3,1833,68.309,70.675,3,63.24677963820225,2.3659999999999997,7.428220361797749,2.3659999999999997,7.428220361797749
anon_666_1,666,50.472,52.839,3,49.00501567921841,2.3669999999999973,3.833984320781589,2.3669999999999973,3.833984320781589
anon_761_1,761,76.945,74.579,5,68.02186754358422,-2.3659999999999997,6.557132456415772,2.3659999999999997,6.557132456415772
anon_735_1,735,64.969,62.611,3,52.175140497743726,-2.357999999999997,10.435859502256271,2.357999999999997,10.435859502256271
anon_1864_3,1864,57.645,55.29,4,56.13346896214189,-2.355000000000004,-0.8434689621418912,2.355000000000004,0.8434689621418912
anon_1445_3,1445,50.519,52.86,2,56.724594936903614,2.341000000000001,-3.8645949369036146,2.341000000000001,3.8645949369036146
anon_627_2,627,46.012,48.348,3,54.253230465431194,2.3359999999999985,-5.905230465431195,2.3359999999999985,5.905230465431195
anon_1141_3,1141,64.274,66.593,2,58.34481063637408,2.3190000000000026,8.248189363625926,2.3190000000000026,8.248189363625926
anon_1107_3,1107,38.1,40.415,5,45.81933998937674,2.3149999999999977,-5.404339989376744,2.3149999999999977,5.404339989376744
anon_1709_2,1709,55.455,57.764,5,63.31021037620095,2.3090000000000046,-5.546210376200946,2.3090000000000046,5.546210376200946
anon_862_2,862,32.123,34.422,1,39.8979763876339,2.2989999999999995,-5.4759763876339065,2.2989999999999995,5.4759763876339065
anon_1183_1,1183,28.797,31.095,5,38.2294260004669,2.2979999999999983,-7.1344260004669025,2.2979999999999983,7.1344260004669025
anon_1175_1,1175,56.419,58.717,2,49.312605199405276,2.298000000000002,9.404394800594723,2.298000000000002,9.404394800594723
anon_1521_1,1521,58.185,60.482,1,55.48481301675134,2.296999999999997,4.99718698324866,2.296999999999997,4.99718698324866
anon_680_1,680,45.459,47.749,3,48.28805138370953,2.289999999999999,-0.539051383709527,2.289999999999999,0.539051383709527
anon_1175_3,1175,56.419,58.7,2,48.67581083576543,2.281000000000006,10.02418916423457,2.281000000000006,10.02418916423457
anon_1537_2,1537,30.642,28.367,5,38.79085548774114,-2.2749999999999986,-10.42385548774114,2.2749999999999986,10.42385548774114
anon_378_2,378,49.615,47.341,2,47.592665468544816,-2.274000000000001,-0.25166546854481453,2.274000000000001,0.25166546854481453
anon_1231_3,1231,67.11,69.375,2,61.10974931279972,2.2650000000000006,8.265250687200279,2.2650000000000006,8.265250687200279
anon_1220_1,1220,43.828,41.573,4,40.615307516780824,-2.2550000000000026,0.9576924832191764,2.2550000000000026,0.9576924832191764
anon_1545_1,1545,63.37,61.115,3,58.69613700976526,-2.2549999999999955,2.418862990234743,2.2549999999999955,2.418862990234743
anon_1457_2,1457,54.105,51.857,3,61.58972602086885,-2.2479999999999976,-9.732726020868853,2.2479999999999976,9.732726020868853
anon_1639_2,1639,53.634,55.882,3,49.077522134620125,2.2479999999999976,6.804477865379873,2.2479999999999976,6.804477865379873
anon_1181_3,1181,61.005,63.235,5,70.4247080184849,2.229999999999997,-7.189708018484907,2.229999999999997,7.189708018484907
anon_858_1,858,51.488,49.258,1,57.47788377714182,-2.229999999999997,-8.219883777141817,2.229999999999997,8.219883777141817
anon_617_3,617,50.702,52.923,1,54.07113525561741,2.2210000000000036,-1.1481352556174116,2.2210000000000036,1.1481352556174116
anon_1756_2,1756,34.801,37.012,3,45.64383329200075,2.2109999999999985,-8.63183329200075,2.2109999999999985,8.63183329200075
anon_1791_1,1791,54.494,56.704,1,46.68721459975117,2.210000000000001,10.016785400248828,2.210000000000001,10.016785400248828
anon_864_1,864,53.648,51.447,2,47.30391695020745,-2.2010000000000005,4.143083049792551,2.2010000000000005,4.143083049792551
anon_919_3,919,55.923,53.734,4,46.25268965685762,-2.189,7.481310343142383,2.189,7.481310343142383
anon_1123_1,1123,43.368,45.553,2,42.94231793110983,2.184999999999995,2.6106820688901706,2.184999999999995,2.6106820688901706
anon_1794_3,1794,66.105,63.924,3,67.02433461398545,-2.1810000000000045,-3.1003346139854457,2.1810000000000045,3.1003346139854457
anon_1761_1,1761,50.845,48.667,2,52.23738494929001,-2.1779999999999973,-3.570384949290009,2.1779999999999973,3.570384949290009
anon_1164_3,1164,59.19,61.349,5,63.964502647472784,2.158999999999999,-2.6155026474727876,2.158999999999999,2.6155026474727876
anon_1632_1,1632,64.652,66.808,2,73.4467369950768,2.156000000000006,-6.638736995076798,2.156000000000006,6.638736995076798
anon_1711_2,1711,70.324,68.168,4,63.499822550447334,-2.1559999999999917,4.668177449552672,2.1559999999999917,4.668177449552672
