sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_666_1,666,50.472,52.839,3,56.523691442726374,2.3669999999999973,-3.6846914427263755,2.3669999999999973,3.6846914427263755
anon_761_1,761,76.945,74.579,5,52.13669238104531,-2.3659999999999997,22.442307618954686,2.3659999999999997,22.442307618954686
anon_735_1,735,64.969,62.611,3,62.06551050260413,-2.357999999999997,0.5454894973958702,2.357999999999997,0.5454894973958702
anon_1864_3,1864,57.645,55.29,4,53.912032680742726,-2.355000000000004,1.377967319257273,2.355000000000004,1.377967319257273
anon_1445_3,1445,50.519,52.86,2,51.82637494805777,2.341000000000001,1.0336250519422308,2.341000000000001,1.0336250519422308
anon_627_2,627,46.012,48.348,3,55.4087133799879,2.3359999999999985,-7.060713379987902,2.3359999999999985,7.060713379987902
anon_1141_3,1141,64.274,66.593,2,52.78015117147208,2.3190000000000026,13.812848828527926,2.3190000000000026,13.812848828527926
anon_1107_3,1107,38.1,40.415,5,48.883300149013564,2.3149999999999977,-8.468300149013565,2.3149999999999977,8.468300149013565
anon_1709_2,1709,55.455,57.764,5,51.44105824110297,2.3090000000000046,6.322941758897031,2.3090000000000046,6.322941758897031
anon_862_2,862,32.123,34.422,1,60.800893483635704,2.2989999999999995,-26.378893483635707,2.2989999999999995,26.378893483635707
anon_1183_1,1183,28.797,31.095,5,53.63618489121927,2.2979999999999983,-22.541184891219274,2.2979999999999983,22.541184891219274
anon_1175_1,1175,56.419,58.717,2,55.54514306692965,2.298000000000002,3.1718569330703517,2.298000000000002,3.1718569330703517
anon_1521_1,1521,58.185,60.482,1,51.80271012839495,2.296999999999997,8.67928987160505,2.296999999999997,8.67928987160505
anon_680_1,680,45.459,47.749,3,55.82798461212011,2.289999999999999,-8.07898461212011,2.289999999999999,8.07898461212011
anon_1175_3,1175,56.419,58.7,2,52.43762124676523,2.281000000000006,6.262378753234771,2.281000000000006,6.262378753234771
anon_1537_2,1537,30.642,28.367,5,52.382189203087336,-2.2749999999999986,-24.015189203087335,2.2749999999999986,24.015189203087335
anon_378_2,378,49.615,47.341,2,51.692263098979794,-2.274000000000001,-4.351263098979793,2.274000000000001,4.351263098979793
anon_1231_3,1231,67.11,69.375,2,52.713143038320894,2.2650000000000006,16.661856961679106,2.2650000000000006,16.661856961679106
anon_1220_1,1220,43.828,41.573,4,50.717209405869156,-2.2550000000000026,-9.144209405869155,2.2550000000000026,9.144209405869155
anon_1545_1,1545,63.37,61.115,3,55.403522170185155,-2.2549999999999955,5.7114778298148465,2.2549999999999955,5.7114778298148465
anon_1457_2,1457,54.105,51.857,3,50.94909688402643,-2.2479999999999976,0.9079031159735678,2.2479999999999976,0.9079031159735678
anon_1639_2,1639,53.634,55.882,3,54.116013513880674,2.2479999999999976,1.7659864861193242,2.2479999999999976,1.7659864861193242
anon_1181_3,1181,61.005,63.235,5,50.791393505553636,2.229999999999997,12.443606494446364,2.229999999999997,12.443606494446364
anon_858_1,858,51.488,49.258,1,50.931493814413706,-2.229999999999997,-1.6734938144137033,2.229999999999997,1.6734938144137033
anon_617_3,617,50.702,52.923,1,54.30132066027092,2.2210000000000036,-1.3783206602709157,2.2210000000000036,1.3783206602709157
anon_1756_2,1756,34.801,37.012,3,50.05972154026941,2.2109999999999985,-13.047721540269407,2.2109999999999985,13.047721540269407
anon_1791_1,1791,54.494,56.704,1,50.04170874438595,2.210000000000001,6.6622912556140506,2.210000000000001,6.6622912556140506
anon_864_1,864,53.648,51.447,2,52.10488548916189,-2.2010000000000005,-0.6578854891618846,2.2010000000000005,0.6578854891618846
anon_919_3,919,55.923,53.734,4,56.684478578497576,-2.189,-2.950478578497574,2.189,2.950478578497574
anon_1123_1,1123,43.368,45.553,2,51.544625101219694,2.184999999999995,-5.991625101219697,2.184999999999995,5.991625101219697
anon_1794_3,1794,66.105,63.924,3,56.89753298245293,-2.1810000000000045,7.02646701754707,2.1810000000000045,7.02646701754707
anon_1761_1,1761,50.845,48.667,2,52.543042912499665,-2.1779999999999973,-3.8760429124996634,2.1779999999999973,3.8760429124996634
anon_1164_3,1164,59.19,61.349,5,53.21244784804396,2.158999999999999,8.136552151956039,2.158999999999999,8.136552151956039
anon_1632_1,1632,64.652,66.808,2,55.42186257664227,2.156000000000006,11.386137423357738,2.156000000000006,11.386137423357738
anon_1711_2,1711,70.324,68.168,4,61.37980739301949,-2.1559999999999917,6.788192606980516,2.1559999999999917,6.788192606980516
anon_1141_1,1141,64.274,66.424,2,54.037443532121515,2.1500000000000057,12.386556467878492,2.1500000000000057,12.386556467878492
anon_1540_1,1540,60.044,57.908,4,51.33936453916583,-2.1359999999999957,6.568635460834173,2.1359999999999957,6.568635460834173
anon_1235_2,1235,53.919,56.053,1,56.19775665471982,2.1340000000000003,-0.1447566547198207,2.1340000000000003,0.1447566547198207
anon_926_1,926,45.791,43.66,4,54.10722808655068,-2.1310000000000002,-10.44722808655068,2.1310000000000002,10.44722808655068
anon_606_3,606,68.663,66.54,4,56.35471502245354,-2.1229999999999905,10.185284977546466,2.1229999999999905,10.185284977546466
anon_1174_3,1174,60.482,62.603,3,53.11551030640609,2.121000000000002,9.487489693593915,2.121000000000002,9.487489693593915
anon_1765_1,1765,53.224,51.11,1,54.65384994250628,-2.113999999999997,-3.5438499425062773,2.113999999999997,3.5438499425062773
anon_552_3,552,58.02,55.908,3,53.32295048568757,-2.112000000000002,2.5850495143124306,2.112000000000002,2.5850495143124306
anon_1228_2,1228,63.335,61.224,4,53.086026838140896,-2.111000000000004,8.137973161859101,2.111000000000004,8.137973161859101
anon_1326_3,1326,27.904,29.979,4,52.26360494224076,2.0749999999999993,-22.28460494224076,2.0749999999999993,22.28460494224076
anon_378_3,378,49.615,51.685,2,52.87104362337369,2.0700000000000003,-1.1860436233736849,2.0700000000000003,1.1860436233736849
anon_1466_4,1466,68.279,70.344,2,52.52190083618626,2.0649999999999977,17.822099163813732,2.0649999999999977,17.822099163813732
anon_1535_1,1535,61.867,59.808,1,46.45063204968162,-2.0589999999999975,13.357367950318377,2.0589999999999975,13.357367950318377
anon_566_3,566,53.207,55.264,2,50.65145876446686,2.057000000000002,4.612541235533143,2.057000000000002,4.612541235533143
anon_1556_2,1556,63.754,61.713,4,53.98681853415975,-2.040999999999997,7.726181465840249,2.040999999999997,7.726181465840249
anon_1195_2,1195,57.656,59.681,1,62.03644879598792,2.0249999999999986,-2.3554487959879253,2.0249999999999986,2.3554487959879253
anon_1261_1,1261,44.181,46.195,2,51.37344277532063,2.014000000000003,-5.178442775320633,2.014000000000003,5.178442775320633
anon_593_2,593,63.277,61.264,2,54.38496702654568,-2.012999999999998,6.879032973454322,2.012999999999998,6.879032973454322
anon_617_2,617,50.702,52.697,1,58.427008520962616,1.9950000000000045,-5.730008520962613,1.9950000000000045,5.730008520962613
anon_866_3,866,64.301,62.31,5,62.3367387705216,-1.9909999999999997,-0.026738770521596678,1.9909999999999997,0.026738770521596678
anon_1137_1,1137,51.466,49.478,1,53.7946931374415,-1.9879999999999995,-4.316693137441497,1.9879999999999995,4.316693137441497
anon_1324_2,1324,37.993,39.966,2,52.562848200166236,1.972999999999999,-12.596848200166235,1.972999999999999,12.596848200166235
anon_1141_2,1141,64.274,66.24,2,53.23241127289479,1.965999999999994,13.007588727105208,1.965999999999994,13.007588727105208
anon_1236_1,1236,70.82,72.786,3,53.157657786616646,1.9660000000000082,19.628342213383355,1.9660000000000082,19.628342213383355
anon_603_3,603,71.42,69.473,4,54.95320205835752,-1.9470000000000027,14.51979794164248,1.9470000000000027,14.51979794164248
anon_1405_1,1405,51.68,53.622,5,53.14741057577138,1.9420000000000002,0.4745894242286184,1.9420000000000002,0.4745894242286184
anon_593_1,593,63.277,61.336,2,54.59728140682046,-1.9410000000000025,6.7387185931795415,1.9410000000000025,6.7387185931795415
anon_533_1,533,57.268,59.206,4,57.38855256241923,1.9380000000000024,1.8174474375807748,1.9380000000000024,1.8174474375807748
anon_1749_2,1749,58.982,57.049,3,56.36051385734952,-1.9329999999999998,0.6884861426504827,1.9329999999999998,0.6884861426504827
anon_1832_1,1832,77.843,75.924,5,49.73361674586694,-1.918999999999997,26.190383254133067,1.918999999999997,26.190383254133067
anon_1689_1,1689,74.407,76.307,3,53.781755492467454,1.9000000000000057,22.52524450753255,1.9000000000000057,22.52524450753255
anon_614_1,614,64.843,62.943,2,56.016837630088034,-1.9000000000000057,6.926162369911964,1.9000000000000057,6.926162369911964
anon_1623_2,1623,59.253,57.355,4,51.56377496787335,-1.8980000000000032,5.791225032126647,1.8980000000000032,5.791225032126647
anon_814_3,814,49.938,48.042,4,51.912466016418406,-1.8960000000000008,-3.870466016418405,1.8960000000000008,3.870466016418405
anon_1118_3,1118,32.994,31.111,5,53.816687375819406,-1.8829999999999991,-22.705687375819405,1.8829999999999991,22.705687375819405
anon_1344_1,1344,62.078,63.96,4,51.919543814680225,1.881999999999998,12.040456185319776,1.881999999999998,12.040456185319776
anon_1033_3,1033,80.301,78.421,4,54.32470273714173,-1.8799999999999955,24.09629726285828,1.8799999999999955,24.09629726285828
anon_1433_3,1433,35.28,37.157,1,49.8251927189635,1.8769999999999953,-12.668192718963503,1.8769999999999953,12.668192718963503
anon_1421_1,1421,57.503,55.63,2,50.866091963109966,-1.8729999999999976,4.763908036890037,1.8729999999999976,4.763908036890037
anon_1346_2,1346,78.198,76.339,1,51.71167103673835,-1.8589999999999947,24.627328963261647,1.8589999999999947,24.627328963261647
anon_893_1,893,50.719,48.863,1,55.02083747102656,-1.8560000000000016,-6.157837471026561,1.8560000000000016,6.157837471026561
anon_866_2,866,64.301,66.156,5,64.78785683237963,1.855000000000004,1.3681431676203744,1.855000000000004,1.3681431676203744
anon_1702_2,1702,42.073,43.922,5,51.2250525050014,1.8489999999999966,-7.3030525050014035,1.8489999999999966,7.3030525050014035
anon_1274_1,1274,75.055,73.207,1,59.64831588721983,-1.8480000000000132,13.558684112780163,1.8480000000000132,13.558684112780163
anon_555_4,555,22.108,23.956,4,70.0578670352932,1.847999999999999,-46.101867035293196,1.847999999999999,46.101867035293196
anon_1592_2,1592,50.593,52.426,4,52.2086930188821,1.8329999999999984,0.21730698111790048,1.8329999999999984,0.21730698111790048
anon_894_3,894,46.001,44.173,5,55.55867751219475,-1.8279999999999959,-11.385677512194746,1.8279999999999959,11.385677512194746
anon_1295_2,1295,65.799,63.972,4,52.878196163059435,-1.8270000000000053,11.093803836940566,1.8270000000000053,11.093803836940566
anon_1537_3,1537,30.642,28.818,5,54.397939656321924,-1.823999999999998,-25.579939656321923,1.823999999999998,25.579939656321923
anon_1527_6,1527,61.982,63.797,3,65.3475929639735,1.8149999999999977,-1.5505929639735,1.8149999999999977,1.5505929639735
anon_686_3,686,46.478,44.673,5,51.436730999188526,-1.8049999999999997,-6.763730999188525,1.8049999999999997,6.763730999188525
anon_1731_1,1731,59.053,57.25,4,54.338460166397255,-1.8029999999999973,2.9115398336027454,1.8029999999999973,2.9115398336027454
anon_666_2,666,50.472,48.672,3,53.39225016949199,-1.8000000000000043,-4.72025016949199,1.8000000000000043,4.72025016949199
anon_588_2,588,74.951,73.152,3,54.35641063945882,-1.7989999999999924,18.79558936054118,1.7989999999999924,18.79558936054118
anon_700_3,700,65.098,63.303,4,56.38931084870051,-1.7950000000000017,6.9136891512994865,1.7950000000000017,6.9136891512994865
anon_1046_2,1046,38.735,36.941,1,54.30929963946023,-1.793999999999997,-17.368299639460226,1.793999999999997,17.368299639460226
anon_1079_2,1079,49.509,47.716,3,51.02012658941968,-1.7929999999999993,-3.304126589419681,1.7929999999999993,3.304126589419681
anon_1863_3,1863,42.114,40.326,1,53.89121233049288,-1.7879999999999967,-13.565212330492876,1.7879999999999967,13.565212330492876
anon_1527_4,1527,61.982,60.198,3,67.45580844130586,-1.783999999999999,-7.257808441305862,1.783999999999999,7.257808441305862
anon_1524_3,1524,50.423,52.205,2,55.82359159194626,1.7819999999999965,-3.618591591946263,1.7819999999999965,3.618591591946263
anon_1815_1,1815,46.886,48.658,3,53.46764182303494,1.7719999999999985,-4.809641823034937,1.7719999999999985,4.809641823034937
anon_964_3,964,55.28,57.036,4,54.6264950759296,1.7560000000000002,2.4095049240704043,1.7560000000000002,2.4095049240704043
anon_1533_3,1533,60.23,58.474,5,54.87889606844411,-1.7560000000000002,3.59510393155589,1.7560000000000002,3.59510393155589
anon_1791_3,1791,54.494,52.744,1,53.969568808857865,-1.75,-1.2255688088578651,1.75,1.2255688088578651
anon_654_1,654,35.677,33.931,5,50.60088212048708,-1.7460000000000022,-16.66988212048708,1.7460000000000022,16.66988212048708
anon_1180_2,1180,49.114,47.387,2,56.0994853539212,-1.7269999999999968,-8.712485353921203,1.7269999999999968,8.712485353921203
anon_1796_3,1796,40.164,41.889,2,52.64618055991806,1.7250000000000014,-10.757180559918055,1.7250000000000014,10.757180559918055
anon_1015_3,1015,48.591,46.871,2,52.948336640207025,-1.7199999999999989,-6.077336640207022,1.7199999999999989,6.077336640207022
anon_898_1,898,33.947,35.665,4,55.123538952922154,1.7179999999999964,-19.458538952922154,1.7179999999999964,19.458538952922154
anon_1044_2,1044,57.128,55.417,5,58.965503478489225,-1.7109999999999985,-3.5485034784892235,1.7109999999999985,3.5485034784892235
anon_770_3,770,75.964,74.257,5,55.38882513178585,-1.7069999999999936,18.868174868214155,1.7069999999999936,18.868174868214155
anon_1250_2,1250,60.876,59.169,5,49.70122785211021,-1.7070000000000007,9.46777214788979,1.7070000000000007,9.46777214788979
anon_1143_3,1143,69.993,71.698,1,51.11320174220993,1.7049999999999983,20.584798257790062,1.7049999999999983,20.584798257790062
anon_841_2,841,58.661,60.363,1,54.52323739079936,1.7019999999999982,5.8397626092006405,1.7019999999999982,5.8397626092006405
anon_1283_2,1283,44.654,46.35,2,53.6362832213148,1.695999999999998,-7.286283221314797,1.695999999999998,7.286283221314797
anon_1623_3,1623,59.253,60.945,4,54.867486676063905,1.6920000000000002,6.0775133239360954,1.6920000000000002,6.0775133239360954
anon_931_1,931,61.478,59.814,3,52.19944182363157,-1.6640000000000015,7.614558176368433,1.6640000000000015,7.614558176368433
anon_1374_3,1374,40.014,38.354,1,51.86296091080481,-1.6600000000000037,-13.50896091080481,1.6600000000000037,13.50896091080481
anon_680_3,680,45.459,43.807,3,54.50652056545242,-1.652000000000001,-10.699520565452417,1.652000000000001,10.699520565452417
anon_788_2,788,71.463,69.814,2,54.064405680420464,-1.649000000000001,15.74959431957953,1.649000000000001,15.74959431957953
anon_640_1,640,43.819,45.468,5,53.3405863556039,1.649000000000001,-7.872586355603893,1.649000000000001,7.872586355603893
anon_1618_3,1618,78.732,77.085,4,54.943384209779175,-1.6470000000000056,22.14161579022082,1.6470000000000056,22.14161579022082
anon_733_2,733,75.696,77.342,2,61.16226909646971,1.6460000000000008,16.17973090353029,1.6460000000000008,16.17973090353029
anon_961_3,961,61.52,59.879,4,61.76580761424809,-1.6410000000000053,-1.8868076142480916,1.6410000000000053,1.8868076142480916
anon_1560_3,1560,61.098,59.465,5,49.94997528539152,-1.6329999999999956,9.515024714608487,1.6329999999999956,9.515024714608487
anon_939_2,939,65.383,67.011,1,54.97284179722636,1.6280000000000001,12.038158202773637,1.6280000000000001,12.038158202773637
anon_710_3,710,57.125,58.751,4,57.14811430099662,1.6259999999999977,1.6028856990033802,1.6259999999999977,1.6028856990033802
anon_933_1,933,50.951,49.328,5,51.232785415673234,-1.6229999999999976,-1.9047854156732313,1.6229999999999976,1.9047854156732313
anon_747_2,747,61.651,63.273,5,57.235595582489445,1.6219999999999999,6.037404417510558,1.6219999999999999,6.037404417510558
anon_1580_2,1580,55.469,57.088,2,52.81920081702799,1.6189999999999998,4.26879918297201,1.6189999999999998,4.26879918297201
anon_985_3,985,43.814,42.211,2,54.036126560540666,-1.6030000000000015,-11.825126560540667,1.6030000000000015,11.825126560540667
anon_1567_1,1567,50.48,52.072,2,53.01372381027006,1.5920000000000059,-0.9417238102700551,1.5920000000000059,0.9417238102700551
anon_873_1,873,58.182,59.768,2,53.481328945544945,1.5859999999999985,6.286671054455056,1.5859999999999985,6.286671054455056
anon_1467_3,1467,60.457,58.874,3,62.44382110032033,-1.5829999999999984,-3.5698211003203255,1.5829999999999984,3.5698211003203255
anon_1180_1,1180,49.114,47.532,2,57.184329736487356,-1.5820000000000007,-9.65232973648736,1.5820000000000007,9.65232973648736
anon_606_1,606,68.663,67.08,4,56.59876016852803,-1.5829999999999984,10.481239831471967,1.5829999999999984,10.481239831471967
anon_1369_2,1369,53.96,55.542,4,51.13568044222389,1.5820000000000007,4.406319557776115,1.5820000000000007,4.406319557776115
anon_599_2,599,40.019,41.6,1,54.8327878415863,1.581000000000003,-13.232787841586301,1.581000000000003,13.232787841586301
anon_1171_2,1171,44.345,42.775,5,51.078726009935764,-1.5700000000000003,-8.303726009935765,1.5700000000000003,8.303726009935765
anon_1546_1,1546,49.919,48.354,1,51.45760276291999,-1.5649999999999977,-3.1036027629199907,1.5649999999999977,3.1036027629199907
anon_1556_1,1556,63.754,62.189,4,56.61185288177736,-1.5649999999999977,5.577147118222641,1.5649999999999977,5.577147118222641
anon_1281_1,1281,59.685,61.242,3,51.12627283988498,1.556999999999995,10.115727160115014,1.556999999999995,10.115727160115014
anon_837_3,837,46.374,47.929,3,59.679029358944966,1.5549999999999997,-11.750029358944964,1.5549999999999997,11.750029358944964
anon_1507_2,1507,71.773,73.326,3,58.260087233128694,1.5529999999999973,15.0659127668713,1.5529999999999973,15.0659127668713
anon_1844_1,1844,71.94,70.388,4,54.132000724526364,-1.5519999999999925,16.25599927547364,1.5519999999999925,16.25599927547364
anon_866_1,866,64.301,62.751,5,59.791141479485105,-1.5500000000000043,2.959858520514892,1.5500000000000043,2.959858520514892
anon_1391_1,1391,63.409,64.958,1,56.60189113900677,1.5489999999999995,8.356108860993231,1.5489999999999995,8.356108860993231
anon_853_2,853,52.821,51.274,5,54.21922696383094,-1.546999999999997,-2.9452269638309403,1.546999999999997,2.9452269638309403
anon_1156_1,1156,53.941,52.397,5,56.838547674928215,-1.544000000000004,-4.441547674928216,1.544000000000004,4.441547674928216
anon_1527_3,1527,61.982,63.527,3,60.63963294074387,1.5450000000000017,2.8873670592561282,1.5450000000000017,2.8873670592561282
anon_1397_3,1397,59.406,57.864,3,53.23030312973973,-1.5420000000000016,4.633696870260266,1.5420000000000016,4.633696870260266
anon_1464_2,1464,65.317,66.857,1,54.25944532085907,1.5400000000000063,12.597554679140927,1.5400000000000063,12.597554679140927
anon_881_3,881,33.993,35.517,2,52.613800818784796,1.524000000000001,-17.096800818784793,1.524000000000001,17.096800818784793
anon_1527_2,1527,61.982,60.459,3,58.97046499804942,-1.5229999999999961,1.4885350019505807,1.5229999999999961,1.4885350019505807
anon_1129_3,1129,57.087,58.605,2,54.0267041132187,1.5179999999999936,4.578295886781298,1.5179999999999936,4.578295886781298
anon_985_2,985,43.814,42.302,2,54.63789457643379,-1.5120000000000005,-12.335894576433788,1.5120000000000005,12.335894576433788
anon_640_3,640,43.819,42.309,5,53.03411055014055,-1.5100000000000051,-10.725110550140549,1.5100000000000051,10.725110550140549
anon_705_3,705,45.32,43.814,3,56.77380761159778,-1.5060000000000002,-12.959807611597782,1.5060000000000002,12.959807611597782
anon_1140_1,1140,60.876,62.38,4,53.08942125025689,1.5040000000000049,9.290578749743112,1.5040000000000049,9.290578749743112
anon_770_1,770,75.964,74.467,5,55.84787165633275,-1.4969999999999999,18.61912834366725,1.4969999999999999,18.61912834366725
anon_1731_3,1731,59.053,60.549,4,52.91553733744512,1.4960000000000022,7.6334626625548765,1.4960000000000022,7.6334626625548765
anon_1244_2,1244,67.825,66.338,2,51.914386416674986,-1.487000000000009,14.423613583325007,1.487000000000009,14.423613583325007
anon_919_1,919,55.923,54.442,4,56.47953972620654,-1.4810000000000016,-2.037539726206539,1.4810000000000016,2.037539726206539
anon_852_3,852,41.426,42.908,2,54.19569522282586,1.4819999999999993,-11.28769522282586,1.4819999999999993,11.28769522282586
anon_1804_2,1804,56.868,58.328,3,50.4165647334327,1.4600000000000009,7.9114352665673024,1.4600000000000009,7.9114352665673024
anon_1775_2,1775,66.398,64.939,2,50.20352841210763,-1.4590000000000032,14.735471587892363,1.4590000000000032,14.735471587892363
anon_1844_2,1844,71.94,70.484,4,54.02530803108556,-1.456000000000003,16.458691968914437,1.456000000000003,16.458691968914437
anon_1660_1,1660,54.322,52.876,1,52.05727721444158,-1.446000000000005,0.8187227855584212,1.446000000000005,0.8187227855584212
anon_1668_2,1668,42.971,44.417,4,52.29733044840544,1.446000000000005,-7.880330448405438,1.446000000000005,7.880330448405438
anon_1109_1,1109,49.686,51.13,4,55.45066709982998,1.4440000000000026,-4.320667099829976,1.4440000000000026,4.320667099829976
anon_1362_1,1362,46.609,48.047,3,53.02020661422481,1.4379999999999953,-4.973206614224814,1.4379999999999953,4.973206614224814
anon_1235_1,1235,53.919,52.492,1,56.41015554024688,-1.4269999999999996,-3.918155540246886,1.4269999999999996,3.918155540246886
anon_909_2,909,63.68,62.255,3,49.90809650081949,-1.4249999999999972,12.346903499180513,1.4249999999999972,12.346903499180513
anon_1358_1,1358,46.067,47.491,2,55.04019965632487,1.4239999999999995,-7.549199656324873,1.4239999999999995,7.549199656324873
anon_1345_1,1345,30.445,31.866,3,53.10556403366407,1.4209999999999994,-21.239564033664074,1.4209999999999994,21.239564033664074
anon_1652_3,1652,57.889,59.307,3,56.8408040439627,1.4179999999999993,2.4661959560373035,1.4179999999999993,2.4661959560373035
anon_1267_3,1267,65.336,66.748,3,50.653976286541244,1.4120000000000061,16.09402371345876,1.4120000000000061,16.09402371345876
anon_1491_3,1491,44.296,45.706,5,51.7690244968453,1.4100000000000037,-6.063024496845294,1.4100000000000037,6.063024496845294
anon_1841_3,1841,38.155,39.564,2,51.92979587099619,1.408999999999999,-12.365795870996187,1.408999999999999,12.365795870996187
anon_1756_1,1756,34.801,36.204,3,51.79744069630703,1.4029999999999987,-15.593440696307027,1.4029999999999987,15.593440696307027
anon_409_1,409,60.646,62.035,2,56.791740118762526,1.3889999999999958,5.243259881237471,1.3889999999999958,5.243259881237471
anon_721_2,721,60.652,59.262,1,56.71403235885563,-1.3900000000000006,2.5479676411443677,1.3900000000000006,2.5479676411443677
anon_1073_2,1073,59.129,57.743,4,48.84580110951438,-1.3859999999999957,8.897198890485619,1.3859999999999957,8.897198890485619
anon_1763_2,1763,41.73,40.347,4,53.07744221789239,-1.3829999999999956,-12.730442217892389,1.3829999999999956,12.730442217892389
anon_1749_3,1749,58.982,60.358,3,52.55950472546218,1.3759999999999977,7.798495274537814,1.3759999999999977,7.798495274537814
anon_1118_1,1118,32.994,34.357,5,55.31751276226367,1.3629999999999995,-20.96051276226367,1.3629999999999995,20.96051276226367
anon_1588_1,1588,54.012,52.653,5,55.477518835960105,-1.3590000000000018,-2.824518835960106,1.3590000000000018,2.824518835960106
anon_1156_2,1156,53.941,55.296,5,60.08917357553505,1.3549999999999969,-4.79317357553505,1.3549999999999969,4.79317357553505
anon_1705_3,1705,53.092,54.445,5,57.583154269459314,1.3530000000000015,-3.1381542694593136,1.3530000000000015,3.1381542694593136
anon_1297_3,1297,63.001,64.328,4,54.43845326792232,1.3270000000000053,9.889546732077683,1.3270000000000053,9.889546732077683
anon_1445_1,1445,50.519,51.844,2,49.215175123646574,1.3250000000000028,2.628824876353427,1.3250000000000028,2.628824876353427
anon_1325_3,1325,44.734,43.411,2,56.384759560187895,-1.3230000000000004,-12.973759560187894,1.3230000000000004,12.973759560187894
anon_1566_3,1566,62.987,64.305,2,50.64486889690457,1.318000000000005,13.660131103095438,1.318000000000005,13.660131103095438
anon_814_1,814,49.938,48.633,4,52.00001525650915,-1.3049999999999997,-3.3670152565091485,1.3049999999999997,3.3670152565091485
anon_1357_2,1357,62.105,60.818,4,51.90630045391574,-1.286999999999999,8.911699546084257,1.286999999999999,8.911699546084257
anon_926_2,926,45.791,44.516,4,56.77988970966131,-1.2749999999999986,-12.263889709661314,1.2749999999999986,12.263889709661314
anon_819_3,819,58.464,59.733,2,54.056706756769536,1.2689999999999984,5.676293243230461,1.2689999999999984,5.676293243230461
anon_1391_3,1391,63.409,62.141,1,51.39673957914823,-1.2680000000000007,10.744260420851766,1.2680000000000007,10.744260420851766
anon_1738_1,1738,59.628,58.365,2,49.939745706877176,-1.2629999999999981,8.425254293122826,1.2629999999999981,8.425254293122826
anon_710_2,710,57.125,55.87,4,52.922951655377375,-1.2550000000000026,2.9470483446226226,1.2550000000000026,2.9470483446226226
anon_1191_1,1191,62.675,61.421,4,48.12180797888487,-1.2539999999999978,13.299192021115132,1.2539999999999978,13.299192021115132
anon_1140_2,1140,60.876,62.12,4,52.08616023425064,1.2439999999999998,10.033839765749356,1.2439999999999998,10.033839765749356
anon_1577_3,1577,28.797,30.039,4,55.53490506839537,1.2420000000000009,-25.495905068395366,1.2420000000000009,25.495905068395366
anon_1011_3,1011,68.819,67.584,2,57.28854795229453,-1.2349999999999994,10.295452047705474,1.2349999999999994,10.295452047705474
anon_1660_2,1660,54.322,55.554,1,48.546108645160984,1.2319999999999993,7.007891354839018,1.2319999999999993,7.007891354839018
anon_1503_3,1503,48.652,47.43,5,51.34484299195394,-1.2220000000000013,-3.9148429919539396,1.2220000000000013,3.9148429919539396
anon_856_1,856,48.704,47.487,3,57.438593395097044,-1.2169999999999987,-9.951593395097042,1.2169999999999987,9.951593395097042
anon_1297_1,1297,63.001,61.793,4,56.81995565717588,-1.2079999999999984,4.973044342824117,1.2079999999999984,4.973044342824117
anon_1588_2,1588,54.012,55.216,5,55.436521394354656,1.2040000000000006,-0.22052139435465534,1.2040000000000006,0.22052139435465534
anon_1035_2,1035,28.222,29.426,5,51.031012339623366,1.203999999999997,-21.605012339623368,1.203999999999997,21.605012339623368
anon_1832_3,1832,77.843,76.643,5,52.95436232408385,-1.2000000000000028,23.688637675916148,1.2000000000000028,23.688637675916148
anon_717_1,717,54.075,52.875,4,57.41665203597708,-1.2000000000000028,-4.54165203597708,1.2000000000000028,4.54165203597708
anon_788_3,788,71.463,70.264,2,59.132578190777224,-1.198999999999998,11.131421809222772,1.198999999999998,11.131421809222772
anon_993_1,993,62.081,60.882,2,54.4931246034233,-1.1990000000000052,6.388875396576701,1.1990000000000052,6.388875396576701
anon_1271_2,1271,56.687,57.885,2,53.773545214244095,1.1980000000000004,4.111454785755903,1.1980000000000004,4.111454785755903
anon_862_3,862,32.123,33.32,1,58.65602807077678,1.1970000000000027,-25.336028070776777,1.1970000000000027,25.336028070776777
anon_573_2,573,63.858,62.68,3,49.15477161055472,-1.1779999999999973,13.525228389445282,1.1779999999999973,13.525228389445282
anon_606_2,606,68.663,67.491,4,55.62745583594211,-1.171999999999997,11.863544164057892,1.171999999999997,11.863544164057892
anon_1143_1,1143,69.993,71.164,1,53.640119952114766,1.1710000000000065,17.523880047885235,1.1710000000000065,17.523880047885235
anon_1252_3,1252,65.837,64.681,1,48.948034795664974,-1.156000000000006,15.732965204335024,1.156000000000006,15.732965204335024
anon_599_1,599,40.019,38.882,1,48.880104708211334,-1.1370000000000005,-9.998104708211336,1.1370000000000005,9.998104708211336
anon_1294_1,1294,52.255,51.122,5,52.66666164262218,-1.1330000000000027,-1.5446616426221809,1.1330000000000027,1.5446616426221809
anon_1472_2,1472,52.698,51.574,2,48.79560373618046,-1.1240000000000023,2.7783962638195376,1.1240000000000023,2.7783962638195376
anon_1832_2,1832,77.843,78.962,5,52.038061943681754,1.1189999999999998,26.92393805631825,1.1189999999999998,26.92393805631825
anon_793_2,793,65.5,64.393,5,59.081113922184045,-1.1069999999999993,5.311886077815956,1.1069999999999993,5.311886077815956
