sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_967_3,967,53.733,58.038,4,51.99702258092412,4.305,6.04097741907588,4.305,6.04097741907588
anon_620_3,620,70.146,74.438,3,63.55728222693616,4.292000000000002,10.880717773063843,4.292000000000002,10.880717773063843
anon_1600_1,1600,54.445,50.154,3,48.33655576096248,-4.290999999999997,1.8174442390375205,4.290999999999997,1.8174442390375205
anon_835_3,835,58.275,53.996,2,45.51539448055417,-4.278999999999996,8.480605519445831,4.278999999999996,8.480605519445831
anon_747_3,747,61.651,57.374,5,61.74755249572365,-4.277000000000001,-4.373552495723651,4.277000000000001,4.373552495723651
anon_1355_2,1355,50.776,46.509,5,54.93878621547057,-4.267000000000003,-8.429786215470571,4.267000000000003,8.429786215470571
anon_1198_2,1198,69.273,65.007,2,61.41966685034434,-4.265999999999991,3.587333149655663,4.265999999999991,3.587333149655663
anon_807_2,807,50.976,55.242,2,57.86280482127405,4.265999999999998,-2.6208048212740493,4.265999999999998,2.6208048212740493
anon_1505_3,1505,54.752,50.512,3,51.38070251854594,-4.240000000000002,-0.8687025185459376,4.240000000000002,0.8687025185459376
anon_1325_1,1325,44.734,48.96,2,49.18402307179551,4.225999999999999,-0.22402307179550718,4.225999999999999,0.22402307179550718
anon_1652_2,1652,57.889,62.111,3,60.256790590575584,4.221999999999994,1.8542094094244135,4.221999999999994,1.8542094094244135
anon_1775_4,1775,66.398,62.179,2,57.19921590419758,-4.218999999999994,4.979784095802422,4.218999999999994,4.979784095802422
anon_1667_3,1667,20.947,25.16,2,34.72237639667692,4.213000000000001,-9.562376396676921,4.213000000000001,9.562376396676921
anon_1729_1,1729,60.085,64.284,4,63.88987904379884,4.199000000000005,0.3941209562011636,4.199000000000005,0.3941209562011636
anon_1388_1,1388,58.689,62.857,2,61.32037816053886,4.167999999999999,1.5366218394611408,4.167999999999999,1.5366218394611408
anon_533_3,533,57.268,53.1,4,47.06658902277181,-4.167999999999999,6.033410977228193,4.167999999999999,6.033410977228193
anon_1357_1,1357,62.105,57.944,4,53.48422818741271,-4.160999999999994,4.459771812587292,4.160999999999994,4.459771812587292
anon_1660_3,1660,54.322,58.475,1,59.90088872152815,4.152999999999999,-1.4258887215281462,4.152999999999999,1.4258887215281462
anon_1432_4,1432,76.433,72.279,5,64.03031366929696,-4.154000000000011,8.248686330703038,4.154000000000011,8.248686330703038
anon_377_2,377,45.695,49.842,3,55.12899854205321,4.1469999999999985,-5.286998542053212,4.1469999999999985,5.286998542053212
anon_883_2,883,19.617,23.762,4,44.605327758118584,4.145,-20.843327758118583,4.145,20.843327758118583
anon_1409_2,1409,55.838,51.695,1,61.816341094421176,-4.143000000000001,-10.121341094421176,4.143000000000001,10.121341094421176
anon_1540_3,1540,60.044,55.904,4,53.393210468976974,-4.1399999999999935,2.510789531023029,4.1399999999999935,2.510789531023029
anon_672_1,672,45.98,41.859,5,47.168983489544615,-4.120999999999995,-5.309983489544614,4.120999999999995,5.309983489544614
anon_1668_3,1668,42.971,38.853,4,39.878316124210194,-4.117999999999995,-1.0253161242101925,4.117999999999995,1.0253161242101925
anon_1100_1,1100,43.663,47.775,2,50.54052390961549,4.112000000000002,-2.7655239096154887,4.112000000000002,2.7655239096154887
anon_1203_2,1203,55.116,59.221,5,52.58949814609825,4.104999999999997,6.631501853901746,4.104999999999997,6.631501853901746
anon_545_1,545,68.556,72.66,5,67.13161909798089,4.103999999999999,5.528380902019109,4.103999999999999,5.528380902019109
anon_1244_3,1244,67.825,63.723,2,57.958086177113415,-4.102000000000004,5.764913822886584,4.102000000000004,5.764913822886584
anon_1631_3,1631,58.5,54.423,2,42.65276328071576,-4.076999999999998,11.770236719284242,4.076999999999998,11.770236719284242
anon_789_2,789,36.222,40.294,3,52.67088104613831,4.071999999999996,-12.376881046138315,4.071999999999996,12.376881046138315
anon_856_3,856,48.704,52.768,3,53.34491354838346,4.064,-0.5769135483834589,4.064,0.5769135483834589
anon_683_1,683,44.92,48.981,2,48.44344386250542,4.061,0.5375561374945832,4.061,0.5375561374945832
anon_1129_1,1129,57.087,53.028,2,45.58804109799961,-4.059000000000005,7.439958902000392,4.059000000000005,7.439958902000392
anon_837_2,837,46.374,42.327,3,44.200195168165095,-4.047000000000004,-1.873195168165097,4.047000000000004,1.873195168165097
anon_1804_1,1804,56.868,52.823,3,58.6339981248112,-4.045000000000002,-5.810998124811199,4.045000000000002,5.810998124811199
anon_971_1,971,59.442,55.403,5,54.51219046500523,-4.0390000000000015,0.8908095349947658,4.0390000000000015,0.8908095349947658
anon_1282_3,1282,52.972,57.01,5,58.53502036488315,4.037999999999997,-1.5250203648831544,4.037999999999997,1.5250203648831544
anon_1303_3,1303,67.959,63.921,3,60.868598126608916,-4.038000000000004,3.0524018733910836,4.038000000000004,3.0524018733910836
anon_1330_1,1330,69.027,64.989,1,63.91431297773506,-4.037999999999997,1.0746870222649463,4.037999999999997,1.0746870222649463
anon_1424_2,1424,60.86,64.895,3,60.59888337632846,4.034999999999997,4.296116623671537,4.034999999999997,4.296116623671537
anon_1720_3,1720,76.52,72.506,5,52.919185965471584,-4.013999999999996,19.586814034528416,4.013999999999996,19.586814034528416
anon_1138_2,1138,39.39,43.403,3,50.36843946889853,4.012999999999998,-6.965439468898531,4.012999999999998,6.965439468898531
anon_914_1,914,72.808,68.801,2,62.678146765163206,-4.007000000000005,6.122853234836796,4.007000000000005,6.122853234836796
anon_537_2,537,58.045,54.05,4,53.53246266860037,-3.9950000000000045,0.5175373313996303,3.9950000000000045,0.5175373313996303
anon_1648_4,1648,28.977,32.964,4,51.40500102506773,3.9869999999999983,-18.441001025067735,3.9869999999999983,18.441001025067735
anon_1652_1,1652,57.889,61.855,3,61.82431089783398,3.965999999999994,0.030689102166014948,3.965999999999994,0.030689102166014948
anon_1579_3,1579,73.728,69.762,2,59.300152787502455,-3.965999999999994,10.461847212497545,3.965999999999994,10.461847212497545
anon_1381_1,1381,54.475,50.518,3,50.509601758520816,-3.9570000000000007,0.008398241479184776,3.9570000000000007,0.008398241479184776
anon_1151_2,1151,65.555,61.605,5,57.03047096097625,-3.95000000000001,4.574529039023744,3.95000000000001,4.574529039023744
anon_1797_3,1797,46.138,50.088,5,56.26862997063462,3.950000000000003,-6.1806299706346195,3.950000000000003,6.1806299706346195
anon_794_3,794,75.075,71.125,1,55.29103627410069,-3.950000000000003,15.83396372589931,3.950000000000003,15.83396372589931
anon_1004_1,1004,73.164,69.217,4,66.75517790424749,-3.9470000000000027,2.4618220957525097,3.9470000000000027,2.4618220957525097
anon_830_1,830,58.144,62.086,3,63.83732578287979,3.942,-1.751325782879789,3.942,1.751325782879789
anon_1013_3,1013,62.782,58.843,1,60.999593228181375,-3.938999999999993,-2.1565932281813716,3.938999999999993,2.1565932281813716
anon_705_1,705,45.32,49.25,3,48.76157907767538,3.9299999999999997,0.48842092232462164,3.9299999999999997,0.48842092232462164
anon_1039_1,1039,56.236,60.159,3,55.06726517897034,3.923000000000002,5.091734821029661,3.923000000000002,5.091734821029661
anon_836_1,836,69.514,65.594,1,68.16369160947681,-3.9200000000000017,-2.56969160947682,3.9200000000000017,2.56969160947682
anon_1797_1,1797,46.138,42.228,5,54.45142148110239,-3.9099999999999966,-12.223421481102392,3.9099999999999966,12.223421481102392
anon_1296_1,1296,51.376,47.464,5,57.02264819845908,-3.911999999999999,-9.558648198459082,3.911999999999999,9.558648198459082
anon_1222_3,1222,55.28,51.374,2,51.803426890947534,-3.905999999999999,-0.42942689094753206,3.905999999999999,0.42942689094753206
anon_1234_1,1234,50.034,46.134,5,53.359862536704824,-3.8999999999999986,-7.225862536704824,3.8999999999999986,7.225862536704824
anon_634_2,634,75.929,72.036,5,68.95743402278507,-3.8930000000000007,3.078565977214936,3.8930000000000007,3.078565977214936
anon_700_1,700,65.098,61.212,4,56.35150399549321,-3.8859999999999957,4.860496004506793,3.8859999999999957,4.860496004506793
anon_1592_3,1592,50.593,46.709,4,53.07157828686493,-3.8840000000000003,-6.362578286864924,3.8840000000000003,6.362578286864924
anon_1267_1,1267,65.336,61.458,3,57.43877506465364,-3.878,4.019224935346358,3.878,4.019224935346358
anon_1336_3,1336,65.985,62.123,2,70.43787470920208,-3.862000000000002,-8.31487470920208,3.862000000000002,8.31487470920208
anon_1433_4,1433,35.28,39.133,1,40.161928743689046,3.8530000000000015,-1.0289287436890433,3.8530000000000015,1.0289287436890433
anon_1105_2,1105,42.516,46.369,1,51.77331459469962,3.8530000000000015,-5.4043145946996205,3.8530000000000015,5.4043145946996205
anon_1775_1,1775,66.398,62.564,2,57.08546288461791,-3.833999999999996,5.478537115382089,3.833999999999996,5.478537115382089
anon_1804_3,1804,56.868,53.043,3,58.57173627279427,-3.825000000000003,-5.528736272794269,3.825000000000003,5.528736272794269
anon_1395_2,1395,44.211,48.034,5,50.62591039641001,3.8230000000000004,-2.5919103964100145,3.8230000000000004,2.5919103964100145
anon_763_2,763,61.122,57.302,3,65.16077568208807,-3.8200000000000003,-7.858775682088073,3.8200000000000003,7.858775682088073
anon_1741_2,1741,54.513,58.333,3,63.29378929425164,3.8200000000000003,-4.96078929425164,3.8200000000000003,4.96078929425164
anon_1507_3,1507,71.773,75.572,3,71.39129689571377,3.7990000000000066,4.180703104286238,3.7990000000000066,4.180703104286238
anon_585_1,585,76.578,80.375,3,56.453401543384274,3.796999999999997,23.921598456615726,3.796999999999997,23.921598456615726
anon_1324_3,1324,37.993,41.767,2,46.81172710411155,3.774000000000001,-5.044727104111544,3.774000000000001,5.044727104111544
anon_1802_1,1802,35.332,31.564,5,38.02154819750954,-3.7680000000000007,-6.457548197509539,3.7680000000000007,6.457548197509539
anon_784_1,784,61.552,57.809,3,59.917632118348685,-3.743000000000002,-2.1086321183486874,3.743000000000002,2.1086321183486874
anon_1014_1,1014,43.233,46.973,1,52.22439059798751,3.740000000000002,-5.251390597987509,3.740000000000002,5.251390597987509
anon_1190_3,1190,58.749,55.013,3,49.95622089376231,-3.736000000000004,5.056779106237691,3.736000000000004,5.056779106237691
anon_603_2,603,71.42,75.148,4,58.429919645195724,3.7279999999999944,16.718080354804272,3.7279999999999944,16.718080354804272
anon_554_2,554,50.24,46.519,5,47.97907867881299,-3.7210000000000036,-1.460078678812991,3.7210000000000036,1.460078678812991
anon_1346_3,1346,78.198,74.483,1,71.1634540242232,-3.714999999999989,3.319545975776805,3.714999999999989,3.319545975776805
anon_533_2,533,57.268,60.973,4,49.076084910695045,3.7049999999999983,11.896915089304954,3.7049999999999983,11.896915089304954
anon_1689_3,1689,74.407,78.111,3,66.21710142993211,3.7040000000000077,11.89389857006789,3.7040000000000077,11.89389857006789
anon_1432_6,1432,76.433,72.729,5,61.91924056768664,-3.7040000000000077,10.809759432313356,3.7040000000000077,10.809759432313356
anon_1274_2,1274,75.055,71.353,1,69.69007884595393,-3.7020000000000124,1.6629211540460602,3.7020000000000124,1.6629211540460602
anon_566_1,566,53.207,56.892,2,50.621397524050124,3.6850000000000023,6.270602475949879,3.6850000000000023,6.270602475949879
anon_1124_1,1124,69.607,65.927,2,68.41784051987793,-3.6799999999999926,-2.4908405198779207,3.6799999999999926,2.4908405198779207
anon_1625_2,1625,58.779,55.119,4,46.13891122252286,-3.6600000000000037,8.980088777477143,3.6600000000000037,8.980088777477143
anon_1373_3,1373,45.777,49.408,1,51.36967429179221,3.6310000000000002,-1.9616742917922068,3.6310000000000002,1.9616742917922068
anon_1446_1,1446,69.958,66.345,3,53.501259058898576,-3.6129999999999995,12.843740941101423,3.6129999999999995,12.843740941101423
anon_630_3,630,48.939,52.548,4,38.813142128893425,3.6090000000000018,13.734857871106577,3.6090000000000018,13.734857871106577
anon_1627_3,1627,65.257,61.648,2,51.46746364651538,-3.6090000000000018,10.180536353484626,3.6090000000000018,10.180536353484626
anon_1747_2,1747,34.119,30.532,4,39.10645977430629,-3.5869999999999997,-8.574459774306288,3.5869999999999997,8.574459774306288
anon_1040_1,1040,36.665,33.078,2,39.87679973047496,-3.586999999999996,-6.798799730474954,3.586999999999996,6.798799730474954
anon_1044_1,1044,57.128,60.705,5,59.67730205176086,3.576999999999998,1.0276979482391368,3.576999999999998,1.0276979482391368
anon_1182_1,1182,70.1,73.666,4,63.06457900796924,3.5660000000000025,10.601420992030754,3.5660000000000025,10.601420992030754
anon_784_3,784,61.552,65.116,3,57.89658521296704,3.564,7.21941478703296,3.564,7.21941478703296
anon_944_1,944,64.413,60.875,3,58.67821296613223,-3.5379999999999967,2.1967870338677713,3.5379999999999967,2.1967870338677713
anon_807_1,807,50.976,54.489,2,56.085929916702604,3.512999999999998,-1.5969299167026065,3.512999999999998,1.5969299167026065
anon_755_3,755,53.218,56.727,4,68.99584408080436,3.5089999999999932,-12.268844080804364,3.5089999999999932,12.268844080804364
anon_935_3,935,45.473,48.969,5,52.59059340559239,3.496000000000002,-3.6215934055923853,3.496000000000002,3.6215934055923853
anon_1011_2,1011,68.819,65.333,2,55.84502888290566,-3.486000000000004,9.48797111709434,3.486000000000004,9.48797111709434
anon_1513_3,1513,57.963,61.447,5,58.529655490275026,3.4840000000000018,2.917344509724977,3.4840000000000018,2.917344509724977
anon_854_4,854,34.606,31.124,4,40.597066183365335,-3.482000000000003,-9.473066183365336,3.482000000000003,9.473066183365336
anon_794_2,794,75.075,71.601,1,55.410428800824775,-3.4740000000000038,16.190571199175224,3.4740000000000038,16.190571199175224
anon_1046_1,1046,38.735,42.199,1,41.13818031996673,3.4639999999999986,1.0608196800332692,3.4639999999999986,1.0608196800332692
anon_728_1,728,51.302,54.762,1,51.098849710971024,3.460000000000001,3.6631502890289767,3.460000000000001,3.6631502890289767
anon_1286_2,1286,63.524,60.066,2,53.83596491941722,-3.4579999999999984,6.23003508058278,3.4579999999999984,6.23003508058278
anon_522_1,522,55.532,52.077,2,47.56607106483978,-3.4549999999999983,4.510928935160216,3.4549999999999983,4.510928935160216
anon_1667_2,1667,20.947,24.392,2,36.094373046410496,3.4450000000000003,-11.702373046410496,3.4450000000000003,11.702373046410496
anon_869_1,869,39.778,43.223,3,44.72083912498503,3.4450000000000003,-1.4978391249850276,3.4450000000000003,1.4978391249850276
anon_686_1,686,46.478,43.034,5,45.77097502660296,-3.4440000000000026,-2.7369750266029627,3.4440000000000026,2.7369750266029627
anon_1567_2,1567,50.48,47.041,2,57.74088247362798,-3.439,-10.69988247362798,3.439,10.69988247362798
anon_1802_3,1802,35.332,31.895,5,41.52135800401071,-3.437000000000001,-9.626358004010708,3.437000000000001,9.626358004010708
anon_1174_1,1174,60.482,57.05,3,56.80104556523658,-3.432000000000002,0.24895443476341939,3.432000000000002,0.24895443476341939
anon_680_2,680,45.459,48.891,3,48.572071650123384,3.431999999999995,0.31892834987661445,3.431999999999995,0.31892834987661445
anon_576_3,576,75.173,78.595,2,59.893043986408635,3.421999999999997,18.701956013591364,3.421999999999997,18.701956013591364
anon_1310_2,1310,41.886,45.299,3,53.825979878327885,3.4129999999999967,-8.526979878327886,3.4129999999999967,8.526979878327886
anon_1171_3,1171,44.345,40.933,5,52.914162631179614,-3.411999999999999,-11.981162631179615,3.411999999999999,11.981162631179615
anon_588_3,588,74.951,78.356,3,62.01870990742428,3.405000000000001,16.337290092575714,3.405000000000001,16.337290092575714
anon_1222_2,1222,55.28,51.894,2,53.431175838276275,-3.386000000000003,-1.5371758382762764,3.386000000000003,1.5371758382762764
anon_1040_3,1040,36.665,33.279,2,42.91950052414566,-3.3859999999999957,-9.640500524145658,3.3859999999999957,9.640500524145658
anon_926_3,926,45.791,49.169,4,51.76526437208472,3.378,-2.5962643720847254,3.378,2.5962643720847254
anon_568_1,568,59.348,62.721,5,54.72600351036725,3.3729999999999976,7.994996489632747,3.3729999999999976,7.994996489632747
anon_1478_3,1478,49.744,46.377,5,48.12990695543415,-3.3669999999999973,-1.752906955434149,3.3669999999999973,1.752906955434149
anon_1605_2,1605,55.751,59.11,5,58.73407436662764,3.3590000000000018,0.3759256333723613,3.3590000000000018,0.3759256333723613
anon_1303_4,1303,67.959,64.599,3,62.54056413128427,-3.3599999999999994,2.0584358687157334,3.3599999999999994,2.0584358687157334
anon_1664_2,1664,74.064,70.708,5,62.29895522915123,-3.3559999999999945,8.409044770848766,3.3559999999999945,8.409044770848766
anon_869_2,869,39.778,43.132,3,44.278710758958894,3.353999999999999,-1.1467107589588963,3.353999999999999,1.1467107589588963
anon_1594_2,1594,49.062,45.72,1,50.58940869641804,-3.3419999999999987,-4.869408696418041,3.3419999999999987,4.869408696418041
anon_545_2,545,68.556,71.898,5,67.23835463380819,3.3419999999999987,4.6596453661918105,3.3419999999999987,4.6596453661918105
anon_1813_1,1813,39.05,35.716,3,49.555126149544655,-3.333999999999996,-13.839126149544654,3.333999999999996,13.839126149544654
anon_1110_3,1110,29.873,33.201,1,31.33135109872894,3.3279999999999994,1.8696489012710593,3.3279999999999994,1.8696489012710593
anon_1223_2,1223,41.517,44.839,3,54.41094695649659,3.3219999999999956,-9.571946956496589,3.3219999999999956,9.571946956496589
anon_1435_1,1435,53.93,50.612,2,55.89989904053496,-3.317999999999998,-5.28789904053496,3.317999999999998,5.28789904053496
anon_1046_3,1046,38.735,42.049,1,37.775462411774626,3.314,4.273537588225373,3.314,4.273537588225373
anon_1175_2,1175,56.419,59.732,2,44.02923835150338,3.3130000000000024,15.702761648496619,3.3130000000000024,15.702761648496619
anon_1588_3,1588,54.012,50.699,5,58.33134870442208,-3.3130000000000024,-7.6323487044220855,3.3130000000000024,7.6323487044220855
anon_1080_2,1080,48.019,44.708,2,60.31183905696468,-3.311,-15.60383905696468,3.311,15.60383905696468
anon_1212_3,1212,38.023,41.331,1,44.371949670958706,3.308,-3.040949670958703,3.308,3.040949670958703
anon_841_3,841,58.661,61.968,1,60.879139617663995,3.307000000000002,1.0888603823360086,3.307000000000002,1.0888603823360086
anon_1249_1,1249,53.706,57.009,5,70.46085306614395,3.3029999999999973,-13.451853066143954,3.3029999999999973,13.451853066143954
anon_1326_1,1326,27.904,31.202,4,32.59432737345286,3.298000000000002,-1.3923273734528614,3.298000000000002,1.3923273734528614
anon_1689_2,1689,74.407,77.677,3,65.57915906960932,3.2700000000000102,12.097840930390689,3.2700000000000102,12.097840930390689
anon_1802_2,1802,35.332,38.595,5,37.796460878848976,3.262999999999998,0.7985391211510233,3.262999999999998,0.7985391211510233
anon_944_2,944,64.413,61.152,3,58.10673523246008,-3.2609999999999957,3.045264767539919,3.2609999999999957,3.045264767539919
anon_1708_2,1708,48.304,51.559,3,61.89375106185091,3.2549999999999955,-10.334751061850909,3.2549999999999955,10.334751061850909
anon_1639_1,1639,53.634,56.873,3,55.80424812406753,3.238999999999997,1.0687518759324703,3.238999999999997,1.0687518759324703
anon_1747_3,1747,34.119,30.887,4,39.74061441461593,-3.2319999999999993,-8.853614414615933,3.2319999999999993,8.853614414615933
anon_889_1,889,75.058,71.841,4,60.37566166565865,-3.217000000000013,11.465338334341347,3.217000000000013,11.465338334341347
anon_1709_3,1709,55.455,58.664,5,51.40962070034481,3.209000000000003,7.2543792996551915,3.209000000000003,7.2543792996551915
anon_1143_2,1143,69.993,73.178,1,66.37948955728262,3.1850000000000023,6.798510442717372,3.1850000000000023,6.798510442717372
anon_1220_3,1220,43.828,47.0,4,43.7677117727413,3.171999999999997,3.2322882272586995,3.171999999999997,3.2322882272586995
anon_1002_1,1002,61.851,58.679,3,71.86831466353318,-3.171999999999997,-13.189314663533182,3.171999999999997,13.189314663533182
anon_1504_3,1504,55.573,52.402,5,48.31716330931205,-3.1709999999999994,4.0848366906879505,3.1709999999999994,4.0848366906879505
anon_1500_3,1500,40.375,43.544,4,34.762810777306775,3.168999999999997,8.781189222693222,3.168999999999997,8.781189222693222
anon_1487_1,1487,25.038,28.206,1,40.442270176742404,3.1679999999999993,-12.236270176742405,3.1679999999999993,12.236270176742405
anon_541_3,541,55.83,52.666,3,59.88767056025633,-3.1640000000000015,-7.221670560256335,3.1640000000000015,7.221670560256335
anon_1467_1,1467,60.457,57.294,3,54.571258203239964,-3.163000000000004,2.722741796760033,3.163000000000004,2.722741796760033
anon_1594_3,1594,49.062,52.224,1,48.928482505828526,3.161999999999999,3.29551749417147,3.161999999999999,3.29551749417147
anon_1444_4,1444,51.395,48.234,4,49.32154903398998,-3.1610000000000014,-1.0875490339899798,3.1610000000000014,1.0875490339899798
anon_1534_2,1534,59.688,56.538,4,62.771767319252284,-3.1500000000000057,-6.233767319252287,3.1500000000000057,6.233767319252287
anon_735_3,735,64.969,61.824,3,55.08450633486279,-3.144999999999996,6.739493665137211,3.144999999999996,6.739493665137211
anon_1567_3,1567,50.48,47.339,2,58.16662470413889,-3.1409999999999982,-10.827624704138891,3.1409999999999982,10.827624704138891
anon_922_2,922,58.371,61.509,4,61.07881719041332,3.137999999999998,0.4301828095866824,3.137999999999998,0.4301828095866824
anon_1463_2,1463,40.638,37.506,4,39.08458242070827,-3.131999999999998,-1.5785824207082726,3.131999999999998,1.5785824207082726
anon_1324_1,1324,37.993,41.123,2,48.11881811758701,3.1299999999999955,-6.995818117587014,3.1299999999999955,6.995818117587014
anon_1423_2,1423,71.806,68.676,3,69.60609417497791,-3.1299999999999955,-0.9300941749779099,3.1299999999999955,0.9300941749779099
anon_1397_1,1397,59.406,56.278,3,44.25248104426464,-3.128,12.025518955735357,3.128,12.025518955735357
anon_1283_3,1283,44.654,41.533,2,33.151056896300126,-3.121000000000002,8.381943103699875,3.121000000000002,8.381943103699875
anon_676_1,676,21.489,24.607,4,40.419589516931495,3.1179999999999986,-15.812589516931496,3.1179999999999986,15.812589516931496
anon_1165_1,1165,32.882,35.997,2,36.340662636103104,3.115000000000002,-0.34366263610310455,3.115000000000002,0.34366263610310455
anon_535_2,535,50.664,47.55,5,50.54686401907754,-3.1140000000000043,-2.9968640190775417,3.1140000000000043,2.9968640190775417
anon_1801_3,1801,69.196,72.297,2,62.9867115492819,3.100999999999999,9.310288450718097,3.100999999999999,9.310288450718097
anon_1355_3,1355,50.776,47.681,5,58.41657651257163,-3.095000000000006,-10.735576512571633,3.095000000000006,10.735576512571633
anon_1641_1,1641,72.767,69.671,3,67.4275321984264,-3.0959999999999894,2.243467801573601,3.0959999999999894,2.243467801573601
anon_1472_1,1472,52.698,49.614,2,55.14305067766517,-3.084000000000003,-5.529050677665175,3.084000000000003,5.529050677665175
anon_1362_2,1362,46.609,43.527,3,49.43708156492288,-3.0820000000000007,-5.910081564922876,3.0820000000000007,5.910081564922876
anon_919_2,919,55.923,52.849,4,46.77826613725405,-3.074000000000005,6.070733862745946,3.074000000000005,6.070733862745946
anon_1367_1,1367,37.174,40.248,3,52.45014312970529,3.073999999999998,-12.202143129705291,3.073999999999998,12.202143129705291
anon_1709_1,1709,55.455,58.514,5,48.204847562348775,3.0590000000000046,10.309152437651228,3.0590000000000046,10.309152437651228
anon_793_3,793,65.5,62.457,5,49.98192777214682,-3.0429999999999993,12.475072227853182,3.0429999999999993,12.475072227853182
anon_528_2,528,57.489,60.523,1,61.922536593921954,3.034000000000006,-1.399536593921951,3.034000000000006,1.399536593921951
anon_831_3,831,50.544,53.566,5,50.46509993370316,3.0220000000000056,3.1009000662968447,3.0220000000000056,3.1009000662968447
anon_1183_2,1183,28.797,31.819,5,42.17727655754745,3.0219999999999985,-10.358276557547452,3.0219999999999985,10.358276557547452
anon_779_2,779,29.082,32.099,1,38.79303243092561,3.016999999999996,-6.69403243092561,3.016999999999996,6.69403243092561
anon_568_2,568,59.348,62.357,5,56.46218124262225,3.0090000000000003,5.894818757377749,3.0090000000000003,5.894818757377749
anon_585_2,585,76.578,73.579,3,55.87881771874425,-2.9990000000000094,17.700182281255742,2.9990000000000094,17.700182281255742
anon_614_2,614,64.843,67.834,2,63.820712467726324,2.9909999999999997,4.013287532273679,2.9909999999999997,4.013287532273679
anon_391_3,391,40.29,37.3,2,36.201196963203714,-2.990000000000002,1.0988030367962835,2.990000000000002,1.0988030367962835
anon_1702_3,1702,42.073,45.059,5,50.44180141227872,2.985999999999997,-5.382801412278724,2.985999999999997,5.382801412278724
anon_1560_2,1560,61.098,64.081,5,58.49372577780726,2.983000000000004,5.58727422219274,2.983000000000004,5.58727422219274
anon_1124_2,1124,69.607,66.624,2,67.07093366982993,-2.983000000000004,-0.44693366982993155,2.983000000000004,0.44693366982993155
anon_539_2,539,52.337,49.364,2,44.86338550506494,-2.973000000000006,4.500614494935057,2.973000000000006,4.500614494935057
anon_1632_2,1632,64.652,67.617,2,68.27632735958439,2.9650000000000034,-0.6593273595843812,2.9650000000000034,0.6593273595843812
anon_1763_3,1763,41.73,44.686,4,47.78630892216657,2.956000000000003,-3.100308922166569,2.956000000000003,3.100308922166569
anon_724_2,724,75.712,78.668,1,64.0321543986303,2.956000000000003,14.63584560136971,2.956000000000003,14.63584560136971
anon_1809_2,1809,48.816,51.766,4,46.65535105730054,2.9499999999999957,5.110648942699456,2.9499999999999957,5.110648942699456
anon_1261_3,1261,44.181,47.123,2,52.549508111237536,2.942,-5.426508111237538,2.942,5.426508111237538
anon_1328_1,1328,58.302,55.361,5,70.54383813857677,-2.9410000000000025,-15.182838138576777,2.9410000000000025,15.182838138576777
anon_1382_3,1382,71.255,68.316,3,71.41729103553568,-2.938999999999993,-3.101291035535681,2.938999999999993,3.101291035535681
anon_1837_3,1837,67.187,64.269,2,52.209319420284906,-2.917999999999992,12.0596805797151,2.917999999999992,12.0596805797151
anon_714_1,714,64.186,61.269,1,64.94249896958914,-2.9170000000000087,-3.67349896958914,2.9170000000000087,3.67349896958914
anon_1421_2,1421,57.503,60.408,2,73.17635229745542,2.905000000000001,-12.768352297455422,2.905000000000001,12.768352297455422
anon_660_2,660,39.852,42.751,3,45.93317315955792,2.899000000000001,-3.1821731595579195,2.899000000000001,3.1821731595579195
anon_1533_1,1533,60.23,63.121,5,62.409561253660485,2.8910000000000053,0.7114387463395175,2.8910000000000053,0.7114387463395175
anon_2_1,2,62.667,65.556,3,54.73970815905876,2.888999999999996,10.81629184094124,2.888999999999996,10.81629184094124
anon_756_2,756,54.924,52.052,3,47.137698429510266,-2.872,4.914301570489734,2.872,4.914301570489734
anon_1504_2,1504,55.573,58.431,5,49.883026677801254,2.857999999999997,8.547973322198743,2.857999999999997,8.547973322198743
anon_873_3,873,58.182,61.037,2,58.21905774740883,2.854999999999997,2.817942252591166,2.854999999999997,2.817942252591166
anon_1821_2,1821,29.686,32.541,1,27.764683878218975,2.854999999999997,4.776316121781022,2.854999999999997,4.776316121781022
anon_1404_3,1404,52.72,49.867,3,56.243775522063615,-2.8530000000000015,-6.3767755220636175,2.8530000000000015,6.3767755220636175
anon_1080_3,1080,48.019,45.173,2,59.86651888967061,-2.8459999999999965,-14.693518889670607,2.8459999999999965,14.693518889670607
anon_1171_1,1171,44.345,41.503,5,51.11002242978821,-2.8419999999999987,-9.60702242978821,2.8419999999999987,9.60702242978821
anon_1577_1,1577,28.797,25.964,4,43.94022383071283,-2.833000000000002,-17.976223830712833,2.833000000000002,17.976223830712833
anon_1271_3,1271,56.687,53.862,2,58.868872237130276,-2.8249999999999957,-5.006872237130274,2.8249999999999957,5.006872237130274
anon_724_1,724,75.712,72.904,1,64.20716344210267,-2.808000000000007,8.696836557897328,2.808000000000007,8.696836557897328
anon_1639_3,1639,53.634,56.438,3,56.66464022112581,2.804000000000002,-0.2266402211258054,2.804000000000002,0.2266402211258054
anon_1837_1,1837,67.187,69.987,2,53.10272909703855,2.799999999999997,16.884270902961447,2.799999999999997,16.884270902961447
anon_640_2,640,43.819,41.023,5,46.21278263651357,-2.7959999999999994,-5.18978263651357,2.7959999999999994,5.18978263651357
