subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
1504,0.6864551835153776,1.718010248920919,1.6264034881212268,1.359259581365805,8.609713082889542,1.9479412460637917,1.0819147833131382,0.6864551834975003,2.3010121806245465,1.6397074246004308,2.449201371794075
1505,2.511612097039709,1.4517938341627286,4.221283606575199,0.02872055700551357,5.507776069378394,2.777157394106581,0.8759385917383256,2.5116120337317938,2.2928087611406767,6.379842413070605,1.8779082190289316
1507,7.050815280982931,6.4620275724085445,5.353388193609064,2.0985637905491643,17.482410422749837,5.466101308572632,6.848104819692097,7.0508150339763205,7.2154767465292196,2.8075484792379513,7.6652118047329765
1508,6.753490441915865,2.744365038382142,0.8753906865571395,0.7643059698311703,10.973601705275577,1.1239290846879157,1.6447032973450888,6.7534904419156945,0.9082328595290079,3.52550669683653,0.25470517454826336
1510,15.629881146928277,10.00702569106744,2.7039105292475725,0.5138328221881778,13.593032072305569,4.049481770415298,1.120362950128964,15.629881147038397,6.125121431487344,5.658462286057215,9.609419766969722
1513,5.818871019348073,7.7966383956412315,1.454546821136816,2.8832486093932275,14.945491675002124,2.2117849758450063,1.8863709159637096,5.818871019374434,4.681020638038412,1.8304251875748179,2.255367444351492
1514,3.1358658379966755,1.4886401802719291,2.2519842248638184,1.6047430784261678,14.534499743904782,0.6940674352263159,3.9223919049008913,3.1358658379962776,3.824241973832059,4.900244954428231,2.2758144158311495
1515,3.448473168749395,6.521639932624346,1.152972910062232,1.3658743010685512,3.831641814577466,0.5904454524365477,0.15168246663339602,3.4484731687369745,1.7565596997854769,2.9522172740626544,3.1313869807337937
1516,7.938327169534986,0.5438375845039403,3.467910605866038,1.5315483782374386,16.626875107317275,3.3556289178571177,1.3867150423712005,7.938327001577129,5.379108852593582,8.02045103343064,6.42484795000663
1517,0.8596552371111841,6.150279608978948,4.639721582053184,1.9358302030388757,13.189937619056757,3.816947977672683,0.022940271458125494,0.8596552485657014,2.031488656793613,1.7163014920531907,1.354959251287454
1521,5.196193706443864,1.3524238251341245,0.7188059375845768,0.9566940102046715,4.358733196748716,0.09431986744750986,1.9355801166251894,5.196193706443211,2.600896395068858,1.4514371166281137,3.9803584105921317
1523,0.8009061912865434,1.6125208719726913,0.43021360330895675,1.4815060942072051,14.316651167338513,0.8106745349049476,3.297765142392393,0.8009061913586777,3.1034414490308535,4.674029249905317,0.2791256928457244
1524,4.899642871530389,0.8495508132808993,1.2203464415060523,1.554295927704814,4.0254956286174775,0.8009354412137029,1.766599072121089,4.899642868644989,1.5418994037337512,5.42426153911839,1.670050282634243
1526,10.406505608920703,6.531994699654803,1.4837561431045998,0.2509194800655479,2.405350299025315,2.743791208553887,5.0762271449290495,10.406505608920959,0.969744330749414,6.717114680462771,2.6583244933684895
1527,2.6414149878075293,4.135759799669863,1.590884744308788,0.5805841335393254,0.3709919216038031,2.079546118173589,6.179104884789666,2.6414149136021763,5.36057942373332,4.478257126199324,0.16030026274419384
1529,3.5521923492603094,1.8731039415958008,4.773528452593972,1.4759179360887629,1.4593356328818459,4.964551360939019,3.6310493557076455,3.5521923647934273,2.1512445070544928,4.362850800679837,2.576993962780719
1531,11.957293558526544,6.7867093026133745,0.8406361642938407,2.8143725849725314,17.22641090486885,1.0979555635446587,1.7830091915429733,11.957293570983268,2.9177130478300057,11.082392055675541,3.27117843734041
1532,0.057333750352420054,0.8387435083294577,0.6747835724085363,0.20674672911960812,0.06270630328801019,1.6657935599623812,2.072469705727258,0.057333750344866985,4.798617178843315,2.883513970536903,3.0232919936109965
1533,0.33132132309604856,0.15401345702701974,2.515215970638586,0.909811186674645,5.639101385532371,2.445855793330729,0.9079041794852287,0.3313213230521157,1.8208783547550382,3.971035918418046,4.537423229403949
1534,6.31636349046731,5.56224078925478,2.0975535897509587,0.5346650436433862,3.950498355084335,2.029017213036994,0.09736724021393428,6.316363490467623,1.6042350975932322,5.615186272473963,0.7341289858142588
1535,4.312015060636526,5.337697274786819,1.0054638310100827,3.022923691894654,11.53150092081632,0.4333626925834011,0.826060002843036,4.312015060651348,1.4425389552921501,2.718143280578289,0.18772667199421988
1537,15.899431059163401,11.020706409627604,1.0287556958890178,1.2332929395507541,25.536963644613227,0.0022191929971313584,0.5537417712731134,15.899431059211796,2.973413097175829,7.46679116462678,6.70314014082992
1539,2.61330949811439,2.3831813834802347,0.5924238010205585,0.46873290142432467,3.1019327013782316,1.0336673522794797,0.08457612456291486,2.613309485624356,3.1917533221452032,2.9719693779056797,1.2834367783830416
1540,5.637945265037885,0.8667656701469681,3.365401822369172,1.1537541817673258,6.075448745914983,3.2254860738615108,2.1469045722593734,5.637945265037985,10.569118474387338,6.118618083145051,7.13217134918375
1542,3.251083814066618,5.116228748880445,4.019632728800687,0.31102376924376784,9.018105073042385,6.501573557480597,3.956921797616758,3.2510838140512845,8.776460379207741,0.3995981778190725,4.014714884361368
1543,8.005676720662109,2.0849223926628895,4.256991483850143,1.2898841662273242,25.057332779573095,4.346360879293471,1.8327897522654553,8.005676454861856,8.552704759470245,10.56253838229749,3.5387576066606954
1545,0.2559769071389013,3.4276079971510427,0.23649188803985766,0.04693176099159757,4.951376535680566,0.23997509417022655,1.7554272177386991,0.2559768303576675,1.3836425400546233,0.31386201345246434,2.918626986635452
1546,6.376915175676572,5.319870960734676,3.489603840076306,1.0207075553849805,4.1362458363491825,3.24088742926957,1.2248337261863753,6.376915175681205,3.147488383619155,5.831119253990586,0.6108571587513509
1550,11.255791078898433,0.058853594414394195,14.783928752210684,4.209506707220193,7.516529166555998,19.65696665927536,13.555658042266636,11.255791078855935,14.216190015758585,9.631141073156634,8.216770057360613
1551,4.932696219116536,3.6018078328727157,0.7796949844495771,0.20384891136443173,4.305280011038832,0.47846422095415164,0.4233397388698421,4.932696341661938,0.8484272759853511,0.4766664892400314,2.0871091462520397
1552,1.2233579380091726,2.725702660892921,4.146670978287844,0.570473136713062,1.5994693052991522,4.069271377230784,1.5005822288365422,1.2233579379898742,6.170192494480929,3.5958838147840027,5.254510699254546
1554,16.77775084974392,9.042560253260636,2.825353193316829,0.8945653204331911,21.4082330272871,3.2439528487297196,0.13252682815588201,16.777750849761038,2.454617423354435,9.347111287854492,4.820213557275597
1555,0.14197121497520726,2.329790346990535,2.813752984448385,3.548474192452076,12.457285734133144,2.040878978870623,1.3990322348874003,0.1419712112387046,0.38225311858711564,1.2626478638156797,7.304858594602656
1556,3.3340956637262167,3.3889961355052662,0.3035601395535821,1.1966493212941671,6.164562314382749,0.9897863521354395,0.18209287533424146,3.3340956637260746,0.923972229952021,0.7417286810490253,1.386109446000745
1559,2.3398804414004104,5.925042728039855,3.169712819959962,0.40405623920992184,15.230383079479807,3.6597058014232644,0.6277223166042987,2.3398804839713137,5.789037482061833,2.7170035689650405,1.6394878246256184
1560,5.449425085300511,3.5947602509995775,0.8355090359507287,0.4492600511394613,9.04328496891413,1.2561118600522434,0.7637350389586572,5.449425085302529,3.2625097047496396,1.7919076011125128,1.4387246772071123
1562,9.869507223391786,0.3005152340766202,4.048702750433911,2.282042493288003,2.4230231641019557,3.860690552690272,2.975506875417608,9.869507354616708,0.899404088836377,9.891335338156523,7.955818302830657
1566,5.305121912582678,4.868522468813573,1.827816425556449,0.9163566566424493,10.198291892241883,2.140169686638444,0.8972937674358263,5.305121906406669,2.722657901267418,0.5903185314893236,0.7937010862906746
1567,9.215658107250448,5.021266930642469,0.6885279676247649,0.8675808240559348,2.9722584781639725,1.0032365273394603,1.6393024404825098,9.215658109632784,5.134095724716559,5.8388198207836695,1.5984941659647731
1569,5.486158338881502,5.408674018602845,2.258325186555986,2.010281430062115,2.1830274810189465,0.8538187901494325,0.27837973266554883,5.486158338877964,0.9688486407674688,4.201996405961495,5.021719804143238
1570,5.4716971319923005,6.671272235760171,5.5091464188923425,0.48494088584445905,9.947187734136605,5.687074452165305,0.5870687336032177,5.471697131992151,1.9882235807978503,4.129463621507142,4.033309334526805
1574,4.036932435463541,0.20152241061107645,3.3888675248706477,2.499503344838949,1.8474274671776882,3.9060176968359386,0.043827435362779,4.036932435451504,3.04108170601765,8.731887855795861,4.6975717016008005
1575,8.860139371412757,8.746362988259357,0.1323574648635102,1.6653345425656667,1.625913640777199,0.3814236415710397,0.9530190666092793,8.860139371394716,2.9086640486601425,0.040832719511783466,2.416030156915056
1576,6.3256090218818315,5.625343412778619,4.793102239471445,2.309482065510224,13.517671339862865,3.704818665765522,0.8275550135396657,6.325608904485108,6.436626919479998,5.906406573698909,5.857446990613738
1577,13.926082144785504,15.465743906845923,4.574071260684395,2.5935526990734523,25.619836645597267,7.407605509707356,4.354898683860906,13.926082144785141,3.941579779894081,10.592133210956632,5.179733677129271
1579,8.439032370119584,11.76985697186305,2.753922793111329,3.1268893108150166,15.356972211182132,3.9143607115400982,2.698595208470593,8.439032368849233,1.619427053582001,1.0197826496428775,0.4734165492508282
1580,1.0164054077088025,0.2511243539682084,2.153182502087482,2.072237015145312,4.07520104907001,3.449705320627473,2.01045445859792,1.0164054060900938,3.4534209824300888,10.333636980703716,13.602172189308547
1588,4.157895654117674,6.902838190827715,2.5353218692132273,0.32705789358576,1.9437265241835533,2.288220520758493,0.35664178439145644,4.157895654101644,7.826274494813767,3.7592171876301563,3.6272199803886735
1590,2.3912160143442094,4.910274108989206,2.7643560569818746,2.5719461928748757,2.0528576688633393,4.976073075292042,4.921503232226058,2.3912160143341055,3.487496851273704,2.3878390347315275,0.1453635206645032
1591,5.715721173056004,0.7633993516547264,0.3784260603665359,0.0001966879980201952,4.4488047936531245,0.9556603182645702,0.819462120387648,5.715721157578685,0.4293393238410701,4.679963376456072,0.05209505724173624
1592,2.885761031032793,0.1293939561192019,2.5097423045438987,1.790786889731244,0.1465708053138215,1.5217392375363161,1.6905499583065833,2.8857610310328425,0.8565432157569504,0.20734959330909675,0.9167113294317062
1594,1.1996195854581089,0.2906675893672599,0.27409836778172547,0.02519715950377588,1.322157135764023,2.8419172739577405,2.504413123551707,1.1996195854555225,1.664043152964247,0.013666519557787637,0.4339669351022195
1595,1.2722965543923124,0.31021281055634375,2.8085054836555727,0.24998606729975847,10.278240059167167,1.4206990652828821,1.8962975000841737,1.2722965543740585,0.3909492033091624,4.811950750574759,3.546099325179277
1596,7.3285475919915655,5.314793914893471,0.3600658313203695,0.9464062901004837,2.2278575877122933,0.41637684058213154,0.7188590274000504,7.328547591990066,1.5498862837252574,0.4912791512549717,2.2936735089016977
1600,2.187857811252094,0.3695665059716262,6.056258937088963,0.8493923071096461,5.673692102822372,4.78455045192721,1.7432977067456434,2.1878579081422345,3.864527083466818,5.907545952227906,2.7674393507116406
1605,3.4799036334293874,6.60932380767057,1.8285738708640764,0.9453496381770492,9.918442841180038,1.2459598019547613,1.0150445183430392,3.4799036334515634,0.5261746144391566,3.786549197819589,1.1802322686623512
1607,10.37333738815429,8.448826059940558,2.92191557563757,2.750568757590287,15.942745534210651,1.005873287219714,0.28880725604609125,10.373337388153985,4.262465186666326,5.079667833015677,8.759275421308857
1608,2.839126577798666,1.5252304094111366,3.0897477173280734,0.9817613935401681,17.699370503576773,3.116459546964556,1.4575017206483807,2.8391265778559216,1.569380927421733,3.1991406077275997,2.4925771335623566
1612,7.939983164277734,6.77094576812361,0.7857676020124629,1.1651547187329285,6.929141175020128,0.43184843948696283,2.3684533621062442,7.9399831133987675,1.1236113272192654,8.76805673526524,1.0212648410647986
1614,7.752759019719193,7.018516363655756,1.1280228651023805,0.9468775111991619,17.796151714681493,1.758952562715379,0.29873091865235324,7.7527590156248465,4.502003158058642,4.448648996462211,6.004846570144686
1616,1.0236309189484345,8.810757336475554,4.33738554239352,1.6847972811084446,3.647715018300289,5.033506380053517,2.2530751783287997,1.0236308668934484,5.773389649533655,0.29430629667699293,0.8591923983995429
1617,5.830120967070208,0.4239754014625703,1.9146632176756313,2.1946485956026933,4.5958470672919205,2.2294844119999127,0.5501462449610486,5.830120974813376,3.175394332325645,0.6966784813953097,2.0548546881692005
1618,7.459906081452374,4.91545127471548,0.40451045171099054,1.8884508291181277,18.598270678626868,1.3918756615840806,0.19564689969459437,7.459906081451948,2.9782639763377006,1.7833694833292384,4.032738861789639
1619,0.8601029817486108,0.9582127449892752,3.073679387255538,0.31277899014944666,11.363650413635419,3.487589863568367,0.3782844692442566,0.8601029816284154,0.7371358630754585,1.6660271424669375,8.433145085592955
1620,2.6406830317750405,1.3711997481513833,2.5768697280799415,0.1194542778372778,19.320452059916597,0.06886692083179469,2.1291573186789208,2.640683031857236,6.182383277766803,3.7273657223630323,2.479979294512205
1622,0.36113466547234196,13.356572715078212,3.025110142450302,6.586626475129716,19.11085391700134,6.168053398397198,1.9907237194873453,0.3611346654823606,9.689706936325589,5.972178541235262,1.5944434331981334
1623,3.9084491943774538,3.531725400288167,0.8553321623240606,1.1247046525535183,4.679487529759598,0.5179110260484805,1.2320380557780908,3.908449194377731,0.798034507536272,1.9967387909780925,0.03115252327050655
1625,8.338406697002682,7.834352085081122,1.6032274326862819,3.3748848636162947,2.163630246091735,1.1330079221184377,0.29417865724184367,8.338406697002966,2.1394533978927797,5.617082104188711,4.64133225402157
1626,2.7627682752118687,0.9955765899562934,1.5247943866682974,0.08014514218924518,2.6297246397877743,2.1760645788916335,1.3439998629299978,2.762768275197466,0.08805928092616,0.26887584096729,5.048821901235719
1627,6.605279004225494,0.9331705519203695,3.895068550822664,0.27516062918452633,7.616101421321559,4.359886465471114,1.57156768011194,6.6052790108245745,1.4035756985260122,3.966742186877042,3.9997186465532195
1628,1.8325666697314986,0.5104110965194693,1.2092026008816603,2.7708990774779636,3.878228618196168,0.28068598907452724,0.3619373917564985,1.832566563066564,2.7851654706052145,2.719426069823065,6.143416773590495
1629,3.8767024210543752,5.000459213319807,2.162521994243491,0.9203063698911222,13.304383729425759,3.2833903164549554,3.699950072596131,3.8767024210632286,4.679693292118273,11.217483142727616,6.801595991084781
1631,2.8460193114305596,5.4896776402555005,2.2305855503234326,0.947155868002973,10.631223027983879,2.0822110848974376,0.2744088322651663,2.846019279641496,9.004070236626795,0.9967230489185042,2.8305070258699416
1632,0.5687948659793136,0.42283809369855874,0.9653108511377866,1.7049919958791548,10.562975890743097,1.9537537074668307,2.0640384700689083,0.5687948831971141,2.3347192065091917,5.210640950190992,1.4099661568860995
1634,1.1955195399112455,3.967829390487978,0.8499534596555662,0.5931436031499828,0.6659108734547488,0.5958733349083332,0.31014610099698814,1.1955195403056393,4.370457352414334,2.1376978997530074,3.1811277852977327
1635,0.7304808247561638,3.655050049678856,2.4234906992052103,1.6283997972701982,4.133966554270238,1.9275538223917934,5.689506130527924,0.730480824767767,0.17750598594229672,1.2097831232980454,1.1654285987237643
1637,0.50832290529506,5.792648991306066,1.1499669068320912,0.9446956317493402,15.598145055197257,2.0327491860158275,2.9358369377379177,0.5083229052962253,1.7169146056505014,2.6474147024967323,4.329815513557726
1638,0.9759007518121408,0.0856907791624053,2.3518542748742277,0.08672981044733064,9.570902541373442,2.079786509640954,0.7240613862611198,0.9759007518381537,1.562114573653794,0.24911646654792463,1.0211343736798852
1639,0.1371290140017294,3.818337886978007,1.7479232986977564,1.18372405810846,4.221635829852211,1.8480019225582538,0.3002999088684746,0.13712896308599198,0.24182084162401907,7.557562604051789,4.901888967582984
1641,2.314103292056373,4.255873926224169,0.5301548853866933,1.9092937500014813,18.974989144479792,2.496624633169702,1.354600723719713,2.3141030138630185,4.206435278774521,0.26079542764900054,1.6635252618099656
1643,9.626754035273414,5.501513923358203,1.502654795921444,0.6950297627386135,18.06062663553699,1.9743487882819508,1.2300836590122373,9.626754035273073,2.697767756733917,3.696358851077683,4.168668729650847
1646,0.7274282215964831,3.177543165853514,3.348153438136052,1.1801865758828356,5.453544565239405,2.098173061508021,1.4916618441573135,0.7274282215566288,4.931112249039266,2.2901173618971526,2.633615542170446
1648,14.725457571826716,12.627912894208862,2.3257708550845564,0.8327274815401466,14.462398656953688,2.175713276056399,3.333865848721011,14.725457571826595,3.4517239074462296,12.177750952010214,5.191365408126281
1651,2.01041469694637,0.4687958431234591,6.461980423336598,3.74344244879277,7.954308959791163,5.550787824081439,3.156816774960248,2.010414696956005,2.3962202976631204,0.42405704862629534,3.738173779314721
1652,0.6762058936652764,2.4200562878933667,1.0483708231532205,2.2489779050030947,4.554827431840856,0.5931112306081161,3.805306700692128,0.6762060439031785,2.800346523110811,3.1606351935049517,5.837544732417541
1653,4.215299995920844,3.2922430554670683,5.382522000357071,0.1438978276666134,5.280476871924087,5.664168761245811,1.3440492931237955,4.215300123229049,7.241704986900885,5.044323671511677,5.044628481476025
1657,0.873338293816019,0.6913258757502518,0.17127208659869098,1.465743926079071,4.666734801881262,0.5595413719927365,0.5742679408602527,0.8733382938159622,1.2061979326391707,2.6216412262710236,0.6273548356014373
1658,3.889739662993634,3.0021996079970634,2.9937925709958364,0.4174143233473515,4.933292397082738,3.32535292337829,1.3814234373952345,3.8897396553424386,0.753304098777285,0.9172241076188428,1.209758454428652
1660,1.3830719909800493,2.131111652564968,6.631678520878609,4.751527481396479,3.8178973246642585,7.583536055274735,5.193173979387836,1.3830719909775482,9.783571968302148,3.1884244316338766,2.0944835807939555
1661,10.109527092234437,5.112948580538216,2.468111476458489,0.38852738383740615,12.248349706434304,3.867758012450757,4.347476116397104,10.109527092234316,3.023038110955703,5.332873800940376,4.463631761200503
1662,9.83642979228756,8.986717299102281,0.33535187097716346,0.09122715850989493,26.61688339328267,2.2772693319535904,2.3024119580665143,9.836429812175197,0.24118928454259958,4.332385435104172,0.43044751976154316
1663,2.2601854155285466,4.207368704065679,3.2013655141944994,0.17762840531469948,0.18257318154525137,3.2667124975899284,0.25928906938656837,2.2601854154853314,4.840872916748999,4.798772592587426,5.005937800498401
1664,3.5711986725061493,7.412004974226079,1.2243713863226162,0.7624478342733596,12.121043625028754,0.018965221914655217,1.002973011311596,3.5711986725688476,1.188097092056836,1.393389669734816,3.2977388354616366
1666,8.383879663428274,0.7420348156103032,1.6902713620993453,4.327167362385474,0.49912835957067614,2.3928080681470476,2.141570898650933,8.38387965920213,2.742183907466206,6.885040958564474,8.051250486385896
1667,10.59745838742879,6.072091261237844,0.28830584509937296,1.9984139651186617,26.064387448017786,0.3526013493567888,0.9089029426285862,10.59745840744942,2.2263455570288606,8.68168027773439,4.445255259598817
1668,0.8316525492633815,0.4457347953506883,0.1964912916075221,2.2608492396359736,11.944217569161985,0.7531908157693863,1.6425491947041522,0.8316525492629481,0.20531150833448208,1.8403947756361063,1.318759146910736
1669,4.756527203434292,3.4444260003571117,1.6965087038816655,3.0337018803752436,21.08025357779982,1.4225542812612524,2.5409929713666166,4.756527203516168,2.7423063898493325,1.1935733434610647,5.338458519717928
1673,1.0216945721590136,2.3796372766703797,0.4908000831587458,2.5966268093923546,0.20541394847352734,0.7855861522605352,0.2962713610128205,1.021694553881467,0.9930216915861934,7.500360278657652,5.112091574799678
1677,7.409940669780504,9.894441380950148,0.6837790272461461,0.028014663706905196,7.984616476223316,1.7582076351720772,3.929657365313517,7.409940669787055,2.852692058659194,7.402687986854765,1.7232372965835836
1678,10.948518780817732,4.322873460371557,0.0005398113925423331,2.494051885749485,25.24551110993386,1.1707721607143426,2.551488231015849,10.948518780817249,1.2848609473341277,4.457418779267368,2.955346629232654
1679,5.639705608120366,0.34391789298911846,0.42392500237139075,1.697292548753282,12.011500386046855,0.8765947023369023,2.9032289777779567,5.639705608098687,5.003242050327771,1.4693585070341726,1.4303711047359045
1684,3.577654285504263,1.5140477532767491,1.1842514916558855,1.7076848273054175,23.182529944791337,3.0946726314400337,1.9641725475632938,3.577654337277192,0.7600672746525134,1.362837188793577,4.613620291123244
1685,3.8182527730482505,1.9253665025742066,2.5953932060782137,3.254839752826989,4.189497993114671,2.9128556396272103,2.0384991671719916,3.8182527730524782,1.346624106586681,2.242433213627656,4.88187065167385
1686,4.4265133433125,5.081644203523311,1.4333720167922408,0.1598909257328529,0.8413043919546013,2.237409175429576,0.4409736727411371,4.426513343312564,4.951355315244335,4.9596896909819606,2.827281215866563
1687,1.951173387221786,4.639866882381128,10.304508360317449,6.193358264212122,8.045456989714332,11.506006264891191,8.440369945264514,1.951173387237219,3.4671890532139003,1.487439166503549,3.9494872019253364
1689,10.293949416393318,2.366121155516325,3.65557016401344,1.925669304649503,24.66071392441389,4.490576162991829,0.11737797679812445,10.293949113436298,3.110405627886351,0.5976664473442526,7.735106591369302
1693,3.909259992141287,1.3373096538118432,1.552999148022792,0.05360701861800976,12.657604335041334,1.915991884727461,1.3478963926604877,3.909259840501946,2.382658253167051,0.9288420737227483,1.2804922137232495
1694,8.770708809737656,9.176576316253303,0.9280389282656643,3.7399528270002236,0.038625701688488334,1.4985732696957186,2.3528891509862717,8.770708801898088,0.4784557859191665,7.467237304077358,0.5370120538065208
1695,1.0110201098420362,3.9519771035194893,4.361948025687639,0.8532329481710335,9.54781740752503,2.052273237096685,2.664726295825588,1.0110201098938205,9.026977511972035,1.7146682927465662,5.358765451776478
1696,3.0165002755021817,1.252893538795874,2.5044852815578764,0.3256975103966653,12.494641741054238,1.7738916927935406,0.6118565204334487,3.0165002755045407,1.9081523152290742,4.1477863296275,0.07877972356646978
1699,4.709174211970215,2.3899230077826985,0.211750064096762,1.066250328186669,1.226088258694766,1.1460818792993592,3.403730634871792,4.709174211970364,0.9609069513800961,1.2500654714026211,2.088598312072392
1700,3.297225967407897,6.3880643625848705,4.1083896744343775,0.20313134619959072,3.2126490123025206,4.5175392646171915,0.1948050883625072,3.2972259673654207,2.7804140802665245,6.74860790662332,6.868391203575555
1701,8.337636832759344,11.44550841544524,0.04518660924790652,0.5969449636759379,18.984871420243373,0.20368009851004842,2.0892285657941585,8.337636831010656,1.2331313680782898,5.908967320937748,0.4640124454328429
1702,5.879405439761655,6.708757073414112,1.450718506119749,1.177232316893253,8.567682463316537,0.3986024855729724,2.399785331217039,5.879405439775837,4.512492132932145,2.463933978591484,2.6799900578322635
1703,6.69524913873942,7.481379272776962,3.8793639384125527,6.551687002514392,16.45333018809236,1.7989116097977416,2.393818997798988,6.695249138740621,2.9651046169261974,1.819239316638189,5.631312709135273
1704,1.2934948629047653,2.161182018685352,0.019982917676983902,1.5318842225100084,1.1080811196023461,0.2312984088136787,1.5213674735835099,1.2934949076266378,1.9452709739666858,0.40114475398237204,0.9785019980706124
1705,3.6462140514279966,1.4609060934554918,0.05269694927090285,1.951336304087377,4.2712705668289885,0.4514626209988535,1.8925497282989738,3.6462140514275703,0.15206896360717792,2.3562332541154944,0.6208277939139464
1708,7.865548125264233,2.9060306095229578,0.73129629829225,1.9976883893531792,5.142779471944486,0.889980686536255,0.4534485448225709,7.865548268064224,1.3990151513313052,4.7169947843044255,2.240243062404595
1709,9.24469436720679,10.244443180182074,2.828067731749215,0.9886789486021001,6.0580386787693925,2.2645821511846123,0.24551396759346744,9.244694367171356,7.46828050781594,1.6870146146051042,0.3248186762267977
1711,6.339755766904041,2.9216499677868697,4.03356447527144,0.20541557297595148,7.230617729188211,1.757964802255735,2.3431085015906277,6.339755766903885,0.3932906419934312,3.0090116303438066,2.004793318494933
1712,8.968119905205342,0.6540116986415399,6.165838645012457,0.8310220005695044,19.985657924216568,6.997001571827866,0.2863399714300243,8.968119751302389,9.411957691231926,6.456694127976732,6.840257379683777
1713,3.4150283124068324,2.2341618550163744,2.093537711534829,4.098447249134551,3.530641242301705,1.6255705093173134,3.7652724835399454,3.4150283124052123,1.7494894167971893,1.0042940863812788,1.0000627889344145
1714,4.292174232028252,0.8691061366966295,2.2568731924306604,0.4122687927350128,3.1982379294262557,0.23141184380376956,1.9045786767934558,4.292174325548636,0.6537785161095826,6.4004944385680105,1.082546934706933
1715,4.467259591119614,7.732171539429174,2.835710494616592,1.7089487107600974,12.452660769428014,2.093779355985916,3.507572661371583,4.46725959113256,1.356968761524115,7.384329962688625,8.617751405569706
1717,6.745615313193667,2.079095563547888,4.972310528804563,5.374036701106796,0.38430366635054725,3.253593522535141,4.9152381127722435,6.745615313195152,2.4895054821121008,1.0322853985716378,0.8628936629310218
1719,0.0462160169423953,5.819600009156311,0.7090162452234523,2.39369681914976,6.521476036388734,0.1836829260073145,2.6609224018077953,0.046216016949983896,0.9855876834055195,0.49469620331319675,2.779685688941889
1720,15.104626796748654,8.227793679424927,6.687611586259216,0.750144584039063,9.492239184636894,7.108270375062183,4.665656518716887,15.104626796747596,7.068129319000008,10.84793569893364,10.381983919589679
1721,9.060035774669721,2.9800695173884364,3.602956874552298,0.3036628756407893,5.897752053365174,4.407366139696535,1.5904683693046948,9.06003577466987,3.434661571255738,7.764292825618583,3.964886800778366
1722,13.382910835882896,3.8737429486540265,3.5474554616348044,3.021891799445136,10.39731864024084,3.04268006176833,2.64843976245033,13.38291082061577,5.517303354778342,10.761247138631106,6.342260725863959
1725,7.198395237329763,4.836775878429108,1.6646358011219604,0.2842283165777957,16.819948230195877,3.5422273104762994,3.1361806074106227,7.198395244655721,2.4107762325656665,2.227343331975618,3.0677654652496784
1729,1.3390355769665092,1.1609654460885892,0.24862149328421168,4.555797788784311,8.05331037141405,0.10522719593907226,1.2653677875209723,1.3390355769663103,0.7309605659805385,4.516898395850973,3.835146497012417
1731,9.27215136712558,6.007265144596879,3.7886258192045545,1.590579660214928,3.1777321587083804,4.004793984677768,0.9322214280159713,9.272151367125744,4.800814224276074,4.444173101596988,2.4120349145284905
1732,12.6566835811674,4.594347323490226,2.126054658961408,2.634536881209904,4.08770665949902,0.34715905954650594,4.969664080592828,12.656683547045361,0.8926796552507952,9.950373163227283,0.26359134417251795
1733,9.732319297549708,3.6427955068776825,1.7053348304079918,3.8124814864073713,10.888253974866302,1.2897599658329,3.644744486792881,9.732319297557801,0.9300106317432224,4.147116315936039,4.968483789720025
1735,8.420287227812793,5.481620492732489,0.019986187476597195,0.536042926939956,3.7499166570801066,0.5917441376550414,0.8036704823134784,8.42028722780902,0.7872693061675591,2.696615422859715,3.49884716929175
1736,1.1934772345872844,2.862360395685805,2.985814981148657,2.6761131884082587,1.862848934438226,3.5110241778087143,2.6405413491789957,1.1934772346220157,0.3579277177489857,1.861738093022133,3.1382908631341024
1738,3.291369602314276,3.354623905171337,1.1834052888350328,0.31377866651826025,10.16076297050612,2.479598964123248,3.3547932536741882,3.291369597076674,2.8124809564509903,2.0456061366945946,5.323790277840551
1739,12.532890153215824,16.53808697530249,5.003532945412779,3.3311203900913355,17.841774968091528,4.9277598511521035,7.813655124757624,12.532890041392228,11.827691265384317,9.809048322540768,9.387685096733712
1741,1.4950443845553067,3.91972781191231,2.54685255661974,2.9987916610681182,11.268692987430427,2.6653713701549435,1.3052450579306765,1.495044533414024,0.17522083820227863,0.41253673560648707,5.958152016442099
1746,1.3886375705522624,0.41791703177906925,5.329023932497144,0.3538547943315251,3.5473343840127427,4.265469249519754,0.7805302352170571,1.3886375705604408,7.99884167746476,1.2120260038150548,3.7924315085200035
1747,7.345631609017293,7.035404103090695,0.12326123196799443,0.005317765421043674,19.391453515990246,1.0418045797279483,3.8160136026841194,7.3456316090168166,5.74475644784366,2.7093433255855466,3.2701239327749825
1748,7.372311101665588,7.8125651533212945,0.5606083697645232,1.6800874154620544,4.2792495069802925,0.10642057388598403,1.5330645662264573,7.372311101642545,6.305868298160192,1.2713432425718025,4.045383086673411
1749,7.647586592032326,8.368765168085204,1.2872589813527782,1.6653379238048487,4.800106592979937,0.4918886427029179,1.5942491901899984,7.647586609454201,0.17025914195692593,6.786106195458032,0.6753639676888028
