feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_full_image_upper_bound,elasticnet,1443,39.395,47.02,45.07845543379127,7.624999999999997,1.9415445662087383,7.625,1.9415445662087336,5.683455433791266,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1444,51.395,43.6815,54.50688583466361,-7.7135000000000025,-10.825385834663606,7.713500000000003,10.825385834663614,-3.1118858346636102,False,False,False,False
bio_age_full_image_upper_bound,elasticnet,1445,50.519,50.937666666666665,49.34563369926776,0.41866666666666913,1.5920329673989073,0.41866666666666674,1.5920329673989073,-1.1733663007322406,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1446,69.958,64.00600000000001,61.902798475350494,-5.9519999999999955,2.103201524649504,5.951999999999984,2.1032015246495206,3.8487984753504634,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1448,64.509,52.155,54.3559571341583,-12.354000000000001,-2.200957134158301,12.354,2.200957134158301,10.153042865841698,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1449,29.691999999999997,53.29633333333334,53.053047136933664,23.60433333333333,0.2432861963996634,23.60433333333334,0.24328619639967286,23.361047136933667,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1450,56.843,52.002,55.35014688542368,-4.841000000000003,-3.348146885423679,4.841000000000001,3.348146885423681,1.4928531145763202,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1452,36.591,52.61966666666667,50.954617527982656,16.028666666666666,1.665049138684014,16.028666666666666,1.6650491386840116,14.363617527982655,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1453,49.689,68.50833333333334,66.97080303564644,18.819333333333336,1.5375302976868994,18.81933333333334,1.5375302976868994,17.28180303564644,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1454,74.62,64.33,61.334505315413935,-10.290000000000004,2.9954946845860655,10.290000000000006,2.9954946845860633,7.294505315413943,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1457,54.105,53.28133333333333,56.64515209856096,-0.8236666666666631,-3.3638187652276272,0.8236666666666679,3.3638187652276343,-2.5401520985609665,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1458,49.689,44.852666666666664,40.981112433296836,-4.836333333333333,3.8715542333698303,4.836333333333336,3.871554233369828,0.9647790999635077,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1461,55.584,50.02266666666666,53.620737452993616,-5.561333333333337,-3.598070786326948,5.561333333333344,3.598070786326957,1.9632625470063871,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1462,18.45,38.955666666666666,39.45642919814362,20.505666666666666,-0.5007625314769513,20.505666666666666,0.5007625314769513,20.004904135189715,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1463,40.638,35.532666666666664,34.637924104162344,-5.1053333333333315,0.8947425625043266,5.105333333333334,0.8947425625043195,4.210590770829015,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1464,65.317,65.78,64.02617718773779,0.46300000000000807,1.7538228122622073,0.46300000000000807,1.7538228122622144,-1.2908228122622063,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1465,25.221,39.26733333333333,41.25441554377207,14.046333333333337,-1.9870822104387333,14.046333333333333,1.9870822104387358,12.059251122894597,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1466,68.279,65.39049999999999,64.41528510111301,-2.888499999999997,0.9752148988869808,2.8885000000000076,0.9752148988869749,1.9132851011130327,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1467,60.457,56.06933333333333,53.93580951020646,-4.387666666666668,2.133523823126874,4.387666666666668,2.133523823126872,2.254142843539796,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1468,35.075,48.22533333333333,47.39300147390349,13.15033333333333,0.8323318594298451,13.150333333333329,0.8323318594298428,12.318001473903486,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1471,56.835,62.607,63.186548478973755,5.7719999999999985,-0.5795484789737605,5.7719999999999985,0.5795484789737557,5.192451521026243,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1472,52.698,50.968999999999994,48.1629403834204,-1.7290000000000016,2.806059616579598,1.7290000000000063,2.8060596165795957,-1.0770596165795894,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1473,71.776,43.77666666666667,38.92739098967944,-27.99933333333333,4.84927567698723,27.999333333333325,4.849275676987233,23.150057656346092,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1474,71.814,57.25333333333333,56.771375026366094,-14.560666666666657,0.4819583069672362,14.560666666666663,0.4819583069672362,14.078708359699426,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1476,34.47,49.512,50.60804682564797,15.042000000000002,-1.0960468256479672,15.042000000000002,1.0960468256479672,13.945953174352034,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1478,49.744,45.24266666666667,45.53392510004871,-4.501333333333332,-0.2912584333820405,4.501333333333328,0.2912584333820405,4.210074899951287,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1480,55.326,55.080999999999996,55.21567843852235,-0.2450000000000022,-0.1346784385223477,0.24500000000000455,0.13467843852235717,0.11032156147764738,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1484,40.654,52.88566666666666,53.157134833186184,12.231666666666662,-0.27146816651951866,12.231666666666655,0.27146816651952577,11.96019850014713,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1486,79.672,67.448,69.50395310971601,-12.223999999999998,-2.0559531097160053,12.224000000000004,2.0559531097160146,10.16804689028399,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1487,25.038,32.388,33.075588144086616,7.350000000000001,-0.6875881440866122,7.349999999999998,0.6875881440866181,6.66241185591338,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1488,76.512,56.945,62.51570501698225,-19.567,-5.57070501698225,19.567,5.570705016982252,13.996294983017748,True,False,False,True
bio_age_full_image_upper_bound,elasticnet,1490,28.747,42.577333333333335,43.702939169306624,13.830333333333334,-1.1256058359732843,13.830333333333336,1.125605835973289,12.704727497360047,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1491,44.296,50.336333333333336,49.89121554887299,6.040333333333334,0.44511778446034594,6.040333333333336,0.44511778446034356,5.595215548872993,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1492,56.44899999999999,52.998,51.106446442197296,-3.4509999999999983,1.8915535578027018,3.4509999999999934,1.8915535578027018,1.5594464421972916,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1493,61.451,74.57666666666667,73.67266124989321,13.125666666666667,0.9040054167734629,13.125666666666667,0.9040054167734581,12.22166124989321,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1495,58.04,54.24,53.930380841561295,-3.799999999999997,0.3096191584387,3.799999999999997,0.30961915843870713,3.49038084156129,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1499,57.626,68.21600000000001,63.75322939594486,10.590000000000005,4.4627706040551445,10.59000000000001,4.462770604055152,6.127229395944859,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1500,40.375,41.87933333333333,40.311041591526056,1.5043333333333304,1.5682917418072766,1.504333333333328,1.568291741807272,-0.06395840847394396,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1502,71.518,63.34466666666666,62.79565584394047,-8.173333333333332,0.5490108227261885,8.17333333333334,0.5490108227261885,7.624322510607151,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1503,48.65200000000001,43.864666666666665,41.70442025484203,-4.787333333333334,2.1602464118246423,4.787333333333343,2.1602464118246374,2.627086921508706,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1504,55.573,51.18933333333333,52.607543734443176,-4.3836666666666675,-1.4182104011098413,4.38366666666667,1.418210401109846,2.965456265556824,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1505,54.752,46.98166666666666,46.47549445938321,-7.770333333333336,0.5061722072834508,7.77033333333334,0.5061722072834485,7.264161126049892,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1507,71.773,75.99466666666666,74.04709058571422,4.2216666666666685,1.9475760809524445,4.221666666666664,1.9475760809524445,2.2740905857142195,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1508,58.721,42.245,43.12071089342418,-16.475999999999996,-0.8757108934241818,16.476,0.8757108934241842,15.600289106575815,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1510,47.786,66.56166666666667,67.05466154437438,18.775666666666663,-0.49299487770772527,18.775666666666666,0.4929948777077158,18.28267178895895,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1513,57.963,64.71866666666666,62.28388000458551,6.755666666666667,2.434786662081161,6.755666666666663,2.4347866620811516,4.320880004585511,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1514,57.435,68.979,70.51497126059307,11.543999999999997,-1.535971260593077,11.543999999999997,1.5359712605930724,10.008028739406925,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1515,36.832,54.873333333333335,56.52478894192172,18.041333333333334,-1.6514556085883878,18.041333333333334,1.6514556085883854,16.38987772474495,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1516,54.489,35.689,34.40489134376497,-18.799999999999997,1.2841086562350295,18.799999999999997,1.284108656235027,17.51589134376497,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1517,72.159,65.748,67.79939729015652,-6.411000000000001,-2.0513972901565154,6.411000000000001,2.0513972901565154,4.359602709843486,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1521,58.185,52.41466666666667,52.19099178628986,-5.770333333333336,0.22367488037680752,5.770333333333333,0.22367488037681227,5.546658452956521,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1523,79.836,66.68566666666668,66.04505360160528,-13.15033333333333,0.6406130650613875,13.150333333333322,0.6406130650614017,12.50972026827192,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1524,50.423,51.10233333333334,49.53136304851898,0.6793333333333322,1.5709702848143554,0.6793333333333393,1.5709702848143579,-0.8916369514810185,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1526,64.142,57.160000000000004,57.33130822323745,-6.981999999999995,-0.1713082232374532,6.981999999999992,0.1713082232374461,6.810691776762546,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1527,61.982,62.84716666666667,62.02884053655581,0.8651666666666683,0.8183261301108496,0.8651666666666742,0.8183261301108615,0.04684053655581266,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1529,71.157,54.96533333333334,53.5301861784878,-16.191666666666663,1.4351471548455332,16.191666666666656,1.435147154845538,14.756519511821118,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1531,22.294,35.02466666666667,32.155136964798835,12.730666666666664,2.8695297018678296,12.730666666666668,2.869529701867833,9.861136964798835,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1532,36.608,53.7615,53.71422724500097,17.1535,0.047272754999028166,17.1535,0.047272754999028166,17.106227245000973,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1533,60.23,60.288333333333334,59.53693714399793,0.05833333333333712,0.751396189335407,0.05833333333333712,0.7513961893354022,-0.6930628560020651,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1534,59.68800000000001,56.61866666666666,56.00900143783807,-3.0693333333333377,0.6096652288285848,3.069333333333347,0.6096652288285895,2.4596681045047575,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1535,61.867,57.79333333333333,54.3136837010991,-4.073666666666663,3.4796496322342327,4.073666666666668,3.479649632234228,0.59401703443244,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1537,30.642,27.587666666666667,26.541197147140196,-3.0543333333333322,1.0464695195264742,3.0543333333333322,1.0464695195264717,2.0078638138068605,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1539,52.939,56.16166666666667,55.669295311598454,3.2226666666666666,0.49237135506821517,3.222666666666669,0.49237135506821517,2.7302953115984536,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1540,60.044000000000004,58.18033333333333,59.249413404949166,-1.8636666666666624,-1.0690800716158317,1.8636666666666741,1.0690800716158364,0.7945865950508377,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1542,32.036,44.661333333333324,44.824386614397305,12.62533333333333,-0.1630532810639759,12.625333333333323,0.16305328106398065,12.462280052269342,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1543,65.306,77.40033333333334,76.2599862356637,12.094333333333338,1.140347097669623,12.094333333333338,1.1403470976696326,10.953986235663706,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1545,63.37,57.53666666666667,57.57712762901796,-5.833333333333331,-0.040460962351296814,5.833333333333329,0.04046096235128971,5.792872370982039,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1546,49.919000000000004,46.20366666666666,45.441231636542874,-3.7153333333333287,0.7624350301237991,3.7153333333333407,0.7624350301237897,2.952898303209551,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1550,21.908,50.895999999999994,46.15640932130461,28.988,4.739590678695396,28.987999999999992,4.739590678695386,24.248409321304607,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1551,68.361,56.92733333333333,56.85562971673977,-11.433666666666673,0.07170361659356199,11.433666666666674,0.07170361659355962,11.361963050073115,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1552,62.089,55.374,55.500894115854585,-6.714999999999999,-0.12689411585458524,6.714999999999996,0.12689411585458288,6.588105884145413,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1554,19.685,28.663,28.35805228794005,8.978,0.3049477120599491,8.978000000000002,0.3049477120599491,8.673052287940052,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1555,26.072999999999997,40.78366666666667,37.0504567288223,14.710666666666667,3.7332099378443693,14.710666666666672,3.7332099378443715,10.9774567288223,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1556,63.754,60.413000000000004,61.6130690960548,-3.340999999999996,-1.2000690960548017,3.340999999999994,1.200069096054797,2.140930903945197,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1559,24.441,35.02533333333333,34.56863652822104,10.584333333333333,0.4566968051122882,10.58433333333333,0.45669680511228705,10.127636528221043,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1560,61.09799999999999,62.419999999999995,62.451739555689585,1.3220000000000027,-0.03173955568958794,1.3220000000000027,0.031739555689590304,1.2902604443104124,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1562,70.149,56.38433333333333,59.2366339396352,-13.764666666666669,-2.8523006063018648,13.76466666666667,2.852300606301867,10.912366060364803,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1566,62.987,61.10966666666667,60.17459457682022,-1.8773333333333326,0.9350720898464525,1.8773333333333326,0.9350720898464502,0.9422612434868824,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1567,50.48,48.81733333333333,49.7517681031886,-1.662666666666664,-0.9344347698552724,1.6626666666666665,0.9344347698552724,0.7282318968113941,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1569,45.725,54.766999999999996,55.49342249538929,9.042,-0.7264224953892864,9.041999999999994,0.7264224953892935,8.315577504610701,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1570,71.398,63.322,63.78513650163788,-8.075999999999999,-0.46313650163787895,8.075999999999993,0.46313650163787656,7.612863498362117,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1574,43.724,50.52433333333334,48.78480073327818,6.800333333333337,1.7395326000551539,6.800333333333342,1.7395326000551563,5.060800733278185,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1575,47.93699999999999,52.52766666666667,54.15953850045779,4.590666666666668,-1.6318718337911307,4.590666666666678,1.6318718337911235,2.9587948328755544,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1576,28.041,40.65166666666667,43.16536513084134,12.610666666666669,-2.5136984641746665,12.61066666666667,2.5136984641746665,10.096968202492004,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1577,28.797,30.052999999999997,27.305354430855104,1.2559999999999991,2.7476455691448947,1.2559999999999967,2.7476455691448933,-1.4916455691448967,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1579,73.728,68.68666666666667,71.79585802345439,-5.041333333333327,-3.109191356787709,5.041333333333327,3.1091913567877185,1.9321419765456085,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1580,55.469,49.991166666666665,47.831693711940375,-5.477833333333336,2.1594729547262936,5.477833333333336,2.15947295472629,3.3183603786070464,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1588,54.012,52.855999999999995,52.57452809862176,-1.1560000000000012,0.281471901378237,1.156000000000006,0.2814719013782323,0.8745280986217736,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1590,57.169000000000004,51.29866666666667,52.98311595020518,-5.87033333333333,-1.68444928353851,5.870333333333335,1.6844492835385125,4.185884049794822,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1591,58.032000000000004,48.744,49.08022041454327,-9.287999999999998,-0.3362204145432699,9.288000000000004,0.3362204145432699,8.951779585456734,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1592,50.592999999999996,52.31700000000001,50.49761139411612,1.723999999999999,1.8193886058838824,1.7240000000000109,1.819388605883887,-0.09538860588387621,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1594,49.06199999999999,48.80266666666666,48.14485516063161,-0.2593333333333329,0.6578115060350598,0.25933333333333053,0.6578115060350527,-0.39847817270172214,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1595,68.288,59.582,60.2510971807367,-8.705999999999996,-0.6690971807367015,8.705999999999996,0.6690971807366992,8.036902819263297,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1596,70.302,54.12266666666667,55.143221318339805,-16.17933333333334,-1.0205546516731374,16.17933333333334,1.0205546516731374,15.158778681660202,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1600,54.445,49.55466666666666,49.24356649105285,-4.890333333333333,0.3111001756138189,4.890333333333338,0.3111001756138094,4.579233157719528,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1605,55.751,61.29,60.25894418418064,5.5390000000000015,1.0310558158193597,5.5390000000000015,1.0310558158193572,4.507944184180644,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1607,22.792999999999996,34.80766666666667,31.862186205622606,12.014666666666669,2.945480461044061,12.014666666666674,2.9454804610440632,9.06918620562261,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1608,27.494,37.411,37.00499801881493,9.917,0.40600198118506725,9.917000000000002,0.4060019811850708,9.51099801881493,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1612,25.936,44.0705,45.540482528065496,18.134500000000003,-1.4699825280654935,18.134500000000003,1.4699825280654935,16.66451747193451,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1614,76.422,70.004,71.03773549907693,-6.418000000000002,-1.0337354990769398,6.417999999999992,1.0337354990769256,5.3842645009230665,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1616,35.904,51.10333333333333,49.78469165368057,15.19933333333333,1.3186416796527662,15.199333333333328,1.3186416796527638,13.880691653680564,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1617,69.394,61.245666666666665,63.50773854858628,-8.148333333333339,-2.262071881919622,8.14833333333334,2.262071881919617,5.8862614514137235,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1618,78.732,73.50133333333333,71.59237361980142,-5.230666666666669,1.9089597135319185,5.230666666666664,1.9089597135319138,3.3217069531347505,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1619,56.51500000000001,45.638,45.92334870675595,-10.877,-0.28534870675595414,10.87700000000001,0.28534870675595414,10.591651293244055,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1620,60.192,71.45066666666666,71.8831769140527,11.258666666666668,-0.43251024738602933,11.258666666666663,0.43251024738603405,10.826156419280629,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1622,18.946,31.538999999999998,38.12521423927069,12.592999999999998,-6.586214239270691,12.592999999999996,6.586214239270692,6.006785760729304,True,False,False,True
bio_age_full_image_upper_bound,elasticnet,1623,59.25300000000001,57.74366666666666,58.867982627576545,-1.5093333333333352,-1.124315960909885,1.5093333333333447,1.1243159609098825,0.38501737242346223,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1625,58.779,55.219,58.72531739977259,-3.5600000000000023,-3.5063173997725934,3.5600000000000023,3.506317399772591,0.053682600227411115,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1626,41.741,52.18933333333334,52.05151574924073,10.448333333333336,0.13781758409261377,10.448333333333338,0.13781758409260902,10.310515749240729,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1627,65.257,59.01,58.90552771861112,-6.2470000000000026,0.10447228138888676,6.247000000000007,0.10447228138887965,6.142527718611127,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1628,70.615,61.867999999999995,65.16439907358522,-8.746999999999995,-3.2963990735852136,8.747,3.2963990735852207,5.450600926414779,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1629,55.88,67.26899999999999,67.55534601284113,11.388999999999994,-0.28634601284113853,11.388999999999989,0.28634601284113614,11.102653987158853,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1631,58.5,42.18666666666667,41.207659351112504,-16.313333333333333,0.9790073155541682,16.313333333333333,0.9790073155541634,15.33432601777917,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1632,64.652,68.89300000000001,70.64023719502698,4.241000000000004,-1.7472371950269785,4.241000000000014,1.747237195026969,2.493762804973045,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1634,49.41299999999999,54.57666666666666,53.91854006223946,5.163666666666669,0.6581266044272098,5.163666666666671,0.6581266044272027,4.505540062239469,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1635,61.57399999999999,51.08033333333333,55.44347706013222,-10.493666666666668,-4.363143726798891,10.493666666666662,4.363143726798889,6.130522939867774,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1637,80.52,65.78933333333333,65.69247397378989,-14.730666666666663,0.09685935954344889,14.730666666666664,0.09685935954344416,14.63380730712322,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1638,46.656,44.27333333333333,43.89970219513297,-2.3826666666666676,0.3736311382003592,2.3826666666666654,0.3736311382003663,2.009035528466299,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1639,53.63399999999999,56.39766666666666,55.216871110109956,2.7636666666666656,1.1807955565567099,2.7636666666666656,1.1807955565567028,1.5828711101099628,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1641,72.767,70.352,71.38881830336096,-2.414999999999992,-1.0368183033609644,2.414999999999992,1.0368183033609597,1.3781816966390323,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1643,25.177000000000003,34.379,33.61979972603317,9.202,0.7592002739668248,9.201999999999995,0.759200273966826,8.442799726033169,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1646,41.109,47.605999999999995,46.13177338028678,6.496999999999997,1.474226619713214,6.496999999999993,1.474226619713214,5.022773380286779,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1648,28.977,35.7605,36.539432487033594,6.7835,-0.7789324870335914,6.7835,0.7789324870335932,6.004567512966407,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1651,32.542,44.136,42.12296273940492,11.594,2.0130372605950817,11.594000000000001,2.013037260595084,9.580962739404917,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1652,57.889,61.091,58.57839538141527,3.201999999999996,2.5126046185847266,3.201999999999998,2.5126046185847315,0.6893953814152667,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1653,41.254,50.80533333333333,51.063647945069285,9.551333333333334,-0.25831461173595,9.551333333333332,0.2583146117359547,9.293018721597377,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1657,78.793,56.75233333333333,58.41107227628271,-22.04066666666667,-1.6587389429493815,22.040666666666674,1.6587389429493768,20.381927723717297,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1658,73.424,57.90533333333334,58.39711663016153,-15.518666666666673,-0.4917832968281933,15.518666666666668,0.49178329682818855,15.02688336983848,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1660,54.322,55.635,57.53772807481297,1.3129999999999977,-1.9027280748129698,1.3129999999999953,1.9027280748129698,-0.5897280748129745,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1661,32.997,40.04966666666667,40.35706166905575,7.052666666666667,-0.3073950023890859,7.052666666666667,0.3073950023890859,6.745271664277581,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1662,56.764,79.60366666666665,79.39645597411537,22.83966666666666,0.20721069255129976,22.839666666666652,0.20721069255128555,22.632455974115366,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1663,57.254,50.167,49.8937365995457,-7.086999999999999,0.2732634004542997,7.086999999999996,0.2732634004543044,6.813736599545692,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1664,74.064,66.923,66.2289182317809,-7.140999999999994,0.6940817682191044,7.140999999999991,0.6940817682191067,6.446918231780884,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1666,63.954,50.607,46.17688645020514,-13.347000000000001,4.430113549794861,13.347000000000001,4.430113549794861,8.91688645020514,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1667,20.947,25.209999999999997,23.139699433747296,4.263000000000001,2.070300566252701,4.262999999999998,2.070300566252701,2.192699433747297,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1668,42.971,40.467333333333336,38.202486100873095,-2.5036666666666627,2.2648472324602387,2.5036666666666605,2.264847232460241,0.2388194342064196,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1669,39.762,31.082666666666665,27.862527152644134,-8.679333333333334,3.220139514022532,8.679333333333336,3.220139514022531,5.459193819310805,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1673,77.525,55.3926,58.431227841392854,-22.132400000000008,-3.0386278413928536,22.132400000000004,3.0386278413928522,19.093772158607152,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1677,39.764,43.58033333333333,43.85212618140381,3.8163333333333305,-0.27179284807047804,3.8163333333333256,0.27179284807048276,3.544540485262843,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1678,29.032,28.627666666666666,26.03715110068238,-0.4043333333333348,2.590515565984287,0.40433333333333366,2.590515565984287,-2.1861822326509532,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1679,27.2,41.255,42.75924238887597,14.055000000000001,-1.5042423888759657,14.055000000000003,1.5042423888759657,12.550757611124038,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1684,43.559,28.15433333333333,26.282799295007027,-15.404666666666664,1.871534038326305,15.404666666666667,1.8715340383263026,13.533132628340365,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1685,62.568000000000005,53.818999999999996,56.87616084349167,-8.748999999999997,-3.0571608434916633,8.74900000000001,3.0571608434916726,5.691839156508337,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1686,58.398,52.094,51.897799997589765,-6.304000000000002,0.19620000241023425,6.304000000000002,0.1962000024102366,6.107799997589765,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1687,35.986,59.61566666666667,55.46212406717382,23.62966666666667,4.153542599492849,23.629666666666672,4.153542599492852,19.47612406717382,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1689,74.407,77.36500000000001,75.13132140555534,2.9580000000000077,2.2336785944446595,2.9580000000000126,2.233678594444669,0.7243214055553437,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1693,72.622,66.69966666666666,66.27146675124838,-5.922333333333337,0.4281999154182756,5.922333333333341,0.4281999154182756,5.494133417915066,True,True,True,True
