sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_593_2,593,63.277,61.264,2,64.61333814261248,-2.012999999999998,-3.349338142612474,2.012999999999998,3.349338142612474
anon_617_2,617,50.702,52.697,1,49.87469123526086,1.9950000000000045,2.822308764739141,1.9950000000000045,2.822308764739141
anon_866_3,866,64.301,62.31,5,61.012525105182604,-1.9909999999999997,1.2974748948173982,1.9909999999999997,1.2974748948173982
anon_1137_1,1137,51.466,49.478,1,49.078156652057594,-1.9879999999999995,0.39984334794240795,1.9879999999999995,0.39984334794240795
anon_1324_2,1324,37.993,39.966,2,38.06945163226881,1.972999999999999,1.8965483677311923,1.972999999999999,1.8965483677311923
anon_1141_2,1141,64.274,66.24,2,67.2400020787006,1.965999999999994,-1.0000020787006036,1.965999999999994,1.0000020787006036
anon_1236_1,1236,70.82,72.786,3,69.91199908149369,1.9660000000000082,2.8740009185063116,1.9660000000000082,2.8740009185063116
anon_603_3,603,71.42,69.473,4,72.09991272508151,-1.9470000000000027,-2.6269127250815103,1.9470000000000027,2.6269127250815103
anon_1405_1,1405,51.68,53.622,5,54.47624723812415,1.9420000000000002,-0.8542472381241524,1.9420000000000002,0.8542472381241524
anon_593_1,593,63.277,61.336,2,63.48167168700627,-1.9410000000000025,-2.1456716870062706,1.9410000000000025,2.1456716870062706
anon_533_1,533,57.268,59.206,4,55.83674242261372,1.9380000000000024,3.3692575773862856,1.9380000000000024,3.3692575773862856
anon_1749_2,1749,58.982,57.049,3,56.49985193003213,-1.9329999999999998,0.5491480699678704,1.9329999999999998,0.5491480699678704
anon_1832_1,1832,77.843,75.924,5,67.62622165187787,-1.918999999999997,8.297778348122137,1.918999999999997,8.297778348122137
anon_1689_1,1689,74.407,76.307,3,75.91302268744371,1.9000000000000057,0.393977312556288,1.9000000000000057,0.393977312556288
anon_614_1,614,64.843,62.943,2,63.313358236641164,-1.9000000000000057,-0.3703582366411666,1.9000000000000057,0.3703582366411666
anon_1623_2,1623,59.253,57.355,4,59.369654014698334,-1.8980000000000032,-2.014654014698337,1.8980000000000032,2.014654014698337
anon_814_3,814,49.938,48.042,4,48.19376390552797,-1.8960000000000008,-0.1517639055279716,1.8960000000000008,0.1517639055279716
anon_1118_3,1118,32.994,31.111,5,35.13809679024766,-1.8829999999999991,-4.027096790247658,1.8829999999999991,4.027096790247658
anon_1344_1,1344,62.078,63.96,4,64.8454104864333,1.881999999999998,-0.8854104864332939,1.881999999999998,0.8854104864332939
anon_1033_3,1033,80.301,78.421,4,82.84716221795739,-1.8799999999999955,-4.426162217957383,1.8799999999999955,4.426162217957383
anon_1433_3,1433,35.28,37.157,1,36.23451059980016,1.8769999999999953,0.9224894001998365,1.8769999999999953,0.9224894001998365
anon_1421_1,1421,57.503,55.63,2,55.158504274502214,-1.8729999999999976,0.47149572549778895,1.8729999999999976,0.47149572549778895
anon_1346_2,1346,78.198,76.339,1,75.93154334834745,-1.8589999999999947,0.4074566516525522,1.8589999999999947,0.4074566516525522
anon_893_1,893,50.719,48.863,1,49.63961373902039,-1.8560000000000016,-0.7766137390203909,1.8560000000000016,0.7766137390203909
anon_866_2,866,64.301,66.156,5,64.43095364037124,1.855000000000004,1.725046359628763,1.855000000000004,1.725046359628763
anon_1702_2,1702,42.073,43.922,5,46.45903937525526,1.8489999999999966,-2.5370393752552616,1.8489999999999966,2.5370393752552616
anon_1274_1,1274,75.055,73.207,1,72.39621480558006,-1.8480000000000132,0.8107851944199354,1.8480000000000132,0.8107851944199354
anon_555_4,555,22.108,23.956,4,24.099461936068188,1.847999999999999,-0.14346193606818858,1.847999999999999,0.14346193606818858
anon_1592_2,1592,50.593,52.426,4,50.18894844129386,1.8329999999999984,2.237051558706142,1.8329999999999984,2.237051558706142
anon_894_3,894,46.001,44.173,5,43.757293008334116,-1.8279999999999959,0.41570699166588554,1.8279999999999959,0.41570699166588554
anon_1295_2,1295,65.799,63.972,4,64.22542224745081,-1.8270000000000053,-0.253422247450807,1.8270000000000053,0.253422247450807
anon_1537_3,1537,30.642,28.818,5,26.111766432687354,-1.823999999999998,2.7062335673126476,1.823999999999998,2.7062335673126476
anon_1527_6,1527,61.982,63.797,3,51.35062291214309,1.8149999999999977,12.44637708785691,1.8149999999999977,12.44637708785691
anon_686_3,686,46.478,44.673,5,46.07074936183597,-1.8049999999999997,-1.3977493618359702,1.8049999999999997,1.3977493618359702
anon_1731_1,1731,59.053,57.25,4,56.591302587589134,-1.8029999999999973,0.6586974124108664,1.8029999999999973,0.6586974124108664
anon_666_2,666,50.472,48.672,3,52.785332149833565,-1.8000000000000043,-4.1133321498335675,1.8000000000000043,4.1133321498335675
anon_588_2,588,74.951,73.152,3,72.63370762397649,-1.7989999999999924,0.5182923760235099,1.7989999999999924,0.5182923760235099
anon_700_3,700,65.098,63.303,4,60.039020998995255,-1.7950000000000017,3.263979001004742,1.7950000000000017,3.263979001004742
anon_1046_2,1046,38.735,36.941,1,37.94176409732197,-1.793999999999997,-1.0007640973219694,1.793999999999997,1.0007640973219694
anon_1079_2,1079,49.509,47.716,3,46.70803759194483,-1.7929999999999993,1.007962408055171,1.7929999999999993,1.007962408055171
anon_1863_3,1863,42.114,40.326,1,38.153098896617706,-1.7879999999999967,2.1729011033822943,1.7879999999999967,2.1729011033822943
anon_1527_4,1527,61.982,60.198,3,49.35259537302423,-1.783999999999999,10.845404626975771,1.783999999999999,10.845404626975771
anon_1524_3,1524,50.423,52.205,2,50.78542725321663,1.7819999999999965,1.4195727467833663,1.7819999999999965,1.4195727467833663
anon_1815_1,1815,46.886,48.658,3,53.56588151301203,1.7719999999999985,-4.907881513012029,1.7719999999999985,4.907881513012029
anon_964_3,964,55.28,57.036,4,56.999652625328665,1.7560000000000002,0.03634737467133675,1.7560000000000002,0.03634737467133675
anon_1533_3,1533,60.23,58.474,5,59.88753334410273,-1.7560000000000002,-1.4135333441027313,1.7560000000000002,1.4135333441027313
anon_1791_3,1791,54.494,52.744,1,52.40139948117742,-1.75,0.3426005188225787,1.75,0.3426005188225787
anon_654_1,654,35.677,33.931,5,37.74240653603057,-1.7460000000000022,-3.8114065360305744,1.7460000000000022,3.8114065360305744
anon_1180_2,1180,49.114,47.387,2,42.06540844394275,-1.7269999999999968,5.32159155605725,1.7269999999999968,5.32159155605725
anon_1796_3,1796,40.164,41.889,2,41.01258070641375,1.7250000000000014,0.8764192935862525,1.7250000000000014,0.8764192935862525
anon_1015_3,1015,48.591,46.871,2,48.102224073299496,-1.7199999999999989,-1.2312240732994937,1.7199999999999989,1.2312240732994937
anon_898_1,898,33.947,35.665,4,41.07453660473667,1.7179999999999964,-5.409536604736672,1.7179999999999964,5.409536604736672
anon_1044_2,1044,57.128,55.417,5,51.69903600818887,-1.7109999999999985,3.717963991811132,1.7109999999999985,3.717963991811132
anon_770_3,770,75.964,74.257,5,76.04356846086411,-1.7069999999999936,-1.7865684608641033,1.7069999999999936,1.7865684608641033
anon_1250_2,1250,60.876,59.169,5,59.3108988848529,-1.7070000000000007,-0.1418988848528997,1.7070000000000007,0.1418988848528997
anon_1143_3,1143,69.993,71.698,1,68.79748567989517,1.7049999999999983,2.9005143201048185,1.7049999999999983,2.9005143201048185
anon_841_2,841,58.661,60.363,1,61.529415279889704,1.7019999999999982,-1.166415279889705,1.7019999999999982,1.166415279889705
anon_1283_2,1283,44.654,46.35,2,45.476884827779955,1.695999999999998,0.8731151722200465,1.695999999999998,0.8731151722200465
anon_1623_3,1623,59.253,60.945,4,63.28024013061249,1.6920000000000002,-2.3352401306124904,1.6920000000000002,2.3352401306124904
anon_931_1,931,61.478,59.814,3,59.24957376918156,-1.6640000000000015,0.5644262308184409,1.6640000000000015,0.5644262308184409
anon_1374_3,1374,40.014,38.354,1,35.70690787253767,-1.6600000000000037,2.6470921274623294,1.6600000000000037,2.6470921274623294
anon_680_3,680,45.459,43.807,3,48.388720672540416,-1.652000000000001,-4.581720672540413,1.652000000000001,4.581720672540413
anon_788_2,788,71.463,69.814,2,69.94840442597264,-1.649000000000001,-0.13440442597264735,1.649000000000001,0.13440442597264735
anon_640_1,640,43.819,45.468,5,46.53459534538844,1.649000000000001,-1.0665953453884356,1.649000000000001,1.0665953453884356
anon_1618_3,1618,78.732,77.085,4,75.28354738953745,-1.6470000000000056,1.8014526104625475,1.6470000000000056,1.8014526104625475
anon_733_2,733,75.696,77.342,2,71.35609775634155,1.6460000000000008,5.985902243658444,1.6460000000000008,5.985902243658444
anon_961_3,961,61.52,59.879,4,57.48427417607378,-1.6410000000000053,2.3947258239262155,1.6410000000000053,2.3947258239262155
anon_1560_3,1560,61.098,59.465,5,61.67961344528887,-1.6329999999999956,-2.214613445288869,1.6329999999999956,2.214613445288869
anon_939_2,939,65.383,67.011,1,67.79165997477551,1.6280000000000001,-0.7806599747755172,1.6280000000000001,0.7806599747755172
anon_710_3,710,57.125,58.751,4,59.20608966034753,1.6259999999999977,-0.4550896603475323,1.6259999999999977,0.4550896603475323
anon_933_1,933,50.951,49.328,5,46.76532831160826,-1.6229999999999976,2.5626716883917453,1.6229999999999976,2.5626716883917453
anon_747_2,747,61.651,63.273,5,63.00301472380651,1.6219999999999999,0.2699852761934949,1.6219999999999999,0.2699852761934949
anon_1580_2,1580,55.469,57.088,2,58.18657255451795,1.6189999999999998,-1.0985725545179506,1.6189999999999998,1.0985725545179506
anon_985_3,985,43.814,42.211,2,41.22791087869142,-1.6030000000000015,0.9830891213085806,1.6030000000000015,0.9830891213085806
anon_1567_1,1567,50.48,52.072,2,51.217630403469784,1.5920000000000059,0.8543695965302192,1.5920000000000059,0.8543695965302192
anon_873_1,873,58.182,59.768,2,61.04345856462708,1.5859999999999985,-1.2754585646270797,1.5859999999999985,1.2754585646270797
anon_1467_3,1467,60.457,58.874,3,55.72506340259596,-1.5829999999999984,3.1489365974040453,1.5829999999999984,3.1489365974040453
anon_1180_1,1180,49.114,47.532,2,43.64854182270333,-1.5820000000000007,3.883458177296667,1.5820000000000007,3.883458177296667
anon_606_1,606,68.663,67.08,4,67.62407595198788,-1.5829999999999984,-0.5440759519878782,1.5829999999999984,0.5440759519878782
anon_1369_2,1369,53.96,55.542,4,61.058097711586356,1.5820000000000007,-5.5160977115863545,1.5820000000000007,5.5160977115863545
anon_599_2,599,40.019,41.6,1,44.3618576665924,1.581000000000003,-2.761857666592398,1.581000000000003,2.761857666592398
anon_1171_2,1171,44.345,42.775,5,40.573823618656405,-1.5700000000000003,2.2011763813435934,1.5700000000000003,2.2011763813435934
anon_1546_1,1546,49.919,48.354,1,44.45921227061305,-1.5649999999999977,3.894787729386948,1.5649999999999977,3.894787729386948
anon_1556_1,1556,63.754,62.189,4,61.227333101663135,-1.5649999999999977,0.9616668983368655,1.5649999999999977,0.9616668983368655
anon_1281_1,1281,59.685,61.242,3,64.69764984986992,1.556999999999995,-3.4556498498699213,1.556999999999995,3.4556498498699213
anon_837_3,837,46.374,47.929,3,44.86580149958051,1.5549999999999997,3.063198500419489,1.5549999999999997,3.063198500419489
anon_1507_2,1507,71.773,73.326,3,66.91246645275305,1.5529999999999973,6.413533547246942,1.5529999999999973,6.413533547246942
anon_1844_1,1844,71.94,70.388,4,72.09020509451355,-1.5519999999999925,-1.7022050945135447,1.5519999999999925,1.7022050945135447
anon_866_1,866,64.301,62.751,5,62.952007239222226,-1.5500000000000043,-0.2010072392222284,1.5500000000000043,0.2010072392222284
anon_1391_1,1391,63.409,64.958,1,63.35817553472391,1.5489999999999995,1.599824465276086,1.5489999999999995,1.599824465276086
anon_853_2,853,52.821,51.274,5,43.84490943389227,-1.546999999999997,7.429090566107732,1.546999999999997,7.429090566107732
anon_1156_1,1156,53.941,52.397,5,50.549890658129655,-1.544000000000004,1.8471093418703433,1.544000000000004,1.8471093418703433
anon_1527_3,1527,61.982,63.527,3,61.874853504190895,1.5450000000000017,1.6521464958091059,1.5450000000000017,1.6521464958091059
anon_1397_3,1397,59.406,57.864,3,61.837464303885035,-1.5420000000000016,-3.973464303885038,1.5420000000000016,3.973464303885038
anon_1464_2,1464,65.317,66.857,1,64.1130640070249,1.5400000000000063,2.7439359929750964,1.5400000000000063,2.7439359929750964
anon_881_3,881,33.993,35.517,2,38.24051762342771,1.524000000000001,-2.7235176234277105,1.524000000000001,2.7235176234277105
anon_1527_2,1527,61.982,60.459,3,58.360935915641946,-1.5229999999999961,2.0980640843580574,1.5229999999999961,2.0980640843580574
anon_1129_3,1129,57.087,58.605,2,58.5210871681153,1.5179999999999936,0.083912831884696,1.5179999999999936,0.083912831884696
anon_985_2,985,43.814,42.302,2,39.15377322871461,-1.5120000000000005,3.148226771285387,1.5120000000000005,3.148226771285387
anon_640_3,640,43.819,42.309,5,42.966195243393166,-1.5100000000000051,-0.6571952433931685,1.5100000000000051,0.6571952433931685
anon_705_3,705,45.32,43.814,3,43.26791255390593,-1.5060000000000002,0.5460874460940701,1.5060000000000002,0.5460874460940701
anon_1140_1,1140,60.876,62.38,4,63.42528845298496,1.5040000000000049,-1.0452884529849555,1.5040000000000049,1.0452884529849555
anon_770_1,770,75.964,74.467,5,75.25202027841054,-1.4969999999999999,-0.785020278410542,1.4969999999999999,0.785020278410542
anon_1731_3,1731,59.053,60.549,4,63.827402943683296,1.4960000000000022,-3.2784029436832967,1.4960000000000022,3.2784029436832967
anon_1244_2,1244,67.825,66.338,2,64.89658954921796,-1.487000000000009,1.4414104507820298,1.487000000000009,1.4414104507820298
anon_919_1,919,55.923,54.442,4,53.800966968363724,-1.4810000000000016,0.641033031636276,1.4810000000000016,0.641033031636276
anon_852_3,852,41.426,42.908,2,41.45832272094547,1.4819999999999993,1.4496772790545336,1.4819999999999993,1.4496772790545336
anon_1804_2,1804,56.868,58.328,3,60.43104625040052,1.4600000000000009,-2.103046250400517,1.4600000000000009,2.103046250400517
anon_1775_2,1775,66.398,64.939,2,67.6516327635974,-1.4590000000000032,-2.712632763597412,1.4590000000000032,2.712632763597412
anon_1844_2,1844,71.94,70.484,4,70.85319161138713,-1.456000000000003,-0.3691916113871372,1.456000000000003,0.3691916113871372
anon_1660_1,1660,54.322,52.876,1,60.726154127821495,-1.446000000000005,-7.850154127821497,1.446000000000005,7.850154127821497
anon_1668_2,1668,42.971,44.417,4,40.68058805339635,1.446000000000005,3.7364119466036527,1.446000000000005,3.7364119466036527
anon_1109_1,1109,49.686,51.13,4,52.28715499458296,1.4440000000000026,-1.1571549945829602,1.4440000000000026,1.1571549945829602
anon_1362_1,1362,46.609,48.047,3,44.885822141144814,1.4379999999999953,3.161177858855183,1.4379999999999953,3.161177858855183
anon_1235_1,1235,53.919,52.492,1,51.7721787608289,-1.4269999999999996,0.7198212391710967,1.4269999999999996,0.7198212391710967
anon_909_2,909,63.68,62.255,3,65.12518880088146,-1.4249999999999972,-2.870188800881458,1.4249999999999972,2.870188800881458
anon_1358_1,1358,46.067,47.491,2,44.99754616186818,1.4239999999999995,2.4934538381318205,1.4239999999999995,2.4934538381318205
anon_1345_1,1345,30.445,31.866,3,33.10082910183549,1.4209999999999994,-1.234829101835487,1.4209999999999994,1.234829101835487
anon_1652_3,1652,57.889,59.307,3,56.03039529779295,1.4179999999999993,3.2766047022070524,1.4179999999999993,3.2766047022070524
anon_1267_3,1267,65.336,66.748,3,70.79745547536511,1.4120000000000061,-4.049455475365107,1.4120000000000061,4.049455475365107
anon_1491_3,1491,44.296,45.706,5,49.933292842356245,1.4100000000000037,-4.227292842356242,1.4100000000000037,4.227292842356242
anon_1841_3,1841,38.155,39.564,2,38.107952375324736,1.408999999999999,1.4560476246752643,1.408999999999999,1.4560476246752643
anon_1756_1,1756,34.801,36.204,3,37.9541408858741,1.4029999999999987,-1.7501408858740959,1.4029999999999987,1.7501408858740959
anon_409_1,409,60.646,62.035,2,55.19069696273714,1.3889999999999958,6.844303037262854,1.3889999999999958,6.844303037262854
anon_721_2,721,60.652,59.262,1,58.858867552770704,-1.3900000000000006,0.40313244722929653,1.3900000000000006,0.40313244722929653
anon_1073_2,1073,59.129,57.743,4,60.92098808069606,-1.3859999999999957,-3.1779880806960605,1.3859999999999957,3.1779880806960605
anon_1763_2,1763,41.73,40.347,4,39.27141683933152,-1.3829999999999956,1.0755831606684794,1.3829999999999956,1.0755831606684794
anon_1749_3,1749,58.982,60.358,3,58.41270656097372,1.3759999999999977,1.9452934390262797,1.3759999999999977,1.9452934390262797
anon_1118_1,1118,32.994,34.357,5,33.0609403775156,1.3629999999999995,1.2960596224843997,1.3629999999999995,1.2960596224843997
anon_1588_1,1588,54.012,52.653,5,52.83043465554591,-1.3590000000000018,-0.17743465554590898,1.3590000000000018,0.17743465554590898
anon_1156_2,1156,53.941,55.296,5,50.919447902737566,1.3549999999999969,4.376552097262433,1.3549999999999969,4.376552097262433
anon_1705_3,1705,53.092,54.445,5,55.397723411082595,1.3530000000000015,-0.9527234110825944,1.3530000000000015,0.9527234110825944
anon_1297_3,1297,63.001,64.328,4,63.73778577924008,1.3270000000000053,0.5902142207599255,1.3270000000000053,0.5902142207599255
anon_1445_1,1445,50.519,51.844,2,51.76211791047777,1.3250000000000028,0.08188208952223164,1.3250000000000028,0.08188208952223164
anon_1325_3,1325,44.734,43.411,2,42.06954348747476,-1.3230000000000004,1.341456512525241,1.3230000000000004,1.341456512525241
anon_1566_3,1566,62.987,64.305,2,64.7337290972723,1.318000000000005,-0.4287290972722957,1.318000000000005,0.4287290972722957
anon_814_1,814,49.938,48.633,4,50.867143861162155,-1.3049999999999997,-2.2341438611621527,1.3049999999999997,2.2341438611621527
anon_1357_2,1357,62.105,60.818,4,61.65290284745683,-1.286999999999999,-0.8349028474568314,1.286999999999999,0.8349028474568314
anon_926_2,926,45.791,44.516,4,42.95034511684878,-1.2749999999999986,1.5656548831512183,1.2749999999999986,1.5656548831512183
anon_819_3,819,58.464,59.733,2,62.88286919791852,1.2689999999999984,-3.1498691979185196,1.2689999999999984,3.1498691979185196
anon_1391_3,1391,63.409,62.141,1,66.29685163114168,-1.2680000000000007,-4.1558516311416795,1.2680000000000007,4.1558516311416795
anon_1738_1,1738,59.628,58.365,2,62.65608075791427,-1.2629999999999981,-4.291080757914266,1.2629999999999981,4.291080757914266
anon_710_2,710,57.125,55.87,4,54.83718374982499,-1.2550000000000026,1.03281625017501,1.2550000000000026,1.03281625017501
anon_1191_1,1191,62.675,61.421,4,63.27770523881454,-1.2539999999999978,-1.8567052388145413,1.2539999999999978,1.8567052388145413
anon_1140_2,1140,60.876,62.12,4,62.9834530680146,1.2439999999999998,-0.8634530680146,1.2439999999999998,0.8634530680146
anon_1577_3,1577,28.797,30.039,4,27.809746256007422,1.2420000000000009,2.2292537439925795,1.2420000000000009,2.2292537439925795
anon_1011_3,1011,68.819,67.584,2,69.17487014027013,-1.2349999999999994,-1.5908701402701269,1.2349999999999994,1.5908701402701269
anon_1660_2,1660,54.322,55.554,1,62.267796654942956,1.2319999999999993,-6.7137966549429535,1.2319999999999993,6.7137966549429535
anon_1503_3,1503,48.652,47.43,5,44.850546273737294,-1.2220000000000013,2.579453726262706,1.2220000000000013,2.579453726262706
anon_856_1,856,48.704,47.487,3,49.66088984903448,-1.2169999999999987,-2.173889849034481,1.2169999999999987,2.173889849034481
anon_1297_1,1297,63.001,61.793,4,60.27496100857101,-1.2079999999999984,1.5180389914289876,1.2079999999999984,1.5180389914289876
anon_1588_2,1588,54.012,55.216,5,54.091668388975215,1.2040000000000006,1.124331611024786,1.2040000000000006,1.124331611024786
anon_1035_2,1035,28.222,29.426,5,29.530851947902054,1.203999999999997,-0.10485194790205554,1.203999999999997,0.10485194790205554
anon_1832_3,1832,77.843,76.643,5,70.74851199902454,-1.2000000000000028,5.894488000975457,1.2000000000000028,5.894488000975457
anon_717_1,717,54.075,52.875,4,53.27632731126113,-1.2000000000000028,-0.4013273112611273,1.2000000000000028,0.4013273112611273
anon_788_3,788,71.463,70.264,2,70.61352856632097,-1.198999999999998,-0.34952856632096996,1.198999999999998,0.34952856632096996
anon_993_1,993,62.081,60.882,2,58.13026490678658,-1.1990000000000052,2.7517350932134192,1.1990000000000052,2.7517350932134192
anon_1271_2,1271,56.687,57.885,2,58.52621063975575,1.1980000000000004,-0.6412106397557551,1.1980000000000004,0.6412106397557551
anon_862_3,862,32.123,33.32,1,52.93674927552635,1.1970000000000027,-19.616749275526352,1.1970000000000027,19.616749275526352
anon_573_2,573,63.858,62.68,3,65.54885810441671,-1.1779999999999973,-2.8688581044167094,1.1779999999999973,2.8688581044167094
anon_606_2,606,68.663,67.491,4,68.98927771765838,-1.171999999999997,-1.4982777176583824,1.171999999999997,1.4982777176583824
anon_1143_1,1143,69.993,71.164,1,63.56536130854464,1.1710000000000065,7.598638691455363,1.1710000000000065,7.598638691455363
anon_1252_3,1252,65.837,64.681,1,68.95810740115196,-1.156000000000006,-4.277107401151966,1.156000000000006,4.277107401151966
anon_599_1,599,40.019,38.882,1,44.58076878415525,-1.1370000000000005,-5.698768784155249,1.1370000000000005,5.698768784155249
anon_1294_1,1294,52.255,51.122,5,55.10788875049391,-1.1330000000000027,-3.9858887504939133,1.1330000000000027,3.9858887504939133
anon_1472_2,1472,52.698,51.574,2,46.54546768737876,-1.1240000000000023,5.028532312621238,1.1240000000000023,5.028532312621238
anon_1832_2,1832,77.843,78.962,5,74.33047312577978,1.1189999999999998,4.631526874220228,1.1189999999999998,4.631526874220228
anon_793_2,793,65.5,64.393,5,65.38595442199725,-1.1069999999999993,-0.9929544219972541,1.1069999999999993,0.9929544219972541
anon_1761_3,1761,50.845,51.949,2,52.55321335329471,1.1039999999999992,-0.6042133532947105,1.1039999999999992,0.6042133532947105
anon_1137_2,1137,51.466,50.365,1,50.82338032271345,-1.100999999999999,-0.4583803227134453,1.100999999999999,0.4583803227134453
anon_1194_2,1194,70.108,71.209,4,66.13410746374959,1.100999999999999,5.074892536250417,1.100999999999999,5.074892536250417
anon_1794_4,1794,66.105,65.013,3,66.01128454505643,-1.0919999999999987,-0.9982845450564213,1.0919999999999987,0.9982845450564213
anon_985_1,985,43.814,44.893,2,47.87278670398442,1.0790000000000006,-2.9797867039844164,1.0790000000000006,2.9797867039844164
anon_1863_1,1863,42.114,43.188,1,39.05417931597363,1.0740000000000052,4.133820684026375,1.0740000000000052,4.133820684026375
anon_1500_1,1500,40.375,39.303,4,37.7863573331346,-1.0720000000000027,1.516642666865394,1.0720000000000027,1.516642666865394
anon_576_1,576,75.173,74.115,2,72.64886941818604,-1.058000000000007,1.4661305818139567,1.058000000000007,1.4661305818139567
anon_1245_2,1245,59.455,60.499,4,61.994953970501335,1.044000000000004,-1.4959539705013327,1.044000000000004,1.4959539705013327
anon_1075_3,1075,54.125,55.162,5,52.03807725328727,1.036999999999999,3.1239227467127293,1.036999999999999,3.1239227467127293
anon_1729_2,1729,60.085,61.12,4,61.45809221059883,1.0349999999999966,-0.33809221059883043,1.0349999999999966,0.33809221059883043
anon_1863_2,1863,42.114,41.079,1,35.321724147883245,-1.0349999999999966,5.757275852116756,1.0349999999999966,5.757275852116756
anon_1495_2,1495,58.04,57.011,2,54.58697263705669,-1.0289999999999964,2.4240273629433133,1.0289999999999964,2.4240273629433133
anon_1759_3,1759,40.602,41.624,3,41.21472100041812,1.0220000000000056,0.4092789995818791,1.0220000000000056,0.4092789995818791
anon_1765_3,1765,53.224,52.204,1,44.606347485982724,-1.019999999999996,7.597652514017277,1.019999999999996,7.597652514017277
anon_1137_3,1137,51.466,52.481,1,54.0873466674012,1.0150000000000006,-1.6063466674011977,1.0150000000000006,1.6063466674011977
anon_1705_1,1705,53.092,52.079,5,54.42570183982832,-1.0129999999999981,-2.34670183982832,1.0129999999999981,2.34670183982832
anon_1203_1,1203,55.116,56.119,5,53.40339172494155,1.0030000000000001,2.7156082750584503,1.0030000000000001,2.7156082750584503
anon_1580_1,1580,55.469,54.471,2,55.49206729354974,-0.9980000000000047,-1.0210672935497414,0.9980000000000047,1.0210672935497414
anon_1379_3,1379,61.963,60.967,5,61.25227686454073,-0.9960000000000022,-0.28527686454073375,0.9960000000000022,0.28527686454073375
anon_1821_3,1821,29.686,30.681,1,35.46217159449422,0.995000000000001,-4.7811715944942215,0.995000000000001,4.7811715944942215
anon_894_1,894,46.001,45.013,5,42.60964392612393,-0.9879999999999995,2.4033560738760684,0.9879999999999995,2.4033560738760684
anon_1472_3,1472,52.698,51.719,2,50.537101381529766,-0.9789999999999992,1.1818986184702354,0.9789999999999992,1.1818986184702354
anon_1356_2,1356,50.19,49.215,1,50.590722192745964,-0.9749999999999943,-1.375722192745961,0.9749999999999943,1.375722192745961
anon_1083_3,1083,46.793,45.817,1,45.24420112382144,-0.9759999999999991,0.5727988761785596,0.9759999999999991,0.5727988761785596
anon_1339_3,1339,60.463,59.488,5,55.651173838156126,-0.9750000000000014,3.8368261618438737,0.9750000000000014,3.8368261618438737
anon_630_1,630,48.939,49.907,4,48.78268075085757,0.9679999999999964,1.1243192491424239,0.9679999999999964,1.1243192491424239
anon_1356_3,1356,50.19,49.227,1,45.76496206479982,-0.963000000000001,3.462037935200179,0.963000000000001,3.462037935200179
anon_717_3,717,54.075,55.037,4,55.48370035325181,0.9619999999999962,-0.44670035325181345,0.9619999999999962,0.44670035325181345
anon_565_3,565,66.872,65.912,1,65.84484852596333,-0.9599999999999937,0.06715147403667743,0.9599999999999937,0.06715147403667743
anon_1105_1,1105,42.516,43.476,1,40.81483500305097,0.9600000000000009,2.661164996949026,0.9600000000000009,2.661164996949026
anon_1533_2,1533,60.23,59.27,5,59.14855442955981,-0.9599999999999937,0.12144557044019422,0.9599999999999937,0.12144557044019422
anon_873_2,873,58.182,59.141,2,57.93908519818484,0.9589999999999961,1.2019148018151569,0.9589999999999961,1.2019148018151569
anon_1295_1,1295,65.799,64.845,4,64.1473743078009,-0.9540000000000077,0.6976256921990966,0.9540000000000077,0.6976256921990966
anon_1641_3,1641,72.767,73.72,3,72.06489924102848,0.953000000000003,1.655100758971514,0.953000000000003,1.655100758971514
anon_672_2,672,45.98,45.046,5,42.97273674956068,-0.9339999999999975,2.073263250439318,0.9339999999999975,2.073263250439318
anon_1252_1,1252,65.837,64.905,1,65.51954587275534,-0.9320000000000022,-0.6145458727553432,0.9320000000000022,0.6145458727553432
anon_1638_1,1638,46.656,45.733,5,43.9653465603534,-0.9230000000000018,1.767653439646594,0.9230000000000018,1.767653439646594
anon_964_1,964,55.28,56.202,4,54.789292455169814,0.921999999999997,1.4127075448301838,0.921999999999997,1.4127075448301838
anon_1638_2,1638,46.656,45.738,5,44.8805663170382,-0.9179999999999993,0.8574336829617977,0.9179999999999993,0.8574336829617977
anon_1040_2,1040,36.665,35.747,2,32.41955769434044,-0.9179999999999993,3.3274423056595595,0.9179999999999993,3.3274423056595595
anon_677_1,677,51.556,50.643,2,50.88690132687116,-0.9129999999999967,-0.2439013268711605,0.9129999999999967,0.2439013268711605
anon_537_1,537,58.045,57.132,4,58.76146011525174,-0.9130000000000038,-1.6294601152517387,0.9130000000000038,1.6294601152517387
anon_1433_5,1433,35.28,36.161,1,35.63083956214743,0.8810000000000002,0.5301604378525724,0.8810000000000002,0.5301604378525724
anon_1244_1,1244,67.825,66.946,2,67.13336654918025,-0.8790000000000049,-0.18736654918025408,0.8790000000000049,0.18736654918025408
anon_1166_2,1166,57.134,56.266,4,53.44401553996191,-0.8680000000000021,2.821984460038088,0.8680000000000021,2.821984460038088
anon_1297_2,1297,63.001,63.863,4,62.16201606927164,0.8620000000000019,1.7009839307283627,0.8620000000000019,1.7009839307283627
anon_1107_2,1107,38.1,37.24,5,38.93134622033035,-0.8599999999999994,-1.6913462203303453,0.8599999999999994,1.6913462203303453
