sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_794_1,794,75.075,72.657,1,69.41962435357036,-2.4180000000000064,3.2373756464296406,2.4180000000000064,3.2373756464296406
anon_725_2,725,79.71,82.127,4,77.39215054175445,2.4170000000000016,4.734849458245549,2.4170000000000016,4.734849458245549
anon_1458_3,1458,49.689,47.272,2,43.15296278757206,-2.4170000000000016,4.119037212427941,2.4170000000000016,4.119037212427941
anon_1500_2,1500,40.375,42.791,4,42.60731112594285,2.415999999999997,0.18368887405714673,2.415999999999997,0.18368887405714673
anon_725_1,725,79.71,82.124,4,77.79566174497094,2.4140000000000015,4.328338255029053,2.4140000000000015,4.328338255029053
anon_1461_2,1461,55.584,53.17,4,52.19167309174964,-2.4140000000000015,0.9783269082503594,2.4140000000000015,0.9783269082503594
anon_1445_2,1445,50.519,48.109,2,52.70504640132721,-2.4099999999999966,-4.596046401327207,2.4099999999999966,4.596046401327207
anon_961_1,961,61.52,59.114,4,49.92007378171861,-2.406000000000006,9.19392621828139,2.406000000000006,9.19392621828139
anon_1347_3,1347,43.069,40.679,3,42.105266118692185,-2.3900000000000006,-1.4262661186921832,2.3900000000000006,1.4262661186921832
anon_1097_2,1097,71.869,69.482,2,65.02455340750977,-2.3870000000000005,4.4574465924902285,2.3870000000000005,4.4574465924902285
anon_565_2,565,66.872,69.254,1,57.210664963907355,2.382000000000005,12.04333503609265,2.382000000000005,12.04333503609265
anon_1625_1,1625,58.779,56.404,4,50.129943803085524,-2.375,6.274056196914479,2.375,6.274056196914479
anon_1466_6,1466,68.279,65.91,2,60.41994236711143,-2.3689999999999998,5.490057632888565,2.3689999999999998,5.490057632888565
anon_1833_3,1833,68.309,70.675,3,69.49683046193778,2.3659999999999997,1.178169538062221,2.3659999999999997,1.178169538062221
anon_666_1,666,50.472,52.839,3,44.26348086831038,2.3669999999999973,8.575519131689617,2.3669999999999973,8.575519131689617
anon_761_1,761,76.945,74.579,5,70.81509176002618,-2.3659999999999997,3.7639082399738157,2.3659999999999997,3.7639082399738157
anon_735_1,735,64.969,62.611,3,58.04445992558738,-2.357999999999997,4.566540074412615,2.357999999999997,4.566540074412615
anon_1864_3,1864,57.645,55.29,4,61.8969061025771,-2.355000000000004,-6.606906102577099,2.355000000000004,6.606906102577099
anon_1445_3,1445,50.519,52.86,2,50.97765528989682,2.341000000000001,1.882344710103176,2.341000000000001,1.882344710103176
anon_627_2,627,46.012,48.348,3,50.596859933591325,2.3359999999999985,-2.2488599335913264,2.3359999999999985,2.2488599335913264
anon_1141_3,1141,64.274,66.593,2,65.2114943317523,2.3190000000000026,1.3815056682476978,2.3190000000000026,1.3815056682476978
anon_1107_3,1107,38.1,40.415,5,43.116569086874094,2.3149999999999977,-2.7015690868740947,2.3149999999999977,2.7015690868740947
anon_1709_2,1709,55.455,57.764,5,57.50164183527898,2.3090000000000046,0.2623581647210216,2.3090000000000046,0.2623581647210216
anon_862_2,862,32.123,34.422,1,32.726566668473396,2.2989999999999995,1.6954333315266013,2.2989999999999995,1.6954333315266013
anon_1183_1,1183,28.797,31.095,5,41.11635871073835,2.2979999999999983,-10.021358710738355,2.2979999999999983,10.021358710738355
anon_1175_1,1175,56.419,58.717,2,50.09618278830669,2.298000000000002,8.620817211693307,2.298000000000002,8.620817211693307
anon_1521_1,1521,58.185,60.482,1,51.48985151091655,2.296999999999997,8.992148489083448,2.296999999999997,8.992148489083448
anon_680_1,680,45.459,47.749,3,49.18963291032457,2.289999999999999,-1.4406329103245668,2.289999999999999,1.4406329103245668
anon_1175_3,1175,56.419,58.7,2,51.138098299851485,2.281000000000006,7.561901700148518,2.281000000000006,7.561901700148518
anon_1537_2,1537,30.642,28.367,5,34.9282614437106,-2.2749999999999986,-6.5612614437106025,2.2749999999999986,6.5612614437106025
anon_378_2,378,49.615,47.341,2,48.7779067517781,-2.274000000000001,-1.4369067517780962,2.274000000000001,1.4369067517780962
anon_1231_3,1231,67.11,69.375,2,65.25494040560325,2.2650000000000006,4.12005959439675,2.2650000000000006,4.12005959439675
anon_1220_1,1220,43.828,41.573,4,42.89834640840122,-2.2550000000000026,-1.3253464084012165,2.2550000000000026,1.3253464084012165
anon_1545_1,1545,63.37,61.115,3,55.03067483085299,-2.2549999999999955,6.084325169147014,2.2549999999999955,6.084325169147014
anon_1457_2,1457,54.105,51.857,3,59.42965654295092,-2.2479999999999976,-7.572656542950924,2.2479999999999976,7.572656542950924
anon_1639_2,1639,53.634,55.882,3,49.69977338023375,2.2479999999999976,6.182226619766247,2.2479999999999976,6.182226619766247
anon_1181_3,1181,61.005,63.235,5,68.83509007806587,2.229999999999997,-5.600090078065875,2.229999999999997,5.600090078065875
anon_858_1,858,51.488,49.258,1,50.81358407733283,-2.229999999999997,-1.5555840773328242,2.229999999999997,1.5555840773328242
anon_617_3,617,50.702,52.923,1,54.33487658577298,2.2210000000000036,-1.4118765857729798,2.2210000000000036,1.4118765857729798
anon_1756_2,1756,34.801,37.012,3,44.119933667137346,2.2109999999999985,-7.107933667137345,2.2109999999999985,7.107933667137345
anon_1791_1,1791,54.494,56.704,1,48.14683544060806,2.210000000000001,8.557164559391943,2.210000000000001,8.557164559391943
anon_864_1,864,53.648,51.447,2,53.858217337328206,-2.2010000000000005,-2.4112173373282033,2.2010000000000005,2.4112173373282033
anon_919_3,919,55.923,53.734,4,48.408085002139245,-2.189,5.325914997860757,2.189,5.325914997860757
anon_1123_1,1123,43.368,45.553,2,42.04666456646353,2.184999999999995,3.5063354335364707,2.184999999999995,3.5063354335364707
anon_1794_3,1794,66.105,63.924,3,69.5540696340894,-2.1810000000000045,-5.630069634089402,2.1810000000000045,5.630069634089402
anon_1761_1,1761,50.845,48.667,2,49.701302167198776,-2.1779999999999973,-1.0343021671987742,2.1779999999999973,1.0343021671987742
anon_1164_3,1164,59.19,61.349,5,64.28936064435143,2.158999999999999,-2.9403606443514363,2.158999999999999,2.9403606443514363
anon_1632_1,1632,64.652,66.808,2,67.87495555130528,2.156000000000006,-1.06695555130527,2.156000000000006,1.06695555130527
anon_1711_2,1711,70.324,68.168,4,66.7007938987233,-2.1559999999999917,1.4672061012767017,2.1559999999999917,1.4672061012767017
anon_1141_1,1141,64.274,66.424,2,64.16119297965477,2.1500000000000057,2.2628070203452353,2.1500000000000057,2.2628070203452353
anon_1540_1,1540,60.044,57.908,4,53.65343675380033,-2.1359999999999957,4.254563246199673,2.1359999999999957,4.254563246199673
anon_1235_2,1235,53.919,56.053,1,55.652784619970234,2.1340000000000003,0.4002153800297634,2.1340000000000003,0.4002153800297634
anon_926_1,926,45.791,43.66,4,48.950453303871925,-2.1310000000000002,-5.290453303871928,2.1310000000000002,5.290453303871928
anon_606_3,606,68.663,66.54,4,68.96476840756661,-2.1229999999999905,-2.424768407566603,2.1229999999999905,2.424768407566603
anon_1174_3,1174,60.482,62.603,3,59.57927608790328,2.121000000000002,3.0237239120967203,2.121000000000002,3.0237239120967203
anon_1765_1,1765,53.224,51.11,1,51.70025666970109,-2.113999999999997,-0.5902566697010911,2.113999999999997,0.5902566697010911
anon_552_3,552,58.02,55.908,3,51.31343420683295,-2.112000000000002,4.59456579316705,2.112000000000002,4.59456579316705
anon_1228_2,1228,63.335,61.224,4,66.51399424312659,-2.111000000000004,-5.289994243126593,2.111000000000004,5.289994243126593
anon_1326_3,1326,27.904,29.979,4,31.834034258009535,2.0749999999999993,-1.8550342580095354,2.0749999999999993,1.8550342580095354
anon_378_3,378,49.615,51.685,2,52.9035089006652,2.0700000000000003,-1.2185089006651992,2.0700000000000003,1.2185089006651992
anon_1466_4,1466,68.279,70.344,2,64.07216381852791,2.0649999999999977,6.271836181472082,2.0649999999999977,6.271836181472082
anon_1535_1,1535,61.867,59.808,1,60.36041126538873,-2.0589999999999975,-0.5524112653887272,2.0589999999999975,0.5524112653887272
anon_566_3,566,53.207,55.264,2,50.04658141114074,2.057000000000002,5.21741858885926,2.057000000000002,5.21741858885926
anon_1556_2,1556,63.754,61.713,4,58.441621605694614,-2.040999999999997,3.271378394305387,2.040999999999997,3.271378394305387
anon_1195_2,1195,57.656,59.681,1,50.65758986405764,2.0249999999999986,9.023410135942356,2.0249999999999986,9.023410135942356
anon_1261_1,1261,44.181,46.195,2,49.97725814487153,2.014000000000003,-3.782258144871527,2.014000000000003,3.782258144871527
anon_593_2,593,63.277,61.264,2,60.33673855446372,-2.012999999999998,0.9272614455362813,2.012999999999998,0.9272614455362813
anon_617_2,617,50.702,52.697,1,51.486555678246674,1.9950000000000045,1.2104443217533287,1.9950000000000045,1.2104443217533287
anon_866_3,866,64.301,62.31,5,57.35838727488286,-1.9909999999999997,4.951612725117144,1.9909999999999997,4.951612725117144
anon_1137_1,1137,51.466,49.478,1,47.14721413779399,-1.9879999999999995,2.330785862206014,1.9879999999999995,2.330785862206014
anon_1324_2,1324,37.993,39.966,2,38.79274231935729,1.972999999999999,1.1732576806427133,1.972999999999999,1.1732576806427133
anon_1141_2,1141,64.274,66.24,2,62.574885828709625,1.965999999999994,3.6651141712903694,1.965999999999994,3.6651141712903694
anon_1236_1,1236,70.82,72.786,3,76.39570748194366,1.9660000000000082,-3.6097074819436585,1.9660000000000082,3.6097074819436585
anon_603_3,603,71.42,69.473,4,70.12836353360723,-1.9470000000000027,-0.655363533607229,1.9470000000000027,0.655363533607229
anon_1405_1,1405,51.68,53.622,5,47.186708833147506,1.9420000000000002,6.435291166852494,1.9420000000000002,6.435291166852494
anon_593_1,593,63.277,61.336,2,59.85068622850764,-1.9410000000000025,1.4853137714923577,1.9410000000000025,1.4853137714923577
anon_533_1,533,57.268,59.206,4,53.326955210401366,1.9380000000000024,5.8790447895986375,1.9380000000000024,5.8790447895986375
anon_1749_2,1749,58.982,57.049,3,56.73146660385563,-1.9329999999999998,0.3175333961443698,1.9329999999999998,0.3175333961443698
anon_1832_1,1832,77.843,75.924,5,63.26763918280869,-1.918999999999997,12.656360817191313,1.918999999999997,12.656360817191313
anon_1689_1,1689,74.407,76.307,3,70.13494719206811,1.9000000000000057,6.172052807931891,1.9000000000000057,6.172052807931891
anon_614_1,614,64.843,62.943,2,63.95331923417886,-1.9000000000000057,-1.0103192341788656,1.9000000000000057,1.0103192341788656
anon_1623_2,1623,59.253,57.355,4,57.29475840069874,-1.8980000000000032,0.060241599301257054,1.8980000000000032,0.060241599301257054
anon_814_3,814,49.938,48.042,4,42.71346431723713,-1.8960000000000008,5.328535682762869,1.8960000000000008,5.328535682762869
anon_1118_3,1118,32.994,31.111,5,35.12183532923335,-1.8829999999999991,-4.010835329233348,1.8829999999999991,4.010835329233348
anon_1344_1,1344,62.078,63.96,4,59.76078038710098,1.881999999999998,4.199219612899022,1.881999999999998,4.199219612899022
anon_1033_3,1033,80.301,78.421,4,73.10115733513575,-1.8799999999999955,5.319842664864254,1.8799999999999955,5.319842664864254
anon_1433_3,1433,35.28,37.157,1,35.41117767179335,1.8769999999999953,1.7458223282066498,1.8769999999999953,1.7458223282066498
anon_1421_1,1421,57.503,55.63,2,59.92576008912307,-1.8729999999999976,-4.295760089123064,1.8729999999999976,4.295760089123064
anon_1346_2,1346,78.198,76.339,1,72.86122413523188,-1.8589999999999947,3.4777758647681196,1.8589999999999947,3.4777758647681196
anon_893_1,893,50.719,48.863,1,54.50762838293276,-1.8560000000000016,-5.644628382932758,1.8560000000000016,5.644628382932758
anon_866_2,866,64.301,66.156,5,64.01583418878157,1.855000000000004,2.140165811218438,1.855000000000004,2.140165811218438
anon_1702_2,1702,42.073,43.922,5,46.963588462239045,1.8489999999999966,-3.041588462239048,1.8489999999999966,3.041588462239048
anon_1274_1,1274,75.055,73.207,1,66.54454663892356,-1.8480000000000132,6.66245336107643,1.8480000000000132,6.66245336107643
anon_555_4,555,22.108,23.956,4,32.66482483023139,1.847999999999999,-8.70882483023139,1.847999999999999,8.70882483023139
anon_1592_2,1592,50.593,52.426,4,51.47808374455072,1.8329999999999984,0.9479162554492788,1.8329999999999984,0.9479162554492788
anon_894_3,894,46.001,44.173,5,42.0500542236793,-1.8279999999999959,2.122945776320705,1.8279999999999959,2.122945776320705
anon_1295_2,1295,65.799,63.972,4,62.36029322233537,-1.8270000000000053,1.6117067776646294,1.8270000000000053,1.6117067776646294
anon_1537_3,1537,30.642,28.818,5,35.06498491217045,-1.823999999999998,-6.246984912170451,1.823999999999998,6.246984912170451
anon_1527_6,1527,61.982,63.797,3,57.37664295183341,1.8149999999999977,6.420357048166586,1.8149999999999977,6.420357048166586
anon_686_3,686,46.478,44.673,5,45.06046110364558,-1.8049999999999997,-0.3874611036455775,1.8049999999999997,0.3874611036455775
anon_1731_1,1731,59.053,57.25,4,56.04565526324967,-1.8029999999999973,1.204344736750329,1.8029999999999973,1.204344736750329
anon_666_2,666,50.472,48.672,3,39.36284017044608,-1.8000000000000043,9.30915982955392,1.8000000000000043,9.30915982955392
anon_588_2,588,74.951,73.152,3,65.05739422093973,-1.7989999999999924,8.094605779060274,1.7989999999999924,8.094605779060274
anon_700_3,700,65.098,63.303,4,58.18246821340748,-1.7950000000000017,5.120531786592515,1.7950000000000017,5.120531786592515
anon_1046_2,1046,38.735,36.941,1,34.989442249841154,-1.793999999999997,1.9515577501588481,1.793999999999997,1.9515577501588481
anon_1079_2,1079,49.509,47.716,3,46.277906722154896,-1.7929999999999993,1.4380932778451054,1.7929999999999993,1.4380932778451054
anon_1863_3,1863,42.114,40.326,1,39.03487493595794,-1.7879999999999967,1.2911250640420633,1.7879999999999967,1.2911250640420633
anon_1527_4,1527,61.982,60.198,3,60.345607961379066,-1.783999999999999,-0.14760796137906596,1.783999999999999,0.14760796137906596
anon_1524_3,1524,50.423,52.205,2,53.42467054688779,1.7819999999999965,-1.2196705468877909,1.7819999999999965,1.2196705468877909
anon_1815_1,1815,46.886,48.658,3,48.53036989818565,1.7719999999999985,0.1276301018143542,1.7719999999999985,0.1276301018143542
anon_964_3,964,55.28,57.036,4,58.64533451932803,1.7560000000000002,-1.60933451932803,1.7560000000000002,1.60933451932803
anon_1533_3,1533,60.23,58.474,5,64.8911172975254,-1.7560000000000002,-6.417117297525401,1.7560000000000002,6.417117297525401
anon_1791_3,1791,54.494,52.744,1,43.67838791965215,-1.75,9.065612080347847,1.75,9.065612080347847
anon_654_1,654,35.677,33.931,5,41.768772796255675,-1.7460000000000022,-7.837772796255678,1.7460000000000022,7.837772796255678
anon_1180_2,1180,49.114,47.387,2,37.61688337101726,-1.7269999999999968,9.770116628982741,1.7269999999999968,9.770116628982741
anon_1796_3,1796,40.164,41.889,2,42.8804751939915,1.7250000000000014,-0.9914751939914979,1.7250000000000014,0.9914751939914979
anon_1015_3,1015,48.591,46.871,2,44.74820958875027,-1.7199999999999989,2.1227904112497313,1.7199999999999989,2.1227904112497313
anon_898_1,898,33.947,35.665,4,42.39693654100777,1.7179999999999964,-6.731936541007769,1.7179999999999964,6.731936541007769
anon_1044_2,1044,57.128,55.417,5,59.16464519943708,-1.7109999999999985,-3.7476451994370805,1.7109999999999985,3.7476451994370805
anon_770_3,770,75.964,74.257,5,76.95467285695392,-1.7069999999999936,-2.697672856953915,1.7069999999999936,2.697672856953915
anon_1250_2,1250,60.876,59.169,5,57.80521524458965,-1.7070000000000007,1.3637847554103502,1.7070000000000007,1.3637847554103502
anon_1143_3,1143,69.993,71.698,1,68.14227618242268,1.7049999999999983,3.5557238175773165,1.7049999999999983,3.5557238175773165
anon_841_2,841,58.661,60.363,1,63.710943301010474,1.7019999999999982,-3.347943301010474,1.7019999999999982,3.347943301010474
anon_1283_2,1283,44.654,46.35,2,41.95241399599011,1.695999999999998,4.397586004009888,1.695999999999998,4.397586004009888
anon_1623_3,1623,59.253,60.945,4,59.39222371659756,1.6920000000000002,1.5527762834024372,1.6920000000000002,1.5527762834024372
anon_931_1,931,61.478,59.814,3,58.70063957452175,-1.6640000000000015,1.1133604254782483,1.6640000000000015,1.1133604254782483
anon_1374_3,1374,40.014,38.354,1,36.921705461323675,-1.6600000000000037,1.4322945386763237,1.6600000000000037,1.4322945386763237
anon_680_3,680,45.459,43.807,3,46.21297139321864,-1.652000000000001,-2.4059713932186355,1.652000000000001,2.4059713932186355
anon_788_2,788,71.463,69.814,2,69.71589011011389,-1.649000000000001,0.09810988988610347,1.649000000000001,0.09810988988610347
anon_640_1,640,43.819,45.468,5,48.245908158318834,1.649000000000001,-2.77790815831883,1.649000000000001,2.77790815831883
anon_1618_3,1618,78.732,77.085,4,71.97046045485689,-1.6470000000000056,5.114539545143103,1.6470000000000056,5.114539545143103
anon_733_2,733,75.696,77.342,2,66.66069746421046,1.6460000000000008,10.681302535789541,1.6460000000000008,10.681302535789541
anon_961_3,961,61.52,59.879,4,50.335510009487685,-1.6410000000000053,9.543489990512313,1.6410000000000053,9.543489990512313
anon_1560_3,1560,61.098,59.465,5,61.558826809395036,-1.6329999999999956,-2.0938268093950327,1.6329999999999956,2.0938268093950327
anon_939_2,939,65.383,67.011,1,73.63772164456012,1.6280000000000001,-6.626721644560121,1.6280000000000001,6.626721644560121
anon_710_3,710,57.125,58.751,4,58.69383573773711,1.6259999999999977,0.05716426226288718,1.6259999999999977,0.05716426226288718
anon_933_1,933,50.951,49.328,5,48.29869723261216,-1.6229999999999976,1.0293027673878399,1.6229999999999976,1.0293027673878399
anon_747_2,747,61.651,63.273,5,52.790924648376894,1.6219999999999999,10.48207535162311,1.6219999999999999,10.48207535162311
anon_1580_2,1580,55.469,57.088,2,60.12849864383415,1.6189999999999998,-3.040498643834148,1.6189999999999998,3.040498643834148
anon_985_3,985,43.814,42.211,2,44.52571758735681,-1.6030000000000015,-2.31471758735681,1.6030000000000015,2.31471758735681
anon_1567_1,1567,50.48,52.072,2,55.37881090601302,1.5920000000000059,-3.3068109060130197,1.5920000000000059,3.3068109060130197
anon_873_1,873,58.182,59.768,2,66.75135758612096,1.5859999999999985,-6.98335758612096,1.5859999999999985,6.98335758612096
anon_1467_3,1467,60.457,58.874,3,56.1253306644376,-1.5829999999999984,2.748669335562404,1.5829999999999984,2.748669335562404
anon_1180_1,1180,49.114,47.532,2,38.44585248638245,-1.5820000000000007,9.086147513617547,1.5820000000000007,9.086147513617547
anon_606_1,606,68.663,67.08,4,66.74584772855279,-1.5829999999999984,0.33415227144720916,1.5829999999999984,0.33415227144720916
anon_1369_2,1369,53.96,55.542,4,49.77015601244754,1.5820000000000007,5.771843987552458,1.5820000000000007,5.771843987552458
anon_599_2,599,40.019,41.6,1,44.40516219168273,1.581000000000003,-2.805162191682726,1.581000000000003,2.805162191682726
anon_1171_2,1171,44.345,42.775,5,48.41078150583961,-1.5700000000000003,-5.63578150583961,1.5700000000000003,5.63578150583961
anon_1546_1,1546,49.919,48.354,1,45.537346442452915,-1.5649999999999977,2.8166535575470846,1.5649999999999977,2.8166535575470846
anon_1556_1,1556,63.754,62.189,4,60.68790830484059,-1.5649999999999977,1.5010916951594098,1.5649999999999977,1.5010916951594098
anon_1281_1,1281,59.685,61.242,3,62.948422848463615,1.556999999999995,-1.7064228484636175,1.556999999999995,1.7064228484636175
anon_837_3,837,46.374,47.929,3,45.87282893606234,1.5549999999999997,2.0561710639376614,1.5549999999999997,2.0561710639376614
anon_1507_2,1507,71.773,73.326,3,65.06374723681148,1.5529999999999973,8.262252763188513,1.5529999999999973,8.262252763188513
anon_1844_1,1844,71.94,70.388,4,65.02288214188214,-1.5519999999999925,5.36511785811787,1.5519999999999925,5.36511785811787
anon_866_1,866,64.301,62.751,5,62.183666076815136,-1.5500000000000043,0.5673339231848615,1.5500000000000043,0.5673339231848615
anon_1391_1,1391,63.409,64.958,1,59.150839663295464,1.5489999999999995,5.807160336704534,1.5489999999999995,5.807160336704534
anon_853_2,853,52.821,51.274,5,47.53868949977214,-1.546999999999997,3.735310500227861,1.546999999999997,3.735310500227861
anon_1156_1,1156,53.941,52.397,5,54.792778966368985,-1.544000000000004,-2.3957789663689866,1.544000000000004,2.3957789663689866
anon_1527_3,1527,61.982,63.527,3,69.14844461593064,1.5450000000000017,-5.621444615930642,1.5450000000000017,5.621444615930642
anon_1397_3,1397,59.406,57.864,3,54.15048076268672,-1.5420000000000016,3.713519237313278,1.5420000000000016,3.713519237313278
anon_1464_2,1464,65.317,66.857,1,61.72080260481406,1.5400000000000063,5.136197395185938,1.5400000000000063,5.136197395185938
anon_881_3,881,33.993,35.517,2,44.9977210064535,1.524000000000001,-9.4807210064535,1.524000000000001,9.4807210064535
anon_1527_2,1527,61.982,60.459,3,61.86461202767552,-1.5229999999999961,-1.4056120276755166,1.5229999999999961,1.4056120276755166
anon_1129_3,1129,57.087,58.605,2,54.99361690570879,1.5179999999999936,3.611383094291206,1.5179999999999936,3.611383094291206
anon_985_2,985,43.814,42.302,2,45.33093324721441,-1.5120000000000005,-3.028933247214411,1.5120000000000005,3.028933247214411
anon_640_3,640,43.819,42.309,5,46.234515514825034,-1.5100000000000051,-3.9255155148250367,1.5100000000000051,3.9255155148250367
anon_705_3,705,45.32,43.814,3,43.18958245175525,-1.5060000000000002,0.6244175482447503,1.5060000000000002,0.6244175482447503
anon_1140_1,1140,60.876,62.38,4,65.13144444777431,1.5040000000000049,-2.751444447774311,1.5040000000000049,2.751444447774311
anon_770_1,770,75.964,74.467,5,73.93371481894661,-1.4969999999999999,0.5332851810533867,1.4969999999999999,0.5332851810533867
anon_1731_3,1731,59.053,60.549,4,56.645102677263004,1.4960000000000022,3.903897322736995,1.4960000000000022,3.903897322736995
anon_1244_2,1244,67.825,66.338,2,61.470233578238215,-1.487000000000009,4.867766421761779,1.487000000000009,4.867766421761779
anon_919_1,919,55.923,54.442,4,47.72375539764211,-1.4810000000000016,6.718244602357892,1.4810000000000016,6.718244602357892
anon_852_3,852,41.426,42.908,2,36.39188622624961,1.4819999999999993,6.516113773750391,1.4819999999999993,6.516113773750391
anon_1804_2,1804,56.868,58.328,3,54.85974124837148,1.4600000000000009,3.4682587516285253,1.4600000000000009,3.4682587516285253
anon_1775_2,1775,66.398,64.939,2,62.11682152925268,-1.4590000000000032,2.8221784707473105,1.4590000000000032,2.8221784707473105
anon_1844_2,1844,71.94,70.484,4,65.84292656999662,-1.456000000000003,4.641073430003374,1.456000000000003,4.641073430003374
anon_1660_1,1660,54.322,52.876,1,55.7794257722256,-1.446000000000005,-2.903425772225603,1.446000000000005,2.903425772225603
anon_1668_2,1668,42.971,44.417,4,40.91172086333685,1.446000000000005,3.505279136663148,1.446000000000005,3.505279136663148
anon_1109_1,1109,49.686,51.13,4,58.64624330986739,1.4440000000000026,-7.516243309867384,1.4440000000000026,7.516243309867384
anon_1362_1,1362,46.609,48.047,3,44.70310875374672,1.4379999999999953,3.3438912462532784,1.4379999999999953,3.3438912462532784
anon_1235_1,1235,53.919,52.492,1,52.95100280105343,-1.4269999999999996,-0.4590028010534297,1.4269999999999996,0.4590028010534297
anon_909_2,909,63.68,62.255,3,62.799355452364736,-1.4249999999999972,-0.5443554523647336,1.4249999999999972,0.5443554523647336
anon_1358_1,1358,46.067,47.491,2,44.77942570763689,1.4239999999999995,2.7115742923631103,1.4239999999999995,2.7115742923631103
anon_1345_1,1345,30.445,31.866,3,40.546693618780196,1.4209999999999994,-8.680693618780197,1.4209999999999994,8.680693618780197
anon_1652_3,1652,57.889,59.307,3,56.036354171855365,1.4179999999999993,3.2706458281446373,1.4179999999999993,3.2706458281446373
anon_1267_3,1267,65.336,66.748,3,59.07878447918877,1.4120000000000061,7.669215520811235,1.4120000000000061,7.669215520811235
anon_1491_3,1491,44.296,45.706,5,54.93045864222635,1.4100000000000037,-9.224458642226345,1.4100000000000037,9.224458642226345
anon_1841_3,1841,38.155,39.564,2,35.254146822780484,1.408999999999999,4.309853177219516,1.408999999999999,4.309853177219516
anon_1756_1,1756,34.801,36.204,3,43.98817967895975,1.4029999999999987,-7.784179678959752,1.4029999999999987,7.784179678959752
anon_409_1,409,60.646,62.035,2,56.54746128868512,1.3889999999999958,5.487538711314876,1.3889999999999958,5.487538711314876
anon_721_2,721,60.652,59.262,1,53.67672501611607,-1.3900000000000006,5.585274983883927,1.3900000000000006,5.585274983883927
anon_1073_2,1073,59.129,57.743,4,63.239775928007795,-1.3859999999999957,-5.496775928007793,1.3859999999999957,5.496775928007793
anon_1763_2,1763,41.73,40.347,4,43.13015841346592,-1.3829999999999956,-2.7831584134659195,1.3829999999999956,2.7831584134659195
anon_1749_3,1749,58.982,60.358,3,58.68457677050397,1.3759999999999977,1.6734232294960236,1.3759999999999977,1.6734232294960236
anon_1118_1,1118,32.994,34.357,5,35.62771178925226,1.3629999999999995,-1.2707117892522604,1.3629999999999995,1.2707117892522604
anon_1588_1,1588,54.012,52.653,5,50.507664339614,-1.3590000000000018,2.145335660385996,1.3590000000000018,2.145335660385996
anon_1156_2,1156,53.941,55.296,5,52.51397543635841,1.3549999999999969,2.782024563641592,1.3549999999999969,2.782024563641592
anon_1705_3,1705,53.092,54.445,5,53.76183730886813,1.3530000000000015,0.6831626911318693,1.3530000000000015,0.6831626911318693
anon_1297_3,1297,63.001,64.328,4,59.9024104026212,1.3270000000000053,4.425589597378803,1.3270000000000053,4.425589597378803
anon_1445_1,1445,50.519,51.844,2,53.56316466521376,1.3250000000000028,-1.7191646652137607,1.3250000000000028,1.7191646652137607
anon_1325_3,1325,44.734,43.411,2,37.81240082342729,-1.3230000000000004,5.598599176572712,1.3230000000000004,5.598599176572712
anon_1566_3,1566,62.987,64.305,2,61.70504341227059,1.318000000000005,2.599956587729416,1.318000000000005,2.599956587729416
anon_814_1,814,49.938,48.633,4,47.66615603375604,-1.3049999999999997,0.9668439662439638,1.3049999999999997,0.9668439662439638
anon_1357_2,1357,62.105,60.818,4,62.79957934674939,-1.286999999999999,-1.9815793467493918,1.286999999999999,1.9815793467493918
anon_926_2,926,45.791,44.516,4,47.69827676510975,-1.2749999999999986,-3.182276765109755,1.2749999999999986,3.182276765109755
anon_819_3,819,58.464,59.733,2,62.25158661411227,1.2689999999999984,-2.518586614112273,1.2689999999999984,2.518586614112273
anon_1391_3,1391,63.409,62.141,1,58.02341363221155,-1.2680000000000007,4.117586367788448,1.2680000000000007,4.117586367788448
anon_1738_1,1738,59.628,58.365,2,66.4523675204014,-1.2629999999999981,-8.087367520401394,1.2629999999999981,8.087367520401394
anon_710_2,710,57.125,55.87,4,55.40787681539237,-1.2550000000000026,0.462123184607627,1.2550000000000026,0.462123184607627
anon_1191_1,1191,62.675,61.421,4,57.269449068712035,-1.2539999999999978,4.151550931287964,1.2539999999999978,4.151550931287964
anon_1140_2,1140,60.876,62.12,4,60.828235905390564,1.2439999999999998,1.2917640946094338,1.2439999999999998,1.2917640946094338
anon_1577_3,1577,28.797,30.039,4,37.66235778106127,1.2420000000000009,-7.623357781061266,1.2420000000000009,7.623357781061266
anon_1011_3,1011,68.819,67.584,2,66.17416266097024,-1.2349999999999994,1.4098373390297638,1.2349999999999994,1.4098373390297638
anon_1660_2,1660,54.322,55.554,1,59.066753695431,1.2319999999999993,-3.5127536954309946,1.2319999999999993,3.5127536954309946
anon_1503_3,1503,48.652,47.43,5,44.19782325612658,-1.2220000000000013,3.232176743873417,1.2220000000000013,3.232176743873417
anon_856_1,856,48.704,47.487,3,48.168595587994304,-1.2169999999999987,-0.6815955879943019,1.2169999999999987,0.6815955879943019
anon_1297_1,1297,63.001,61.793,4,59.25785750749794,-1.2079999999999984,2.535142492502061,1.2079999999999984,2.535142492502061
anon_1588_2,1588,54.012,55.216,5,48.802095559382984,1.2040000000000006,6.413904440617017,1.2040000000000006,6.413904440617017
anon_1035_2,1035,28.222,29.426,5,30.870886074834264,1.203999999999997,-1.4448860748342653,1.203999999999997,1.4448860748342653
