sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_634_2,634,75.929,72.036,5,73.50498834538419,-3.8930000000000007,-1.46898834538419,3.8930000000000007,1.46898834538419
anon_700_1,700,65.098,61.212,4,63.25270165775876,-3.8859999999999957,-2.04070165775876,3.8859999999999957,2.04070165775876
anon_1592_3,1592,50.593,46.709,4,46.89372621851471,-3.8840000000000003,-0.1847262185147045,3.8840000000000003,0.1847262185147045
anon_1267_1,1267,65.336,61.458,3,58.403432959472966,-3.878,3.054567040527033,3.878,3.054567040527033
anon_1336_3,1336,65.985,62.123,2,67.56986344182545,-3.862000000000002,-5.44686344182545,3.862000000000002,5.44686344182545
anon_1433_4,1433,35.28,39.133,1,36.22591753053986,3.8530000000000015,2.9070824694601427,3.8530000000000015,2.9070824694601427
anon_1105_2,1105,42.516,46.369,1,46.78124321888879,3.8530000000000015,-0.4122432188887899,3.8530000000000015,0.4122432188887899
anon_1775_1,1775,66.398,62.564,2,70.4468478099644,-3.833999999999996,-7.882847809964396,3.833999999999996,7.882847809964396
anon_1804_3,1804,56.868,53.043,3,57.9677073253937,-3.825000000000003,-4.9247073253936975,3.825000000000003,4.9247073253936975
anon_1395_2,1395,44.211,48.034,5,48.006523854330766,3.8230000000000004,0.027476145669233176,3.8230000000000004,0.027476145669233176
anon_763_2,763,61.122,57.302,3,57.644594913236084,-3.8200000000000003,-0.34259491323608415,3.8200000000000003,0.34259491323608415
anon_1741_2,1741,54.513,58.333,3,62.558288628428784,3.8200000000000003,-4.225288628428785,3.8200000000000003,4.225288628428785
anon_1507_3,1507,71.773,75.572,3,72.07881754923227,3.7990000000000066,3.4931824507677334,3.7990000000000066,3.4931824507677334
anon_585_1,585,76.578,80.375,3,69.39714282129782,3.796999999999997,10.97785717870218,3.796999999999997,10.97785717870218
anon_1324_3,1324,37.993,41.767,2,38.37898266412773,3.774000000000001,3.38801733587227,3.774000000000001,3.38801733587227
anon_1802_1,1802,35.332,31.564,5,34.52262718513413,-3.7680000000000007,-2.9586271851341266,3.7680000000000007,2.9586271851341266
anon_784_1,784,61.552,57.809,3,57.288552804286745,-3.743000000000002,0.5204471957132526,3.743000000000002,0.5204471957132526
anon_1014_1,1014,43.233,46.973,1,47.82573599460851,3.740000000000002,-0.8527359946085085,3.740000000000002,0.8527359946085085
anon_1190_3,1190,58.749,55.013,3,54.712206965570466,-3.736000000000004,0.30079303442953176,3.736000000000004,0.30079303442953176
anon_603_2,603,71.42,75.148,4,77.59495893020961,3.7279999999999944,-2.446958930209618,3.7279999999999944,2.446958930209618
anon_554_2,554,50.24,46.519,5,44.45503804421679,-3.7210000000000036,2.0639619557832063,3.7210000000000036,2.0639619557832063
anon_1346_3,1346,78.198,74.483,1,75.0304689816864,-3.714999999999989,-0.5474689816863929,3.714999999999989,0.5474689816863929
anon_533_2,533,57.268,60.973,4,51.39764177593012,3.7049999999999983,9.57535822406988,3.7049999999999983,9.57535822406988
anon_1689_3,1689,74.407,78.111,3,72.6299895646702,3.7040000000000077,5.481010435329807,3.7040000000000077,5.481010435329807
anon_1432_6,1432,76.433,72.729,5,53.32954389637689,-3.7040000000000077,19.39945610362311,3.7040000000000077,19.39945610362311
anon_1274_2,1274,75.055,71.353,1,72.50909410431683,-3.7020000000000124,-1.1560941043168356,3.7020000000000124,1.1560941043168356
anon_566_1,566,53.207,56.892,2,50.54457260938096,3.6850000000000023,6.347427390619046,3.6850000000000023,6.347427390619046
anon_1124_1,1124,69.607,65.927,2,68.65148522181472,-3.6799999999999926,-2.7244852218147173,3.6799999999999926,2.7244852218147173
anon_1625_2,1625,58.779,55.119,4,54.541304054148746,-3.6600000000000037,0.5776959458512536,3.6600000000000037,0.5776959458512536
anon_1373_3,1373,45.777,49.408,1,50.19965460890734,3.6310000000000002,-0.7916546089073364,3.6310000000000002,0.7916546089073364
anon_1446_1,1446,69.958,66.345,3,62.5523966339108,-3.6129999999999995,3.792603366089196,3.6129999999999995,3.792603366089196
anon_630_3,630,48.939,52.548,4,50.01565794216753,3.6090000000000018,2.532342057832473,3.6090000000000018,2.532342057832473
anon_1627_3,1627,65.257,61.648,2,60.8158469165719,-3.6090000000000018,0.8321530834281035,3.6090000000000018,0.8321530834281035
anon_1747_2,1747,34.119,30.532,4,34.88002100904143,-3.5869999999999997,-4.348021009041428,3.5869999999999997,4.348021009041428
anon_1040_1,1040,36.665,33.078,2,31.748588134772874,-3.586999999999996,1.3294118652271294,3.586999999999996,1.3294118652271294
anon_1044_1,1044,57.128,60.705,5,54.50847167163811,3.576999999999998,6.196528328361886,3.576999999999998,6.196528328361886
anon_1182_1,1182,70.1,73.666,4,72.22035622114333,3.5660000000000025,1.4456437788566632,3.5660000000000025,1.4456437788566632
anon_784_3,784,61.552,65.116,3,64.59485257181196,3.564,0.5211474281880442,3.564,0.5211474281880442
anon_944_1,944,64.413,60.875,3,61.251735260125486,-3.5379999999999967,-0.37673526012548564,3.5379999999999967,0.37673526012548564
anon_807_1,807,50.976,54.489,2,49.12710921168327,3.512999999999998,5.361890788316728,3.512999999999998,5.361890788316728
anon_755_3,755,53.218,56.727,4,57.615669003265914,3.5089999999999932,-0.8886690032659175,3.5089999999999932,0.8886690032659175
anon_935_3,935,45.473,48.969,5,41.82552948807152,3.496000000000002,7.143470511928484,3.496000000000002,7.143470511928484
anon_1011_2,1011,68.819,65.333,2,68.55493067654399,-3.486000000000004,-3.221930676543991,3.486000000000004,3.221930676543991
anon_1513_3,1513,57.963,61.447,5,62.39738890612513,3.4840000000000018,-0.9503889061251272,3.4840000000000018,0.9503889061251272
anon_854_4,854,34.606,31.124,4,28.14199025449652,-3.482000000000003,2.982009745503479,3.482000000000003,2.982009745503479
anon_794_2,794,75.075,71.601,1,73.74925814506233,-3.4740000000000038,-2.1482581450623286,3.4740000000000038,2.1482581450623286
anon_1046_1,1046,38.735,42.199,1,38.318071265422034,3.4639999999999986,3.8809287345779637,3.4639999999999986,3.8809287345779637
anon_728_1,728,51.302,54.762,1,54.761333414414885,3.460000000000001,0.0006665855851153424,3.460000000000001,0.0006665855851153424
anon_1286_2,1286,63.524,60.066,2,60.71511353451485,-3.4579999999999984,-0.6491135345148464,3.4579999999999984,0.6491135345148464
anon_522_1,522,55.532,52.077,2,49.51947904028639,-3.4549999999999983,2.5575209597136066,3.4549999999999983,2.5575209597136066
anon_1667_2,1667,20.947,24.392,2,21.82475312517782,3.4450000000000003,2.567246874822178,3.4450000000000003,2.567246874822178
anon_869_1,869,39.778,43.223,3,39.855396481907626,3.4450000000000003,3.3676035180923733,3.4450000000000003,3.3676035180923733
anon_686_1,686,46.478,43.034,5,40.86683031644899,-3.4440000000000026,2.167169683551009,3.4440000000000026,2.167169683551009
anon_1567_2,1567,50.48,47.041,2,47.45030661850145,-3.439,-0.40930661850145356,3.439,0.40930661850145356
anon_1802_3,1802,35.332,31.895,5,32.57415897421732,-3.437000000000001,-0.6791589742173194,3.437000000000001,0.6791589742173194
anon_1174_1,1174,60.482,57.05,3,54.100844698436674,-3.432000000000002,2.949155301563323,3.432000000000002,2.949155301563323
anon_680_2,680,45.459,48.891,3,50.481545251821856,3.431999999999995,-1.5905452518218581,3.431999999999995,1.5905452518218581
anon_576_3,576,75.173,78.595,2,73.13938308911777,3.421999999999997,5.455616910882227,3.421999999999997,5.455616910882227
anon_1310_2,1310,41.886,45.299,3,46.2554246891887,3.4129999999999967,-0.9564246891887009,3.4129999999999967,0.9564246891887009
anon_1171_3,1171,44.345,40.933,5,41.98966896246561,-3.411999999999999,-1.0566689624656078,3.411999999999999,1.0566689624656078
anon_588_3,588,74.951,78.356,3,71.34996646414119,3.405000000000001,7.006033535858805,3.405000000000001,7.006033535858805
anon_1222_2,1222,55.28,51.894,2,56.44427685736483,-3.386000000000003,-4.550276857364828,3.386000000000003,4.550276857364828
anon_1040_3,1040,36.665,33.279,2,34.56770355550462,-3.3859999999999957,-1.2887035555046182,3.3859999999999957,1.2887035555046182
anon_926_3,926,45.791,49.169,4,51.808085568577134,3.378,-2.639085568577137,3.378,2.639085568577137
anon_568_1,568,59.348,62.721,5,62.70460106455813,3.3729999999999976,0.016398935441863216,3.3729999999999976,0.016398935441863216
anon_1478_3,1478,49.744,46.377,5,50.52062251011721,-3.3669999999999973,-4.143622510117204,3.3669999999999973,4.143622510117204
anon_1605_2,1605,55.751,59.11,5,61.732603265729296,3.3590000000000018,-2.622603265729296,3.3590000000000018,2.622603265729296
anon_1303_4,1303,67.959,64.599,3,59.09441442476117,-3.3599999999999994,5.504585575238835,3.3599999999999994,5.504585575238835
anon_1664_2,1664,74.064,70.708,5,70.88839078852764,-3.3559999999999945,-0.1803907885276459,3.3559999999999945,0.1803907885276459
anon_869_2,869,39.778,43.132,3,38.38565732392765,3.353999999999999,4.746342676072345,3.353999999999999,4.746342676072345
anon_1594_2,1594,49.062,45.72,1,43.01028292104841,-3.3419999999999987,2.7097170789515914,3.3419999999999987,2.7097170789515914
anon_545_2,545,68.556,71.898,5,69.76900706376601,3.3419999999999987,2.128992936233985,3.3419999999999987,2.128992936233985
anon_1813_1,1813,39.05,35.716,3,31.32239697501187,-3.333999999999996,4.393603024988131,3.333999999999996,4.393603024988131
anon_1110_3,1110,29.873,33.201,1,34.780852445305776,3.3279999999999994,-1.5798524453057752,3.3279999999999994,1.5798524453057752
anon_1223_2,1223,41.517,44.839,3,40.58459553562117,3.3219999999999956,4.25440446437883,3.3219999999999956,4.25440446437883
anon_1435_1,1435,53.93,50.612,2,47.30340102528217,-3.317999999999998,3.3085989747178317,3.317999999999998,3.3085989747178317
anon_1046_3,1046,38.735,42.049,1,39.774610645775496,3.314,2.2743893542245033,3.314,2.2743893542245033
anon_1175_2,1175,56.419,59.732,2,65.08165559624302,3.3130000000000024,-5.349655596243025,3.3130000000000024,5.349655596243025
anon_1588_3,1588,54.012,50.699,5,48.908387214479426,-3.3130000000000024,1.7906127855205725,3.3130000000000024,1.7906127855205725
anon_1080_2,1080,48.019,44.708,2,52.03941009653773,-3.311,-7.331410096537731,3.311,7.331410096537731
anon_1212_3,1212,38.023,41.331,1,37.075465899464774,3.308,4.255534100535229,3.308,4.255534100535229
anon_841_3,841,58.661,61.968,1,60.8985639950183,3.307000000000002,1.0694360049817035,3.307000000000002,1.0694360049817035
anon_1249_1,1249,53.706,57.009,5,69.65059429365402,3.3029999999999973,-12.641594293654023,3.3029999999999973,12.641594293654023
anon_1326_1,1326,27.904,31.202,4,29.757641743533583,3.298000000000002,1.444358256466419,3.298000000000002,1.444358256466419
anon_1689_2,1689,74.407,77.677,3,75.87162473041099,3.2700000000000102,1.805375269589021,3.2700000000000102,1.805375269589021
anon_1802_2,1802,35.332,38.595,5,38.74700795190286,3.262999999999998,-0.15200795190285987,3.262999999999998,0.15200795190285987
anon_944_2,944,64.413,61.152,3,60.169263140959124,-3.2609999999999957,0.9827368590408767,3.2609999999999957,0.9827368590408767
anon_1708_2,1708,48.304,51.559,3,54.40217634057088,3.2549999999999955,-2.843176340570885,3.2549999999999955,2.843176340570885
anon_1639_1,1639,53.634,56.873,3,56.0727407279402,3.238999999999997,0.8002592720597974,3.238999999999997,0.8002592720597974
anon_1747_3,1747,34.119,30.887,4,33.36395110401911,-3.2319999999999993,-2.4769511040191077,3.2319999999999993,2.4769511040191077
anon_889_1,889,75.058,71.841,4,71.99788846499996,-3.217000000000013,-0.156888464999966,3.217000000000013,0.156888464999966
anon_1709_3,1709,55.455,58.664,5,61.34805441920259,3.209000000000003,-2.684054419202589,3.209000000000003,2.684054419202589
anon_1143_2,1143,69.993,73.178,1,71.67864174130838,3.1850000000000023,1.4993582586916148,3.1850000000000023,1.4993582586916148
anon_1220_3,1220,43.828,47.0,4,45.70008523230719,3.171999999999997,1.2999147676928118,3.171999999999997,1.2999147676928118
anon_1002_1,1002,61.851,58.679,3,56.4377780021246,-3.171999999999997,2.2412219978753996,3.171999999999997,2.2412219978753996
anon_1504_3,1504,55.573,52.402,5,48.73990597331899,-3.1709999999999994,3.662094026681011,3.1709999999999994,3.662094026681011
anon_1500_3,1500,40.375,43.544,4,43.79485625750342,3.168999999999997,-0.2508562575034219,3.168999999999997,0.2508562575034219
anon_1487_1,1487,25.038,28.206,1,29.05905261059033,3.1679999999999993,-0.853052610590332,3.1679999999999993,0.853052610590332
anon_541_3,541,55.83,52.666,3,53.96311151363632,-3.1640000000000015,-1.2971115136363238,3.1640000000000015,1.2971115136363238
anon_1467_1,1467,60.457,57.294,3,50.916141484350156,-3.163000000000004,6.377858515649841,3.163000000000004,6.377858515649841
anon_1594_3,1594,49.062,52.224,1,51.96096146003274,3.161999999999999,0.2630385399672548,3.161999999999999,0.2630385399672548
anon_1444_4,1444,51.395,48.234,4,85.0288312839503,-3.1610000000000014,-36.794831283950295,3.1610000000000014,36.794831283950295
anon_1534_2,1534,59.688,56.538,4,53.7980354825349,-3.1500000000000057,2.739964517465097,3.1500000000000057,2.739964517465097
anon_735_3,735,64.969,61.824,3,61.99952971409354,-3.144999999999996,-0.17552971409354257,3.144999999999996,0.17552971409354257
anon_1567_3,1567,50.48,47.339,2,45.40313193405399,-3.1409999999999982,1.9358680659460106,3.1409999999999982,1.9358680659460106
anon_922_2,922,58.371,61.509,4,56.12516057451019,3.137999999999998,5.3838394254898105,3.137999999999998,5.3838394254898105
anon_1463_2,1463,40.638,37.506,4,35.47377145827858,-3.131999999999998,2.032228541721423,3.131999999999998,2.032228541721423
anon_1324_1,1324,37.993,41.123,2,38.313027940221104,3.1299999999999955,2.809972059778893,3.1299999999999955,2.809972059778893
anon_1423_2,1423,71.806,68.676,3,71.01580046498589,-3.1299999999999955,-2.339800464985885,3.1299999999999955,2.339800464985885
anon_1397_1,1397,59.406,56.278,3,56.07236061393691,-3.128,0.2056393860630905,3.128,0.2056393860630905
anon_1283_3,1283,44.654,41.533,2,44.227957372327815,-3.121000000000002,-2.6949573723278135,3.121000000000002,2.6949573723278135
anon_676_1,676,21.489,24.607,4,22.936165470860225,3.1179999999999986,1.6708345291397748,3.1179999999999986,1.6708345291397748
anon_1165_1,1165,32.882,35.997,2,42.797913670798394,3.115000000000002,-6.800913670798394,3.115000000000002,6.800913670798394
anon_535_2,535,50.664,47.55,5,49.749580984049494,-3.1140000000000043,-2.199580984049497,3.1140000000000043,2.199580984049497
anon_1801_3,1801,69.196,72.297,2,65.70892361532927,3.100999999999999,6.588076384670728,3.100999999999999,6.588076384670728
anon_1355_3,1355,50.776,47.681,5,49.93694179318206,-3.095000000000006,-2.2559417931820605,3.095000000000006,2.2559417931820605
anon_1641_1,1641,72.767,69.671,3,69.0793901921877,-3.0959999999999894,0.5916098078123042,3.0959999999999894,0.5916098078123042
anon_1472_1,1472,52.698,49.614,2,47.72856589361077,-3.084000000000003,1.8854341063892264,3.084000000000003,1.8854341063892264
anon_1362_2,1362,46.609,43.527,3,44.39773968960258,-3.0820000000000007,-0.8707396896025799,3.0820000000000007,0.8707396896025799
anon_919_2,919,55.923,52.849,4,49.12560802409069,-3.074000000000005,3.7233919759093084,3.074000000000005,3.7233919759093084
anon_1367_1,1367,37.174,40.248,3,40.05379930794929,3.073999999999998,0.1942006920507069,3.073999999999998,0.1942006920507069
anon_1709_1,1709,55.455,58.514,5,61.300353347974195,3.0590000000000046,-2.7863533479741918,3.0590000000000046,2.7863533479741918
anon_793_3,793,65.5,62.457,5,67.04888585955469,-3.0429999999999993,-4.5918858595546865,3.0429999999999993,4.5918858595546865
anon_528_2,528,57.489,60.523,1,61.45180939473374,3.034000000000006,-0.9288093947337401,3.034000000000006,0.9288093947337401
anon_831_3,831,50.544,53.566,5,52.515106270913094,3.0220000000000056,1.0508937290869085,3.0220000000000056,1.0508937290869085
anon_1183_2,1183,28.797,31.819,5,40.34641967959391,3.0219999999999985,-8.527419679593908,3.0219999999999985,8.527419679593908
anon_779_2,779,29.082,32.099,1,32.09807718475314,3.016999999999996,0.000922815246859443,3.016999999999996,0.000922815246859443
anon_568_2,568,59.348,62.357,5,62.73034524910288,3.0090000000000003,-0.3733452491028828,3.0090000000000003,0.3733452491028828
anon_585_2,585,76.578,73.579,3,64.70125804635884,-2.9990000000000094,8.877741953641149,2.9990000000000094,8.877741953641149
anon_614_2,614,64.843,67.834,2,63.657911724490965,2.9909999999999997,4.176088275509038,2.9909999999999997,4.176088275509038
anon_391_3,391,40.29,37.3,2,35.12124773459906,-2.990000000000002,2.178752265400938,2.990000000000002,2.178752265400938
anon_1702_3,1702,42.073,45.059,5,43.90304259950338,2.985999999999997,1.155957400496618,2.985999999999997,1.155957400496618
anon_1560_2,1560,61.098,64.081,5,66.38123732822191,2.983000000000004,-2.300237328221911,2.983000000000004,2.300237328221911
anon_1124_2,1124,69.607,66.624,2,69.91299143385442,-2.983000000000004,-3.28899143385442,2.983000000000004,3.28899143385442
anon_539_2,539,52.337,49.364,2,57.63397267552362,-2.973000000000006,-8.269972675523626,2.973000000000006,8.269972675523626
anon_1632_2,1632,64.652,67.617,2,72.89300933680785,2.9650000000000034,-5.276009336807846,2.9650000000000034,5.276009336807846
anon_1763_3,1763,41.73,44.686,4,45.9173026304883,2.956000000000003,-1.231302630488301,2.956000000000003,1.231302630488301
anon_724_2,724,75.712,78.668,1,85.2944079727664,2.956000000000003,-6.626407972766387,2.956000000000003,6.626407972766387
anon_1809_2,1809,48.816,51.766,4,55.956617713678206,2.9499999999999957,-4.190617713678208,2.9499999999999957,4.190617713678208
anon_1261_3,1261,44.181,47.123,2,45.151461066530274,2.942,1.9715389334697235,2.942,1.9715389334697235
anon_1328_1,1328,58.302,55.361,5,60.37265588644951,-2.9410000000000025,-5.01165588644951,2.9410000000000025,5.01165588644951
anon_1382_3,1382,71.255,68.316,3,65.88410578325875,-2.938999999999993,2.431894216741256,2.938999999999993,2.431894216741256
anon_1837_3,1837,67.187,64.269,2,64.87384678515448,-2.917999999999992,-0.6048467851544785,2.917999999999992,0.6048467851544785
anon_714_1,714,64.186,61.269,1,66.89310526781667,-2.9170000000000087,-5.624105267816667,2.9170000000000087,5.624105267816667
anon_1421_2,1421,57.503,60.408,2,59.16467350030791,2.905000000000001,1.2433264996920883,2.905000000000001,1.2433264996920883
anon_660_2,660,39.852,42.751,3,47.64960373549564,2.899000000000001,-4.898603735495641,2.899000000000001,4.898603735495641
anon_1533_1,1533,60.23,63.121,5,65.75437010987669,2.8910000000000053,-2.6333701098766866,2.8910000000000053,2.6333701098766866
anon_2_1,2,62.667,65.556,3,63.52027540837158,2.888999999999996,2.0357245916284157,2.888999999999996,2.0357245916284157
anon_756_2,756,54.924,52.052,3,40.43373736605497,-2.872,11.61826263394503,2.872,11.61826263394503
anon_1504_2,1504,55.573,58.431,5,53.96529562001645,2.857999999999997,4.465704379983549,2.857999999999997,4.465704379983549
anon_873_3,873,58.182,61.037,2,62.21013452374636,2.854999999999997,-1.1731345237463628,2.854999999999997,1.1731345237463628
anon_1821_2,1821,29.686,32.541,1,38.680346178491234,2.854999999999997,-6.1393461784912375,2.854999999999997,6.1393461784912375
anon_1404_3,1404,52.72,49.867,3,53.73381187286251,-2.8530000000000015,-3.866811872862513,2.8530000000000015,3.866811872862513
anon_1080_3,1080,48.019,45.173,2,49.055568929406,-2.8459999999999965,-3.8825689294059984,2.8459999999999965,3.8825689294059984
anon_1171_1,1171,44.345,41.503,5,47.00663883763497,-2.8419999999999987,-5.503638837634973,2.8419999999999987,5.503638837634973
anon_1577_1,1577,28.797,25.964,4,20.324859926750555,-2.833000000000002,5.639140073249443,2.833000000000002,5.639140073249443
anon_1271_3,1271,56.687,53.862,2,55.68879795950067,-2.8249999999999957,-1.8267979595006665,2.8249999999999957,1.8267979595006665
anon_724_1,724,75.712,72.904,1,78.10589880326896,-2.808000000000007,-5.201898803268961,2.808000000000007,5.201898803268961
anon_1639_3,1639,53.634,56.438,3,53.05628967784765,2.804000000000002,3.381710322152351,2.804000000000002,3.381710322152351
anon_1837_1,1837,67.187,69.987,2,66.04644503549702,2.799999999999997,3.9405549645029794,2.799999999999997,3.9405549645029794
anon_640_2,640,43.819,41.023,5,41.80384564531152,-2.7959999999999994,-0.7808456453115156,2.7959999999999994,0.7808456453115156
anon_535_3,535,50.664,53.457,5,54.00353525187468,2.7929999999999993,-0.5465352518746798,2.7929999999999993,0.5465352518746798
anon_1443_1,1443,39.395,42.179,5,43.50310689292198,2.783999999999999,-1.324106892921975,2.783999999999999,1.324106892921975
anon_1189_1,1189,41.248,44.033,4,46.814359538431745,2.7850000000000037,-2.7813595384317438,2.7850000000000037,2.7813595384317438
anon_770_2,770,75.964,78.748,5,72.47333540523134,2.784000000000006,6.274664594768666,2.784000000000006,6.274664594768666
anon_1360_1,1360,58.037,55.255,5,54.85718749050522,-2.7819999999999965,0.3978125094947842,2.7819999999999965,0.3978125094947842
anon_1267_2,1267,65.336,68.118,3,67.28159680725604,2.7819999999999965,0.8364031927439584,2.7819999999999965,0.8364031927439584
anon_1236_2,1236,70.82,68.041,3,71.48364855642393,-2.7789999999999964,-3.442648556423933,2.7789999999999964,3.442648556423933
anon_545_3,545,68.556,71.335,5,67.4150555066731,2.7789999999999964,3.919944493326895,2.7789999999999964,3.919944493326895
anon_740_1,740,55.162,57.934,3,39.59211417499433,2.7719999999999985,18.34188582500567,2.7719999999999985,18.34188582500567
anon_593_3,593,63.277,60.525,2,66.80013358941389,-2.7520000000000024,-6.27513358941389,2.7520000000000024,6.27513358941389
anon_1253_1,1253,60.824,63.575,2,63.02020691805243,2.7510000000000048,0.5547930819475724,2.7510000000000048,0.5547930819475724
anon_964_2,964,55.28,52.548,4,59.506713602092695,-2.7319999999999993,-6.958713602092693,2.7319999999999993,6.958713602092693
anon_1765_2,1765,53.224,50.499,1,47.51148982627876,-2.7249999999999943,2.9875101737212404,2.7249999999999943,2.9875101737212404
anon_1350_1,1350,41.095,43.82,2,50.27789378116117,2.7250000000000014,-6.457893781161168,2.7250000000000014,6.457893781161168
anon_830_2,830,58.144,60.853,3,61.154249896394724,2.709000000000003,-0.3012498963947223,2.709000000000003,0.3012498963947223
anon_1600_3,1600,54.445,51.747,3,48.22231944905411,-2.6980000000000004,3.524680550945888,2.6980000000000004,3.524680550945888
anon_587_1,587,67.669,64.972,4,60.24039927438241,-2.6970000000000027,4.731600725617582,2.6970000000000027,4.731600725617582
anon_1097_1,1097,71.869,74.562,2,73.67110303534375,2.692999999999998,0.8908969646562497,2.692999999999998,0.8908969646562497
anon_643_1,643,68.487,65.797,4,66.69534117165735,-2.6899999999999977,-0.89834117165735,2.6899999999999977,0.89834117165735
anon_1759_1,1759,40.602,43.29,3,45.427909301089365,2.6880000000000024,-2.1379093010893655,2.6880000000000024,2.1379093010893655
anon_1245_1,1245,59.455,62.142,4,58.77784489980614,2.6870000000000047,3.3641551001938623,2.6870000000000047,3.3641551001938623
anon_1253_2,1253,60.824,63.505,2,60.131864073189405,2.6810000000000045,3.3731359268105976,2.6810000000000045,3.3731359268105976
anon_972_2,972,60.408,63.089,1,61.47668913834623,2.6809999999999974,1.6123108616537678,2.6809999999999974,1.6123108616537678
anon_1344_3,1344,62.078,59.406,4,55.708598678657744,-2.672000000000004,3.697401321342255,2.672000000000004,3.697401321342255
anon_1492_1,1492,56.449,59.109,1,57.47241431212789,2.6600000000000037,1.6365856878721132,2.6600000000000037,1.6365856878721132
anon_547_1,547,54.576,57.235,2,56.69887723990874,2.658999999999999,0.5361227600912599,2.658999999999999,0.5361227600912599
anon_1833_2,1833,68.309,70.96,3,75.61431234438925,2.6509999999999962,-4.654312344389254,2.6509999999999962,4.654312344389254
anon_1575_3,1575,47.937,50.576,1,47.675730250046264,2.639000000000003,2.900269749953736,2.639000000000003,2.900269749953736
anon_651_3,651,48.197,50.829,2,59.24563439078932,2.631999999999998,-8.41663439078932,2.631999999999998,8.41663439078932
anon_1801_2,1801,69.196,66.58,2,67.24431957802945,-2.6159999999999997,-0.6643195780294491,2.6159999999999997,0.6643195780294491
anon_1560_1,1560,61.098,63.714,5,64.09931518989367,2.6159999999999997,-0.3853151898936744,2.6159999999999997,0.3853151898936744
anon_740_3,740,55.162,52.55,3,42.466843212179015,-2.612000000000002,10.083156787820982,2.612000000000002,10.083156787820982
anon_993_2,993,62.081,59.471,2,57.35401351824425,-2.6100000000000065,2.1169864817557453,2.6100000000000065,2.1169864817557453
anon_935_2,935,45.473,42.877,5,42.048826101971095,-2.5959999999999965,0.8281738980289077,2.5959999999999965,0.8281738980289077
anon_1059_1,1059,55.655,53.06,3,58.70628831461757,-2.594999999999999,-5.646288314617564,2.594999999999999,5.646288314617564
anon_1566_1,1566,62.987,60.393,2,61.82249877198557,-2.594000000000001,-1.4294987719855712,2.594000000000001,1.4294987719855712
anon_1328_2,1328,58.302,55.712,5,57.25152521772459,-2.5899999999999963,-1.539525217724588,2.5899999999999963,1.539525217724588
anon_1794_2,1794,66.105,63.521,3,66.39103228906367,-2.584000000000003,-2.8700322890636727,2.584000000000003,2.8700322890636727
anon_1044_3,1044,57.128,59.709,5,54.78608926625091,2.581000000000003,4.922910733749092,2.581000000000003,4.922910733749092
anon_1813_2,1813,39.05,41.631,3,38.62924000877869,2.581000000000003,3.001759991221313,2.581000000000003,3.001759991221313
anon_1355_1,1355,50.776,48.204,5,52.899468644058175,-2.5720000000000027,-4.695468644058174,2.5720000000000027,4.695468644058174
anon_790_2,790,39.784,42.354,4,41.431676487356924,2.5700000000000003,0.9223235126430751,2.5700000000000003,0.9223235126430751
anon_677_3,677,51.556,54.122,2,58.634990464881305,2.5660000000000025,-4.512990464881305,2.5660000000000025,4.512990464881305
anon_1432_2,1432,76.433,73.868,5,65.29223352758258,-2.565000000000012,8.575766472417413,2.565000000000012,8.575766472417413
anon_1362_3,1362,46.609,44.061,3,45.654446781509684,-2.548000000000002,-1.5934467815096838,2.548000000000002,1.5934467815096838
anon_568_3,568,59.348,61.893,5,62.2666874254232,2.5450000000000017,-0.3736874254231992,2.5450000000000017,0.3736874254231992
anon_1546_3,1546,49.919,47.374,1,45.34706415101546,-2.5449999999999946,2.026935848984543,2.5449999999999946,2.026935848984543
anon_1347_2,1347,43.069,40.531,3,41.803549326781294,-2.538000000000004,-1.272549326781295,2.538000000000004,1.272549326781295
anon_1182_2,1182,70.1,72.627,4,74.18886307657613,2.527000000000001,-1.561863076576131,2.527000000000001,1.561863076576131
anon_709_3,709,54.193,56.719,3,51.27275433188712,2.5260000000000034,5.44624566811288,2.5260000000000034,5.44624566811288
anon_845_1,845,50.305,47.792,2,49.85049185204459,-2.512999999999998,-2.0584918520445896,2.512999999999998,2.0584918520445896
anon_793_1,793,65.5,62.998,5,63.732517873963104,-2.5020000000000024,-0.7345178739631066,2.5020000000000024,0.7345178739631066
anon_878_2,878,49.815,47.32,4,49.5190096974393,-2.4949999999999974,-2.199009697439301,2.4949999999999974,2.199009697439301
anon_1756_3,1756,34.801,32.32,3,36.11794492296626,-2.4810000000000016,-3.797944922966259,2.4810000000000016,3.797944922966259
anon_700_2,700,65.098,62.622,4,63.40944990962875,-2.475999999999999,-0.787449909628748,2.475999999999999,0.787449909628748
anon_1374_2,1374,40.014,37.557,1,31.55550942675027,-2.4570000000000007,6.001490573249733,2.4570000000000007,6.001490573249733
anon_1381_2,1381,54.475,52.024,3,51.87280821736798,-2.4510000000000005,0.1511917826320186,2.4510000000000005,0.1511917826320186
anon_794_1,794,75.075,72.657,1,74.38719041272218,-2.4180000000000064,-1.7301904127221803,2.4180000000000064,1.7301904127221803
anon_725_2,725,79.71,82.127,4,78.95386249745911,2.4170000000000016,3.1731375025408823,2.4170000000000016,3.1731375025408823
anon_1458_3,1458,49.689,47.272,2,49.265139991992946,-2.4170000000000016,-1.9931399919929476,2.4170000000000016,1.9931399919929476
