sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1357_1,1357,62.105,57.944,4,56.607123029915414,-4.160999999999994,1.3368769700845888,4.160999999999994,1.3368769700845888
anon_1660_3,1660,54.322,58.475,1,62.94043585591812,4.152999999999999,-4.465435855918116,4.152999999999999,4.465435855918116
anon_1432_4,1432,76.433,72.279,5,60.938274663894525,-4.154000000000011,11.340725336105471,4.154000000000011,11.340725336105471
anon_377_2,377,45.695,49.842,3,44.513888006041384,4.1469999999999985,5.328111993958615,4.1469999999999985,5.328111993958615
anon_883_2,883,19.617,23.762,4,31.071130336251475,4.145,-7.309130336251474,4.145,7.309130336251474
anon_1409_2,1409,55.838,51.695,1,54.98908485541013,-4.143000000000001,-3.2940848554101265,4.143000000000001,3.2940848554101265
anon_1540_3,1540,60.044,55.904,4,52.22912142289517,-4.1399999999999935,3.6748785771048347,4.1399999999999935,3.6748785771048347
anon_672_1,672,45.98,41.859,5,41.12509708572721,-4.120999999999995,0.7339029142727895,4.120999999999995,0.7339029142727895
anon_1668_3,1668,42.971,38.853,4,43.89603745244341,-4.117999999999995,-5.043037452443407,4.117999999999995,5.043037452443407
anon_1100_1,1100,43.663,47.775,2,48.48419357742061,4.112000000000002,-0.7091935774206135,4.112000000000002,0.7091935774206135
anon_1203_2,1203,55.116,59.221,5,56.37349133248642,4.104999999999997,2.84750866751358,4.104999999999997,2.84750866751358
anon_545_1,545,68.556,72.66,5,72.84298592386092,4.103999999999999,-0.18298592386092594,4.103999999999999,0.18298592386092594
anon_1244_3,1244,67.825,63.723,2,61.23241214513459,-4.102000000000004,2.49058785486541,4.102000000000004,2.49058785486541
anon_1631_3,1631,58.5,54.423,2,54.39378407219469,-4.076999999999998,0.02921592780531057,4.076999999999998,0.02921592780531057
anon_789_2,789,36.222,40.294,3,42.81044285030345,4.071999999999996,-2.5164428503034557,4.071999999999996,2.5164428503034557
anon_856_3,856,48.704,52.768,3,50.67611115989995,4.064,2.0918888401000473,4.064,2.0918888401000473
anon_683_1,683,44.92,48.981,2,47.64726725304598,4.061,1.3337327469540199,4.061,1.3337327469540199
anon_1129_1,1129,57.087,53.028,2,53.23537956374682,-4.059000000000005,-0.20737956374681943,4.059000000000005,0.20737956374681943
anon_837_2,837,46.374,42.327,3,50.27808806654233,-4.047000000000004,-7.951088066542333,4.047000000000004,7.951088066542333
anon_1804_1,1804,56.868,52.823,3,57.55829872618161,-4.045000000000002,-4.735298726181611,4.045000000000002,4.735298726181611
anon_971_1,971,59.442,55.403,5,56.020043532611744,-4.0390000000000015,-0.6170435326117456,4.0390000000000015,0.6170435326117456
anon_1282_3,1282,52.972,57.01,5,60.052057504264965,4.037999999999997,-3.0420575042649673,4.037999999999997,3.0420575042649673
anon_1303_3,1303,67.959,63.921,3,61.94954699620289,-4.038000000000004,1.9714530037971087,4.038000000000004,1.9714530037971087
anon_1330_1,1330,69.027,64.989,1,67.78978486923114,-4.037999999999997,-2.800784869231137,4.037999999999997,2.800784869231137
anon_1424_2,1424,60.86,64.895,3,64.43749740844723,4.034999999999997,0.4575025915527675,4.034999999999997,0.4575025915527675
anon_1720_3,1720,76.52,72.506,5,65.22631894858819,-4.013999999999996,7.2796810514118135,4.013999999999996,7.2796810514118135
anon_1138_2,1138,39.39,43.403,3,43.591012715408894,4.012999999999998,-0.1880127154088953,4.012999999999998,0.1880127154088953
anon_914_1,914,72.808,68.801,2,72.29793288188364,-4.007000000000005,-3.4969328818836374,4.007000000000005,3.4969328818836374
anon_537_2,537,58.045,54.05,4,54.42691556858381,-3.9950000000000045,-0.3769155685838115,3.9950000000000045,0.3769155685838115
anon_1648_4,1648,28.977,32.964,4,34.757112201534696,3.9869999999999983,-1.7931122015346972,3.9869999999999983,1.7931122015346972
anon_1652_1,1652,57.889,61.855,3,61.98446124001612,3.965999999999994,-0.12946124001611992,3.965999999999994,0.12946124001611992
anon_1579_3,1579,73.728,69.762,2,72.85498108220139,-3.965999999999994,-3.0929810822013906,3.965999999999994,3.0929810822013906
anon_1381_1,1381,54.475,50.518,3,49.67213219345303,-3.9570000000000007,0.8458678065469698,3.9570000000000007,0.8458678065469698
anon_1151_2,1151,65.555,61.605,5,58.5402468574447,-3.95000000000001,3.064753142555297,3.95000000000001,3.064753142555297
anon_1797_3,1797,46.138,50.088,5,49.2370877520947,3.950000000000003,0.8509122479052991,3.950000000000003,0.8509122479052991
anon_794_3,794,75.075,71.125,1,74.50497772532157,-3.950000000000003,-3.3799777253215666,3.950000000000003,3.3799777253215666
anon_1004_1,1004,73.164,69.217,4,68.89127045644693,-3.9470000000000027,0.3257295435530665,3.9470000000000027,0.3257295435530665
anon_830_1,830,58.144,62.086,3,60.1855198380137,3.942,1.9004801619863017,3.942,1.9004801619863017
anon_1013_3,1013,62.782,58.843,1,63.67796548117029,-3.938999999999993,-4.834965481170286,3.938999999999993,4.834965481170286
anon_705_1,705,45.32,49.25,3,45.13686133045629,3.9299999999999997,4.113138669543709,3.9299999999999997,4.113138669543709
anon_1039_1,1039,56.236,60.159,3,55.786567974056574,3.923000000000002,4.372432025943425,3.923000000000002,4.372432025943425
anon_836_1,836,69.514,65.594,1,76.24187454965706,-3.9200000000000017,-10.647874549657061,3.9200000000000017,10.647874549657061
anon_1797_1,1797,46.138,42.228,5,47.110598502080414,-3.9099999999999966,-4.882598502080413,3.9099999999999966,4.882598502080413
anon_1296_1,1296,51.376,47.464,5,52.61964475076804,-3.911999999999999,-5.15564475076804,3.911999999999999,5.15564475076804
anon_1222_3,1222,55.28,51.374,2,55.90652465179859,-3.905999999999999,-4.532524651798589,3.905999999999999,4.532524651798589
anon_1234_1,1234,50.034,46.134,5,47.92071785013286,-3.8999999999999986,-1.7867178501328596,3.8999999999999986,1.7867178501328596
anon_634_2,634,75.929,72.036,5,73.68308641638167,-3.8930000000000007,-1.6470864163816685,3.8930000000000007,1.6470864163816685
anon_700_1,700,65.098,61.212,4,63.914638648720185,-3.8859999999999957,-2.702638648720182,3.8859999999999957,2.702638648720182
anon_1592_3,1592,50.593,46.709,4,47.09398994520276,-3.8840000000000003,-0.3849899452027543,3.8840000000000003,0.3849899452027543
anon_1267_1,1267,65.336,61.458,3,58.649484536766806,-3.878,2.808515463233192,3.878,2.808515463233192
anon_1336_3,1336,65.985,62.123,2,68.4431042307583,-3.862000000000002,-6.320104230758297,3.862000000000002,6.320104230758297
anon_1433_4,1433,35.28,39.133,1,37.022778404399176,3.8530000000000015,2.1102215956008266,3.8530000000000015,2.1102215956008266
anon_1105_2,1105,42.516,46.369,1,46.42752601321972,3.8530000000000015,-0.058526013219719175,3.8530000000000015,0.058526013219719175
anon_1775_1,1775,66.398,62.564,2,62.07313763085344,-3.833999999999996,0.4908623691465621,3.833999999999996,0.4908623691465621
anon_1804_3,1804,56.868,53.043,3,56.697224574768704,-3.825000000000003,-3.6542245747687048,3.825000000000003,3.6542245747687048
anon_1395_2,1395,44.211,48.034,5,48.92919479729033,3.8230000000000004,-0.8951947972903298,3.8230000000000004,0.8951947972903298
anon_763_2,763,61.122,57.302,3,56.776152880638314,-3.8200000000000003,0.5258471193616856,3.8200000000000003,0.5258471193616856
anon_1741_2,1741,54.513,58.333,3,62.624591413149034,3.8200000000000003,-4.291591413149035,3.8200000000000003,4.291591413149035
anon_1507_3,1507,71.773,75.572,3,71.54103676170297,3.7990000000000066,4.0309632382970335,3.7990000000000066,4.0309632382970335
anon_585_1,585,76.578,80.375,3,68.10181502529686,3.796999999999997,12.273184974703142,3.796999999999997,12.273184974703142
anon_1324_3,1324,37.993,41.767,2,38.85337835964493,3.774000000000001,2.9136216403550748,3.774000000000001,2.9136216403550748
anon_1802_1,1802,35.332,31.564,5,34.60888323481116,-3.7680000000000007,-3.0448832348111594,3.7680000000000007,3.0448832348111594
anon_784_1,784,61.552,57.809,3,56.95660294392811,-3.743000000000002,0.8523970560718865,3.743000000000002,0.8523970560718865
anon_1014_1,1014,43.233,46.973,1,48.175344231003024,3.740000000000002,-1.2023442310030248,3.740000000000002,1.2023442310030248
anon_1190_3,1190,58.749,55.013,3,54.54949632094683,-3.736000000000004,0.4635036790531686,3.736000000000004,0.4635036790531686
anon_603_2,603,71.42,75.148,4,77.71624352724012,3.7279999999999944,-2.568243527240128,3.7279999999999944,2.568243527240128
anon_554_2,554,50.24,46.519,5,43.90027155196271,-3.7210000000000036,2.618728448037288,3.7210000000000036,2.618728448037288
anon_1346_3,1346,78.198,74.483,1,75.05027385200056,-3.714999999999989,-0.5672738520005538,3.714999999999989,0.5672738520005538
anon_533_2,533,57.268,60.973,4,52.852057825881566,3.7049999999999983,8.120942174118433,3.7049999999999983,8.120942174118433
anon_1689_3,1689,74.407,78.111,3,72.08521327123692,3.7040000000000077,6.02578672876308,3.7040000000000077,6.02578672876308
anon_1432_6,1432,76.433,72.729,5,52.78223162035291,-3.7040000000000077,19.94676837964709,3.7040000000000077,19.94676837964709
anon_1274_2,1274,75.055,71.353,1,73.20168648007518,-3.7020000000000124,-1.8486864800751874,3.7020000000000124,1.8486864800751874
anon_566_1,566,53.207,56.892,2,53.35371622014237,3.6850000000000023,3.538283779857636,3.6850000000000023,3.538283779857636
anon_1124_1,1124,69.607,65.927,2,65.61507854411822,-3.6799999999999926,0.3119214558817873,3.6799999999999926,0.3119214558817873
anon_1625_2,1625,58.779,55.119,4,54.89212816481987,-3.6600000000000037,0.22687183518012688,3.6600000000000037,0.22687183518012688
anon_1373_3,1373,45.777,49.408,1,49.154224813891055,3.6310000000000002,0.2537751861089461,3.6310000000000002,0.2537751861089461
anon_1446_1,1446,69.958,66.345,3,63.433816295629,-3.6129999999999995,2.9111837043709983,3.6129999999999995,2.9111837043709983
anon_630_3,630,48.939,52.548,4,51.607610664847115,3.6090000000000018,0.9403893351528865,3.6090000000000018,0.9403893351528865
anon_1627_3,1627,65.257,61.648,2,54.870838656590976,-3.6090000000000018,6.777161343409027,3.6090000000000018,6.777161343409027
anon_1747_2,1747,34.119,30.532,4,33.0641219441777,-3.5869999999999997,-2.5321219441776996,3.5869999999999997,2.5321219441776996
anon_1040_1,1040,36.665,33.078,2,34.454294411603584,-3.586999999999996,-1.3762944116035811,3.586999999999996,1.3762944116035811
anon_1044_1,1044,57.128,60.705,5,54.76287357970346,3.576999999999998,5.942126420296539,3.576999999999998,5.942126420296539
anon_1182_1,1182,70.1,73.666,4,71.0888353538132,3.5660000000000025,2.5771646461868016,3.5660000000000025,2.5771646461868016
anon_784_3,784,61.552,65.116,3,62.881903415699895,3.564,2.2340965843001044,3.564,2.2340965843001044
anon_944_1,944,64.413,60.875,3,60.260834660896485,-3.5379999999999967,0.6141653391035149,3.5379999999999967,0.6141653391035149
anon_807_1,807,50.976,54.489,2,51.87963392626145,3.512999999999998,2.609366073738549,3.512999999999998,2.609366073738549
anon_755_3,755,53.218,56.727,4,57.25144661842203,3.5089999999999932,-0.5244466184220329,3.5089999999999932,0.5244466184220329
anon_935_3,935,45.473,48.969,5,41.34256861097002,3.496000000000002,7.626431389029982,3.496000000000002,7.626431389029982
anon_1011_2,1011,68.819,65.333,2,66.93476876971032,-3.486000000000004,-1.6017687697103185,3.486000000000004,1.6017687697103185
anon_1513_3,1513,57.963,61.447,5,62.98375005145154,3.4840000000000018,-1.5367500514515342,3.4840000000000018,1.5367500514515342
anon_854_4,854,34.606,31.124,4,26.961367642986513,-3.482000000000003,4.162632357013486,3.482000000000003,4.162632357013486
anon_794_2,794,75.075,71.601,1,73.60360594213385,-3.4740000000000038,-2.0026059421338545,3.4740000000000038,2.0026059421338545
anon_1046_1,1046,38.735,42.199,1,38.186110197187304,3.4639999999999986,4.012889802812694,3.4639999999999986,4.012889802812694
anon_728_1,728,51.302,54.762,1,54.644661546843764,3.460000000000001,0.11733845315623626,3.460000000000001,0.11733845315623626
anon_1286_2,1286,63.524,60.066,2,61.60254041922203,-3.4579999999999984,-1.5365404192220282,3.4579999999999984,1.5365404192220282
anon_522_1,522,55.532,52.077,2,46.24693617877686,-3.4549999999999983,5.830063821223135,3.4549999999999983,5.830063821223135
anon_1667_2,1667,20.947,24.392,2,23.418683940312423,3.4450000000000003,0.9733160596875763,3.4450000000000003,0.9733160596875763
anon_869_1,869,39.778,43.223,3,40.865461680578676,3.4450000000000003,2.357538319421323,3.4450000000000003,2.357538319421323
anon_686_1,686,46.478,43.034,5,40.498367152800036,-3.4440000000000026,2.535632847199963,3.4440000000000026,2.535632847199963
anon_1567_2,1567,50.48,47.041,2,46.179774857762006,-3.439,0.8612251422379913,3.439,0.8612251422379913
anon_1802_3,1802,35.332,31.895,5,33.36170816858811,-3.437000000000001,-1.4667081685881094,3.437000000000001,1.4667081685881094
anon_1174_1,1174,60.482,57.05,3,54.87932755627321,-3.432000000000002,2.1706724437267866,3.432000000000002,2.1706724437267866
anon_680_2,680,45.459,48.891,3,49.9351582790581,3.431999999999995,-1.0441582790581023,3.431999999999995,1.0441582790581023
anon_576_3,576,75.173,78.595,2,69.43695976649272,3.421999999999997,9.158040233507279,3.421999999999997,9.158040233507279
anon_1310_2,1310,41.886,45.299,3,45.78796631949621,3.4129999999999967,-0.48896631949621394,3.4129999999999967,0.48896631949621394
anon_1171_3,1171,44.345,40.933,5,42.60175183121597,-3.411999999999999,-1.668751831215971,3.411999999999999,1.668751831215971
anon_588_3,588,74.951,78.356,3,71.35941842199733,3.405000000000001,6.996581578002662,3.405000000000001,6.996581578002662
anon_1222_2,1222,55.28,51.894,2,56.82844821209264,-3.386000000000003,-4.93444821209264,3.386000000000003,4.93444821209264
anon_1040_3,1040,36.665,33.279,2,33.194298468217156,-3.3859999999999957,0.0847015317828479,3.3859999999999957,0.0847015317828479
anon_926_3,926,45.791,49.169,4,51.2833290454114,3.378,-2.1143290454114023,3.378,2.1143290454114023
anon_568_1,568,59.348,62.721,5,62.46958772855339,3.3729999999999976,0.25141227144660405,3.3729999999999976,0.25141227144660405
anon_1478_3,1478,49.744,46.377,5,50.78534963970929,-3.3669999999999973,-4.408349639709286,3.3669999999999973,4.408349639709286
anon_1605_2,1605,55.751,59.11,5,61.72402027544794,3.3590000000000018,-2.614020275447942,3.3590000000000018,2.614020275447942
anon_1303_4,1303,67.959,64.599,3,59.67343905888741,-3.3599999999999994,4.925560941112593,3.3599999999999994,4.925560941112593
anon_1664_2,1664,74.064,70.708,5,70.34917567331715,-3.3559999999999945,0.3588243266828499,3.3559999999999945,0.3588243266828499
anon_869_2,869,39.778,43.132,3,38.255330243835346,3.353999999999999,4.876669756164652,3.353999999999999,4.876669756164652
anon_1594_2,1594,49.062,45.72,1,42.613557484887906,-3.3419999999999987,3.106442515112093,3.3419999999999987,3.106442515112093
anon_545_2,545,68.556,71.898,5,70.22992673862319,3.3419999999999987,1.6680732613768043,3.3419999999999987,1.6680732613768043
anon_1813_1,1813,39.05,35.716,3,31.909990295438007,-3.333999999999996,3.806009704561994,3.333999999999996,3.806009704561994
anon_1110_3,1110,29.873,33.201,1,34.27861437960575,3.3279999999999994,-1.0776143796057482,3.3279999999999994,1.0776143796057482
anon_1223_2,1223,41.517,44.839,3,41.41348352645593,3.3219999999999956,3.4255164735440715,3.3219999999999956,3.4255164735440715
anon_1435_1,1435,53.93,50.612,2,49.912539136384574,-3.317999999999998,0.6994608636154283,3.317999999999998,0.6994608636154283
anon_1046_3,1046,38.735,42.049,1,39.24854150123599,3.314,2.8004584987640087,3.314,2.8004584987640087
anon_1175_2,1175,56.419,59.732,2,60.0993291181531,3.3130000000000024,-0.3673291181531013,3.3130000000000024,0.3673291181531013
anon_1588_3,1588,54.012,50.699,5,48.448837181775154,-3.3130000000000024,2.250162818224844,3.3130000000000024,2.250162818224844
anon_1080_2,1080,48.019,44.708,2,48.115684386739794,-3.311,-3.4076843867397955,3.311,3.4076843867397955
anon_1212_3,1212,38.023,41.331,1,37.05516742119788,3.308,4.275832578802124,3.308,4.275832578802124
anon_841_3,841,58.661,61.968,1,60.06944724637005,3.307000000000002,1.89855275362995,3.307000000000002,1.89855275362995
anon_1249_1,1249,53.706,57.009,5,69.93010248925094,3.3029999999999973,-12.921102489250941,3.3029999999999973,12.921102489250941
anon_1326_1,1326,27.904,31.202,4,29.04982561043784,3.298000000000002,2.1521743895621626,3.298000000000002,2.1521743895621626
anon_1689_2,1689,74.407,77.677,3,74.90053100275045,3.2700000000000102,2.7764689972495518,3.2700000000000102,2.7764689972495518
anon_1802_2,1802,35.332,38.595,5,38.805487346100904,3.262999999999998,-0.21048734610090492,3.262999999999998,0.21048734610090492
anon_944_2,944,64.413,61.152,3,59.407746900656164,-3.2609999999999957,1.7442530993438368,3.2609999999999957,1.7442530993438368
anon_1708_2,1708,48.304,51.559,3,52.64561029530727,3.2549999999999955,-1.086610295307274,3.2549999999999955,1.086610295307274
anon_1639_1,1639,53.634,56.873,3,56.655068796571584,3.238999999999997,0.21793120342841377,3.238999999999997,0.21793120342841377
anon_1747_3,1747,34.119,30.887,4,32.28173437849276,-3.2319999999999993,-1.3947343784927568,3.2319999999999993,1.3947343784927568
anon_889_1,889,75.058,71.841,4,72.86894179815248,-3.217000000000013,-1.027941798152483,3.217000000000013,1.027941798152483
anon_1709_3,1709,55.455,58.664,5,61.24520178859698,3.209000000000003,-2.581201788596978,3.209000000000003,2.581201788596978
anon_1143_2,1143,69.993,73.178,1,70.92784495395199,3.1850000000000023,2.2501550460480075,3.1850000000000023,2.2501550460480075
anon_1220_3,1220,43.828,47.0,4,44.34856062006462,3.171999999999997,2.6514393799353826,3.171999999999997,2.6514393799353826
anon_1002_1,1002,61.851,58.679,3,57.038151029421954,-3.171999999999997,1.6408489705780482,3.171999999999997,1.6408489705780482
anon_1504_3,1504,55.573,52.402,5,49.360540138262564,-3.1709999999999994,3.0414598617374367,3.1709999999999994,3.0414598617374367
anon_1500_3,1500,40.375,43.544,4,44.1027154484791,3.168999999999997,-0.5587154484791057,3.168999999999997,0.5587154484791057
anon_1487_1,1487,25.038,28.206,1,27.570430192175202,3.1679999999999993,0.6355698078247976,3.1679999999999993,0.6355698078247976
anon_541_3,541,55.83,52.666,3,54.32561156134636,-3.1640000000000015,-1.6596115613463667,3.1640000000000015,1.6596115613463667
anon_1467_1,1467,60.457,57.294,3,51.20579674931314,-3.163000000000004,6.08820325068686,3.163000000000004,6.08820325068686
anon_1594_3,1594,49.062,52.224,1,51.681843692617655,3.161999999999999,0.5421563073823421,3.161999999999999,0.5421563073823421
anon_1444_4,1444,51.395,48.234,4,89.44918809786368,-3.1610000000000014,-41.21518809786368,3.1610000000000014,41.21518809786368
anon_1534_2,1534,59.688,56.538,4,53.459633953417104,-3.1500000000000057,3.078366046582893,3.1500000000000057,3.078366046582893
anon_735_3,735,64.969,61.824,3,60.98228456990393,-3.144999999999996,0.8417154300960661,3.144999999999996,0.8417154300960661
anon_1567_3,1567,50.48,47.339,2,44.38514195028104,-3.1409999999999982,2.95385804971896,3.1409999999999982,2.95385804971896
anon_922_2,922,58.371,61.509,4,56.65362416158632,3.137999999999998,4.8553758384136785,3.137999999999998,4.8553758384136785
anon_1463_2,1463,40.638,37.506,4,36.53152976405775,-3.131999999999998,0.974470235942249,3.131999999999998,0.974470235942249
anon_1324_1,1324,37.993,41.123,2,40.26188694357779,3.1299999999999955,0.8611130564222051,3.1299999999999955,0.8611130564222051
anon_1423_2,1423,71.806,68.676,3,73.06350273573324,-3.1299999999999955,-4.387502735733236,3.1299999999999955,4.387502735733236
anon_1397_1,1397,59.406,56.278,3,55.25516384537749,-3.128,1.0228361546225102,3.128,1.0228361546225102
anon_1283_3,1283,44.654,41.533,2,47.044183847056146,-3.121000000000002,-5.511183847056145,3.121000000000002,5.511183847056145
anon_676_1,676,21.489,24.607,4,20.275227502644633,3.1179999999999986,4.331772497355367,3.1179999999999986,4.331772497355367
anon_1165_1,1165,32.882,35.997,2,40.99875447776752,3.115000000000002,-5.00175447776752,3.115000000000002,5.00175447776752
anon_535_2,535,50.664,47.55,5,50.12082077258915,-3.1140000000000043,-2.570820772589151,3.1140000000000043,2.570820772589151
anon_1801_3,1801,69.196,72.297,2,67.19813781559911,3.100999999999999,5.098862184400886,3.100999999999999,5.098862184400886
anon_1355_3,1355,50.776,47.681,5,50.297896681410336,-3.095000000000006,-2.6168966814103385,3.095000000000006,2.6168966814103385
anon_1641_1,1641,72.767,69.671,3,68.85356448786982,-3.0959999999999894,0.8174355121301886,3.0959999999999894,0.8174355121301886
anon_1472_1,1472,52.698,49.614,2,46.37992737622132,-3.084000000000003,3.2340726237786797,3.084000000000003,3.2340726237786797
anon_1362_2,1362,46.609,43.527,3,44.42282760741777,-3.0820000000000007,-0.8958276074177718,3.0820000000000007,0.8958276074177718
anon_919_2,919,55.923,52.849,4,48.91827235378283,-3.074000000000005,3.9307276462171643,3.074000000000005,3.9307276462171643
anon_1367_1,1367,37.174,40.248,3,40.69929774746237,3.073999999999998,-0.4512977474623696,3.073999999999998,0.4512977474623696
anon_1709_1,1709,55.455,58.514,5,61.44581583833349,3.0590000000000046,-2.9318158383334847,3.0590000000000046,2.9318158383334847
anon_793_3,793,65.5,62.457,5,66.71994016381554,-3.0429999999999993,-4.262940163815536,3.0429999999999993,4.262940163815536
anon_528_2,528,57.489,60.523,1,60.84700010585192,3.034000000000006,-0.3240001058519155,3.034000000000006,0.3240001058519155
anon_831_3,831,50.544,53.566,5,53.0031688593185,3.0220000000000056,0.562831140681503,3.0220000000000056,0.562831140681503
anon_1183_2,1183,28.797,31.819,5,40.869734430293484,3.0219999999999985,-9.050734430293485,3.0219999999999985,9.050734430293485
anon_779_2,779,29.082,32.099,1,31.10838896027276,3.016999999999996,0.9906110397272379,3.016999999999996,0.9906110397272379
anon_568_2,568,59.348,62.357,5,62.26916917740138,3.0090000000000003,0.08783082259861885,3.0090000000000003,0.08783082259861885
anon_585_2,585,76.578,73.579,3,63.00667098113436,-2.9990000000000094,10.57232901886563,2.9990000000000094,10.57232901886563
anon_614_2,614,64.843,67.834,2,68.31571406594702,2.9909999999999997,-0.48171406594701693,2.9909999999999997,0.48171406594701693
anon_391_3,391,40.29,37.3,2,37.73263298757878,-2.990000000000002,-0.4326329875787849,2.990000000000002,0.4326329875787849
anon_1702_3,1702,42.073,45.059,5,44.151844578862374,2.985999999999997,0.9071554211376238,2.985999999999997,0.9071554211376238
anon_1560_2,1560,61.098,64.081,5,65.70173055191557,2.983000000000004,-1.620730551915571,2.983000000000004,1.620730551915571
anon_1124_2,1124,69.607,66.624,2,66.76129352990854,-2.983000000000004,-0.13729352990854693,2.983000000000004,0.13729352990854693
anon_539_2,539,52.337,49.364,2,53.8084911661315,-2.973000000000006,-4.444491166131506,2.973000000000006,4.444491166131506
anon_1632_2,1632,64.652,67.617,2,69.18565836384465,2.9650000000000034,-1.5686583638446479,2.9650000000000034,1.5686583638446479
anon_1763_3,1763,41.73,44.686,4,46.255665221198484,2.956000000000003,-1.569665221198484,2.956000000000003,1.569665221198484
anon_724_2,724,75.712,78.668,1,86.5646367046386,2.956000000000003,-7.8966367046385955,2.956000000000003,7.8966367046385955
anon_1809_2,1809,48.816,51.766,4,56.54099183739552,2.9499999999999957,-4.774991837395518,2.9499999999999957,4.774991837395518
anon_1261_3,1261,44.181,47.123,2,46.308153915113074,2.942,0.8148460848869234,2.942,0.8148460848869234
anon_1328_1,1328,58.302,55.361,5,60.43621948578074,-2.9410000000000025,-5.0752194857807424,2.9410000000000025,5.0752194857807424
anon_1382_3,1382,71.255,68.316,3,64.99685280947182,-2.938999999999993,3.3191471905281844,2.938999999999993,3.3191471905281844
anon_1837_3,1837,67.187,64.269,2,64.57461777601738,-2.917999999999992,-0.30561777601737106,2.917999999999992,0.30561777601737106
anon_714_1,714,64.186,61.269,1,67.29797081357887,-2.9170000000000087,-6.028970813578873,2.9170000000000087,6.028970813578873
anon_1421_2,1421,57.503,60.408,2,60.88031893580326,2.905000000000001,-0.47231893580325846,2.905000000000001,0.47231893580325846
anon_660_2,660,39.852,42.751,3,46.45280897071592,2.899000000000001,-3.7018089707159234,2.899000000000001,3.7018089707159234
anon_1533_1,1533,60.23,63.121,5,66.48167926470705,2.8910000000000053,-3.360679264707052,2.8910000000000053,3.360679264707052
anon_2_1,2,62.667,65.556,3,62.79668987286022,2.888999999999996,2.759310127139777,2.888999999999996,2.759310127139777
anon_756_2,756,54.924,52.052,3,40.461472501794155,-2.872,11.590527498205844,2.872,11.590527498205844
anon_1504_2,1504,55.573,58.431,5,54.11083640746282,2.857999999999997,4.3201635925371775,2.857999999999997,4.3201635925371775
anon_873_3,873,58.182,61.037,2,64.57905355312782,2.854999999999997,-3.542053553127822,2.854999999999997,3.542053553127822
anon_1821_2,1821,29.686,32.541,1,38.937925585922116,2.854999999999997,-6.396925585922119,2.854999999999997,6.396925585922119
anon_1404_3,1404,52.72,49.867,3,53.195804172177375,-2.8530000000000015,-3.328804172177378,2.8530000000000015,3.328804172177378
anon_1080_3,1080,48.019,45.173,2,46.861358286691036,-2.8459999999999965,-1.6883582866910345,2.8459999999999965,1.6883582866910345
anon_1171_1,1171,44.345,41.503,5,46.54208883292607,-2.8419999999999987,-5.039088832926069,2.8419999999999987,5.039088832926069
anon_1577_1,1577,28.797,25.964,4,18.65010407592837,-2.833000000000002,7.31389592407163,2.833000000000002,7.31389592407163
anon_1271_3,1271,56.687,53.862,2,57.011157036313485,-2.8249999999999957,-3.1491570363134826,2.8249999999999957,3.1491570363134826
anon_724_1,724,75.712,72.904,1,79.85822803461733,-2.808000000000007,-6.95422803461733,2.808000000000007,6.95422803461733
anon_1639_3,1639,53.634,56.438,3,53.4186302951903,2.804000000000002,3.019369704809705,2.804000000000002,3.019369704809705
anon_1837_1,1837,67.187,69.987,2,65.45833823470956,2.799999999999997,4.528661765290437,2.799999999999997,4.528661765290437
anon_640_2,640,43.819,41.023,5,41.858067080483345,-2.7959999999999994,-0.8350670804833413,2.7959999999999994,0.8350670804833413
anon_535_3,535,50.664,53.457,5,53.9078023268278,2.7929999999999993,-0.4508023268277981,2.7929999999999993,0.4508023268277981
anon_1443_1,1443,39.395,42.179,5,43.50942232624582,2.783999999999999,-1.3304223262458166,2.783999999999999,1.3304223262458166
anon_1189_1,1189,41.248,44.033,4,45.19384836205489,2.7850000000000037,-1.1608483620548853,2.7850000000000037,1.1608483620548853
anon_770_2,770,75.964,78.748,5,73.01496229180023,2.784000000000006,5.733037708199774,2.784000000000006,5.733037708199774
anon_1360_1,1360,58.037,55.255,5,54.85407011396494,-2.7819999999999965,0.4009298860350654,2.7819999999999965,0.4009298860350654
anon_1267_2,1267,65.336,68.118,3,66.6493333861562,2.7819999999999965,1.4686666138437943,2.7819999999999965,1.4686666138437943
anon_1236_2,1236,70.82,68.041,3,72.10986105179221,-2.7789999999999964,-4.0688610517922115,2.7789999999999964,4.0688610517922115
anon_545_3,545,68.556,71.335,5,68.02894855199425,2.7789999999999964,3.3060514480057464,2.7789999999999964,3.3060514480057464
anon_740_1,740,55.162,57.934,3,39.114817763532585,2.7719999999999985,18.819182236467412,2.7719999999999985,18.819182236467412
anon_593_3,593,63.277,60.525,2,65.46212798091899,-2.7520000000000024,-4.937127980918994,2.7520000000000024,4.937127980918994
anon_1253_1,1253,60.824,63.575,2,65.29254095312777,2.7510000000000048,-1.7175409531277666,2.7510000000000048,1.7175409531277666
anon_964_2,964,55.28,52.548,4,58.270525923526165,-2.7319999999999993,-5.722525923526163,2.7319999999999993,5.722525923526163
anon_1765_2,1765,53.224,50.499,1,47.30154091162079,-2.7249999999999943,3.1974590883792118,2.7249999999999943,3.1974590883792118
anon_1350_1,1350,41.095,43.82,2,45.411109223490755,2.7250000000000014,-1.5911092234907542,2.7250000000000014,1.5911092234907542
